Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,45972.72591,12518.64591,33454.08000,2876.00000,384,386,0,1,42,0.00000,200.00000,2876.00000,,42,3,180,300
2022-01-02,46925.08132,13471.00132,33454.08000,2876.00000,384,1,0,1,62,0.00000,200.00000,2876.00000,,62,3,180,360
2022-01-03,46557.49986,13483.57986,33073.92000,2876.00000,383,1,0,0,43,0.00000,0.00000,2876.00000,,43,3,180,300
2022-01-04,46557.49986,13483.57986,33073.92000,2876.00000,383,0,0,0,62,0.00000,0.00000,2876.00000,,62,3,180,360
2022-01-05,46462.39806,13492.15806,32970.24000,0.00000,383,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,47326.39806,13492.15806,33834.24000,0.00000,384,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,47032.63806,13492.15806,33540.48000,0.00000,383,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,47042.85178,13502.37178,33540.48000,0.00000,384,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,47182.83171,13642.35171,33540.48000,0.00000,386,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,47182.83171,13642.35171,33540.48000,0.00000,386,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,47182.83171,13642.35171,33540.48000,0.00000,386,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,47183.24583,13642.76583,33540.48000,0.00000,387,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,47183.24583,13642.76583,33540.48000,0.00000,387,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,47195.13404,13654.65404,33540.48000,0.00000,389,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-15,47196.64973,13656.16973,33540.48000,0.00000,390,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,46519.54681,12979.06681,33540.48000,6400.00000,359,1,32,0,0,6400.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,43534.99980,10288.27980,33246.72000,9800.00000,309,0,49,0,0,9800.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,39068.64145,5735.52145,33333.12000,7600.00000,272,1,38,0,0,7600.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,35045.91728,1626.39728,33419.52000,10400.00000,222,2,52,0,0,10400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,34753.61881,1627.85881,33125.76000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
