Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,51088.59608,7663.95608,43424.64000,6030.00000,412,413,0,1,0.00000,0.00000,200.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,51091.10680,7666.46680,43424.64000,30.00000,413,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,51091.10680,7666.46680,43424.64000,30.00000,413,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,51094.94537,7670.30537,43424.64000,30.00000,412,2,0,3,0.00000,0.00000,600.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,50801.18537,7670.30537,43130.88000,30.00000,411,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,50472.85185,7635.73185,42837.12000,30.00000,409,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,50369.17185,7635.73185,42733.44000,30.00000,408,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,50369.17185,7635.73185,42733.44000,30.00000,408,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,50372.25486,7638.81486,42733.44000,30.00000,409,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,50683.61105,7656.41105,43027.20000,3030.00000,411,2,0,0,249.00000,0.00000,0.00000,30,10,,10,0,0,3000.00000,,249,9,360,1080
2022-01-11,50685.89550,7658.69550,43027.20000,530.00000,411,1,0,1,24.00000,0.00000,200.00000,30,0,,10,0,0,500.00000,,24,1,30,120
2022-01-12,49614.53550,7658.69550,41955.84000,30.00000,410,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-13,49914.10524,7664.50524,42249.60000,30.00000,412,3,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-14,50786.38761,7672.78761,43113.60000,30.00000,414,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,50492.62761,7672.78761,42819.84000,30.00000,413,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,50786.38761,7672.78761,43113.60000,30.00000,414,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,50786.38761,7672.78761,43113.60000,30.00000,414,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,51650.38761,7672.78761,43977.60000,30.00000,415,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,51736.78761,7672.78761,44064.00000,3030.00000,416,1,0,0,254.00000,0.00000,0.00000,30,10,,10,0,0,3000.00000,,254,9,360,1080
2022-01-20,51546.70761,7672.78761,43873.92000,530.00000,416,1,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,24,1,30,120
2022-01-21,52497.10761,7672.78761,44824.32000,30.00000,418,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-22,52497.10761,7672.78761,44824.32000,30.00000,418,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-23,52879.32686,7674.84686,45204.48000,30.00000,422,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,52879.44086,7674.96086,45204.48000,30.00000,423,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,45699.12485,1358.64485,44340.48000,46230.00000,191,0,231,0,0.00000,46200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,44367.94781,27.46781,44340.48000,4030.00000,172,1,20,0,0.00000,4000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,44589.85722,145.69722,44444.16000,30.00000,176,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,45195.32157,664.76157,44530.56000,3030.00000,179,3,0,0,46.00000,0.00000,0.00000,30,10,,10,0,0,3000.00000,,46,9,360,1080
2022-01-29,45092.72352,665.84352,44426.88000,530.00000,179,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-01-30,45101.14152,674.26152,44426.88000,30.00000,181,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-31,45101.14152,674.26152,44426.88000,30.00000,181,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-01,45101.14152,674.26152,44426.88000,30.00000,181,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,45101.14152,674.26152,44426.88000,30.00000,181,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,45084.51136,657.63136,44426.88000,830.00000,177,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,45166.22755,739.34755,44426.88000,30.00000,179,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,45090.54199,750.06199,44340.48000,30.00000,179,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,45092.95342,752.47342,44340.48000,3030.00000,180,1,0,0,48.00000,0.00000,0.00000,30,10,,10,0,0,3000.00000,,48,9,360,1080
2022-02-07,45092.95342,752.47342,44340.48000,530.00000,180,0,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,7,1,30,120
2022-02-08,45092.95342,752.47342,44340.48000,30.00000,180,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
