Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0095262,0.0174042570514476,2022-01-19,2022-12-31,520.2898219987951
ABBT0095262,0.0174042570514476,2022-01-19,2022-12-31,520.2898219987951
ABBT0095262,0.0174042570514476,2022-01-19,2022-12-31,520.2898219987951
ABBT0095262,0.05763853664595261,2022-01-19,2022-12-31,1723.0694699087658
ABBT0095262,0.11186242227683796,2022-01-19,2022-12-31,3344.059996512705
ABBT0095262,0.2061685840531956,2022-01-19,2022-12-31,6163.286119119852
ABBT0095262,0.005633079648580517,2022-01-19,2022-12-31,168.39753624652542
ABBT0095262,0.3114886375887336,2022-01-19,2022-12-31,9311.765927532637
ABBT0095262,0.05206551393039125,2022-01-19,2022-12-31,1556.4672996406885
ABBT0095262,0.11440640147728791,2022-01-19,2022-12-31,3420.1107283226356
ABBT0095262,0.032189030070170696,2022-01-19,2022-12-31,962.2717405297109
ABBT0095262,0.11261242412487539,2022-01-19,2022-12-31,3366.480851758675
ABBT0095262,2.814150623068123,2022-01-19,2022-12-31,84127.3443862477
ABBT0095262,2.814150623068123,2022-01-19,2022-12-31,84127.3443862477
ABBT0095262,0.03782284617022556,2022-01-19,2022-12-31,1130.6912925511913
ABBT0095262,0.6433172330924269,2022-01-19,2022-12-31,19231.582692958247
ABBT0095262,0.08849802808675752,2022-01-19,2022-12-31,2645.5954508367645
ABBT0095262,0.03518845674085346,2022-01-19,2022-12-31,1051.93780119377
ABBT0095262,0.18200113648886257,2022-01-19,2022-12-31,5440.814774652654
ABBT0095262,0.10538658950821235,2022-01-19,2022-12-31,3150.4688613943035
ABBT0137449,0.041347995803700625,2022-02-09,2022-12-31,1161.0517221679136
ABBT0137449,0.08245719466491222,2022-02-09,2022-12-31,2315.398026190735
ABBT0137449,0.010549336048541592,2022-02-09,2022-12-31,296.22535624304794
ABBT0137449,0.020343435293051798,2022-02-09,2022-12-31,571.2436630288945
ABBT0137449,0.02842422698802215,2022-02-09,2022-12-31,798.1522938236619
ABBT0137449,0.019122706337952062,2022-02-09,2022-12-31,536.9655939696939
ABBT0137449,0.5104688428710256,2022-02-09,2022-12-31,14333.9651078184
ABBT0137449,1.465376430936031,2022-02-09,2022-12-31,41147.77018068376
ABBT0137449,1.465376430936031,2022-02-09,2022-12-31,41147.77018068376
ABBT0137449,0.01267807250815455,2022-02-09,2022-12-31,356.0002760289798
ABBT0137449,1.084429582587055,2022-02-09,2022-12-31,30450.782679044503
ABBT0137449,0.015156534222418019,2022-02-09,2022-12-31,425.595480965498
ABBT0137449,0.10726492689482402,2022-02-09,2022-12-31,3011.9991472066586
ABBT0137449,0.01793587374223563,2022-02-09,2022-12-31,503.6393346819765
ABBT0115084,0.07320328908117324,2022-01-20,2022-12-31,2182.043640931612
ABBT0115084,0.4930498636656379,2022-01-20,2022-12-31,14696.830336145335
ABBT0115084,0.5230312569908551,2022-01-20,2022-12-31,15590.515708383407
ABBT0115084,0.5230312569908551,2022-01-20,2022-12-31,15590.515708383407
ABBT0115084,0.1828890541796728,2022-01-20,2022-12-31,5451.556926987687
ABBT0115084,0.03912488999145619,2022-01-20,2022-12-31,1166.2347208653262
ABBT0115084,0.015771322496532632,2022-01-20,2022-12-31,470.1115809766447
ABBT0115084,0.01335556742967339,2022-01-20,2022-12-31,398.1027539437044
ABBT0115084,0.007189783450329885,2022-01-20,2022-12-31,214.31306508743324
ABBT0115084,0.006875855992761859,2022-01-20,2022-12-31,204.9555154322455
ABBT0115084,0.1998580737974161,2022-01-20,2022-12-31,5957.36946375338
ABBT0115084,0.12555158264454377,2022-01-20,2022-12-31,3742.441575468561
ABBT0115084,0.09539760299983911,2022-01-20,2022-12-31,2843.6117502192046
ABBT0115084,0.022416485452217912,2022-01-20,2022-12-31,668.1905983597115
ABBT0115084,0.3285281688212931,2022-01-20,2022-12-31,9792.767656225105
ABBT0115084,0.08080253045822738,2022-01-20,2022-12-31,2408.5618278988422
ABBT0115084,0.051937379744381264,2022-01-20,2022-12-31,1548.1494154205166
ABBT0115084,1.3649632260298556,2022-01-20,2022-12-31,40686.82384149794
ABBT0115084,0.9614077890202636,2022-01-20,2022-12-31,28657.643375116015
ABBT0115084,0.045049472217822184,2022-01-20,2022-12-31,1342.8346678688438
ABBT0115084,0.15672678516527708,2022-01-20,2022-12-31,4671.71201220658
ABBT0141061,0.026837784363760893,2022-02-20,2022-12-31,728.0983546750876
ABBT0141061,0.026837784363760893,2022-02-20,2022-12-31,728.0983546750876
ABBT0141061,0.029573685740117116,2022-02-20,2022-12-31,802.3222646550813
ABBT0141061,0.029573685740117116,2022-02-20,2022-12-31,802.3222646550813
ABBT0141061,0.02857984517846019,2022-02-20,2022-12-31,775.3597677535536
ABBT0141061,0.025584365799026582,2022-02-20,2022-12-31,694.0936103812716
ABBT0141061,0.18844273370391712,2022-02-20,2022-12-31,5112.37598829379
ABBT0141061,0.04080238568252664,2022-02-20,2022-12-31,1106.9524026126749
ABBT0141061,0.0577725929100441,2022-02-20,2022-12-31,1567.3473366123326
ABBT0141061,0.03567816016390581,2022-02-20,2022-12-31,967.9342139826991
ABBT0141061,0.051534543711404174,2022-02-20,2022-12-31,1398.1115570729107
ABBT0141061,0.2639592792741818,2022-02-20,2022-12-31,7161.109662996842
ABBT0141061,0.009698360289687711,2022-02-20,2022-12-31,263.11263531511173
ABBT0141061,39.83199742338371,2022-02-20,2022-12-31,1080626.1572974308
ABBT0141061,0.04081126576141233,2022-02-20,2022-12-31,1107.193315600812
ABBT0141061,0.151492041708844,2022-02-20,2022-12-31,4109.9184947442545
ABBT0141061,0.2652070481464971,2022-02-20,2022-12-31,7194.961133395208
ABBT0141061,0.01799448681774389,2022-02-20,2022-12-31,488.1832295706647
ABBT0141061,0.29861416304306754,2022-02-20,2022-12-31,8101.282797693205
ABBT0135767,0.01332642209684666,2022-02-13,2022-12-31,369.600321002784
ABBT0135767,0.01332642209684666,2022-02-13,2022-12-31,369.600321002784
ABBT0135767,0.23472418834135264,2022-02-13,2022-12-31,6509.934529134412
ABBT0135767,0.013637716420761775,2022-02-13,2022-12-31,378.2338822999754
ABBT0135767,0.24179761434995758,2022-02-13,2022-12-31,6706.111755427464
ABBT0135767,0.013339806846039162,2022-02-13,2022-12-31,369.97153899078853
ABBT0135767,0.8296208570275889,2022-02-13,2022-12-31,23009.036697145963
ABBT0135767,0.04549041573667092,2022-02-13,2022-12-31,1261.649386207126
ABBT0135767,0.3375740033185771,2022-02-13,2022-12-31,9362.412437638746
ABBT0135767,0.3064552051188259,2022-02-13,2022-12-31,8499.351240847565
ABBT0135767,0.012063482520051492,2022-02-13,2022-12-31,334.57344960411615
ABBT0135767,0.33411201879921276,2022-02-13,2022-12-31,9266.396374184886
ABBT0135767,0.042258757086178225,2022-02-13,2022-12-31,1172.0212725309013
ABBT0135767,0.08261232096023892,2022-02-13,2022-12-31,2291.2031544396505
ABBT0135767,0.022119745028149767,2022-02-13,2022-12-31,613.477856508717
ABBT0135767,0.3164174908640583,2022-02-13,2022-12-31,8775.64925862014
