Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041054,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041054,,,2022-01-01,2022-01-09,27.337943365273997,18895.98645407739,322,True
ABBT0041054,,,2022-01-09,2022-12-31,32.30295559559016,993587.2293914005,322,True
ABBT0041054,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046185,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0046185,,,2022-01-01,2022-01-04,36.03770034818816,9340.97193025037,361,True
ABBT0046185,,,2022-01-04,2022-12-31,47.929435722680346,1494938.2719646893,361,True
ABBT0046185,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049895,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0049895,,,2022-01-01,2022-01-11,63.901341282756306,55210.758868301455,361,True
ABBT0049895,,,2022-01-11,2022-12-31,67.65364563957806,2069227.3440738786,361,True
ABBT0049895,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053846,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053846,,,2022-01-01,2022-01-08,41.46253772146497,25076.542813942015,311,True
ABBT0053846,,,2022-01-08,2022-12-31,55.505817111484475,1712065.8276403167,311,True
ABBT0053846,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056167,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056167,,,2022-01-01,2022-01-10,26.266738006945936,20425.015474201162,311,True
ABBT0056167,,,2022-01-10,2022-12-31,46.23042679619572,1417979.6506929153,311,True
ABBT0056167,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057718,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057718,,,2022-01-01,2022-01-02,29.252962466775056,2527.455957129365,311,True
ABBT0057718,,,2022-01-02,2022-12-31,45.392854022236634,1423665.159270212,311,True
ABBT0057718,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0060977,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0060977,,,2022-01-01,2022-01-08,11.54842530078184,6984.487621912857,311,True
ABBT0060977,,,2022-01-08,2022-12-31,46.44936177280304,1432721.2740097553,311,True
ABBT0060977,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0061367,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0061367,,,2022-01-01,2022-01-02,41.048230279015065,3546.5670961069018,362,True
ABBT0061367,,,2022-01-02,2022-12-31,47.850217155369045,1500735.9306872706,362,True
ABBT0061367,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0063185,,,2022-01-01,2022-01-01,0.0,0.0,361,True
