Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,513728.11946,94930.03946,418798.08000,400.00000,3679,3700,0,15,0.00000,0.00000,3000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,515267.67357,95415.51357,419852.16000,400.00000,3677,11,0,9,0.00000,0.00000,1800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,514138.99828,93785.71828,420353.28000,1400.00000,3678,12,0,7,78.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-04,514823.60642,93969.20642,420854.40000,1400.00000,3683,12,0,7,73.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-05,515698.63315,93997.51315,421701.12000,1400.00000,3690,11,0,2,63.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-06,514778.13080,94131.09080,420647.04000,1400.00000,3693,9,0,4,63.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-07,514071.00720,94046.04720,420024.96000,1400.00000,3695,12,0,6,66.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-08,517013.08398,96417.88398,420595.20000,1400.00000,3699,9,0,3,79.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-09,518057.90336,96304.94336,421752.96000,1400.00000,3704,13,0,6,77.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-10,519774.29287,98297.81287,421476.48000,1400.00000,3709,9,0,3,77.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-11,516322.53346,98319.33346,418003.20000,1400.00000,3709,12,0,6,75.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-12,513264.11033,98354.03033,414910.08000,1400.00000,3709,13,0,4,61.00000,0.00000,800.00000,400.00000,9,,1,20,30,1000.00000,,61,3,120,360
