Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,497421.53182,98564.57182,398856.96000,400.00000,3589,3615,0,15,0.00000,0.00000,3000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,498026.18782,99082.82782,398943.36000,400.00000,3591,9,0,7,0.00000,0.00000,1400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,496689.53692,99076.73692,397612.80000,1400.00000,3589,6,0,6,73.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-04,498541.51638,98716.87638,399824.64000,1400.00000,3587,13,0,13,63.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-05,498559.44203,98907.60203,399651.84000,1400.00000,3592,9,0,1,63.00000,0.00000,200.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-06,498189.32816,99211.40816,398977.92000,1400.00000,3587,7,0,8,65.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-07,496927.08435,98916.84435,398010.24000,1400.00000,3585,7,0,6,75.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-08,498498.41527,98950.25527,399548.16000,1400.00000,3592,11,0,2,71.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-09,499289.42170,98980.94170,400308.48000,1400.00000,3595,7,0,3,80.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-10,499311.82558,99608.14558,399703.68000,1400.00000,3598,15,0,2,74.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-11,498387.33013,99651.33013,398736.00000,1400.00000,3597,10,0,6,70.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-12,499306.47734,100086.63734,399219.84000,1400.00000,3605,14,0,2,55.00000,0.00000,400.00000,400.00000,9,,1,20,30,1000.00000,,55,3,120,360
2022-01-13,499247.32253,100044.76253,399202.56000,1000.00000,3604,7,0,5,63.00000,0.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,63,3,120,360
2022-01-14,500369.75043,100475.99043,399893.76000,1000.00000,3606,9,0,4,69.00000,0.00000,800.00000,0.00000,1,,0,0,0,1000.00000,,69,3,120,360
2022-01-15,500400.25730,100610.17730,399790.08000,1000.00000,3611,11,0,4,68.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-16,500774.15627,100707.59627,400066.56000,1000.00000,3614,10,0,3,71.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-17,502140.13893,100812.13893,401328.00000,1000.00000,3620,9,0,1,63.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-18,504758.33224,99404.09224,405354.24000,15200.00000,3562,19,71,4,89.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-19,498825.79520,96927.55520,401898.24000,11800.00000,3508,14,54,4,60.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-20,496832.64251,94934.40251,401898.24000,12000.00000,3460,16,55,7,66.00000,11000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-21,489335.82611,88508.94611,400826.88000,12600.00000,3400,3,58,2,65.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-22,489479.19357,86354.07357,403125.12000,13800.00000,3337,9,64,3,70.00000,12800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-23,489478.68657,84694.68657,404784.00000,13000.00000,3281,9,60,2,68.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-24,486571.00665,82858.36665,403712.64000,15200.00000,3213,9,71,4,80.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-25,486370.17219,82260.09219,404110.08000,14200.00000,3153,13,66,4,73.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-26,484719.67782,81836.47782,402883.20000,15000.00000,3085,10,70,4,55.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
2022-01-27,482578.79992,79280.87992,403297.92000,10400.00000,3041,9,47,3,63.00000,9400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-28,481664.92281,78004.12281,403660.80000,11800.00000,2984,7,54,4,75.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-29,479175.26579,75808.22579,403367.04000,13200.00000,2926,5,61,1,97.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-01-30,477881.49050,74600.85050,403280.64000,12200.00000,2873,7,56,3,85.00000,11200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
