Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,533142.03978,150009.87978,383132.16000,400.00000,3695,3716,0,16,0.00000,0.00000,3200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,529698.88577,149348.80577,380350.08000,400.00000,3691,11,0,11,0.00000,0.00000,2200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,530009.67415,149279.43415,380730.24000,1400.00000,3689,11,0,10,81.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-04,529227.82217,149275.18217,379952.64000,1400.00000,3690,12,0,6,69.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-05,529878.69081,149355.81081,380522.88000,1400.00000,3693,13,0,5,77.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-06,528315.63006,149451.63006,378864.00000,1400.00000,3697,15,0,6,76.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-07,528879.43272,149998.15272,378881.28000,1400.00000,3696,6,0,2,88.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,88,3,120,360
2022-01-08,529929.07342,149993.71342,379935.36000,1400.00000,3701,9,0,3,70.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-09,529532.63630,150755.03630,378777.60000,1400.00000,3700,8,0,6,91.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,91,3,120,360
2022-01-10,530870.22556,150744.78556,380125.44000,1400.00000,3699,8,0,7,82.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,82,3,120,360
2022-01-11,531103.54236,150701.62236,380401.92000,1400.00000,3697,5,0,3,91.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,91,3,120,360
2022-01-12,531998.54425,150628.94425,381369.60000,1400.00000,3696,9,0,9,62.00000,0.00000,1800.00000,400.00000,9,,1,20,30,1000.00000,,62,3,120,360
2022-01-13,533441.08879,151034.68879,382406.40000,1000.00000,3709,17,0,3,72.00000,0.00000,600.00000,0.00000,9,,0,0,0,1000.00000,,72,3,120,360
2022-01-14,534364.95185,150818.07185,383546.88000,1000.00000,3713,13,0,7,55.00000,0.00000,1400.00000,0.00000,1,,0,0,0,1000.00000,,55,3,120,360
2022-01-15,531442.51257,150211.15257,381231.36000,1000.00000,3717,13,0,5,85.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-16,531499.50662,150285.42662,381214.08000,1000.00000,3722,10,0,2,72.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-17,531351.19778,150534.55778,380816.64000,1000.00000,3731,13,0,2,69.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-18,529446.45460,148145.97460,381300.48000,16000.00000,3664,15,75,3,81.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-19,527737.97094,146731.25094,381006.72000,13200.00000,3599,5,61,5,71.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-20,524954.68858,143187.64858,381767.04000,15400.00000,3537,15,72,2,85.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-21,522197.80195,140914.60195,381283.20000,14200.00000,3475,10,66,3,74.00000,13200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-22,520016.49166,139199.85166,380816.64000,16800.00000,3406,14,79,3,71.00000,15800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-23,506743.76007,124873.04007,381870.72000,13000.00000,3353,10,60,2,62.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-24,502699.13143,122677.37143,380021.76000,16800.00000,3273,7,79,4,73.00000,15800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-25,502424.86310,120450.46310,381974.40000,15200.00000,3202,5,71,3,70.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-26,500067.22543,117989.14543,382078.08000,17600.00000,3127,11,83,1,64.00000,16600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-27,497205.53619,116112.41619,381093.12000,10800.00000,3079,8,49,1,71.00000,9800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-28,494498.77180,114010.45180,380488.32000,12800.00000,3022,7,59,2,65.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-29,494551.75671,112439.11671,382112.64000,11400.00000,2975,9,52,2,75.00000,10400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-30,491971.83559,111310.71559,380661.12000,16200.00000,2902,11,76,3,62.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-31,486624.52077,105583.24077,381041.28000,13400.00000,2843,10,62,5,86.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-01,484097.36916,102883.28916,381214.08000,13600.00000,2783,6,63,2,80.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-02,481104.18705,99406.26705,381697.92000,15400.00000,2717,12,72,2,76.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-03,479945.68499,97763.92499,382181.76000,13000.00000,2661,7,60,2,70.00000,12000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-04,478999.54464,96437.62464,382561.92000,17000.00000,2586,9,80,2,68.00000,16000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-05,474969.30078,93478.74078,381490.56000,13500.00000,2523,5,65,1,35.00000,13000.00000,200.00000,0.00000,0,,0,0,0,500.00000,,35,1,30,120
2022-02-06,472318.75058,91502.11058,380816.64000,12200.00000,2464,9,61,0,0.00000,12200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,471999.96698,89835.48698,382164.48000,9800.00000,2427,12,49,0,0.00000,9800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,467262.57405,87016.17405,380246.40000,12400.00000,2368,10,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,465451.50639,84634.86639,380816.64000,12600.00000,2313,11,63,1,0.00000,12600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,466075.76760,84187.76760,381888.00000,11800.00000,2268,16,59,0,0.00000,11800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,465463.33428,82089.25428,383374.08000,12800.00000,2208,9,64,0,0.00000,12800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,462879.96969,80093.40969,382786.56000,11200.00000,2154,6,56,1,0.00000,11200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,421329.90692,39234.54692,382095.36000,13600.00000,2087,4,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
