Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,482483.18669,101511.02669,380972.16000,400.00000,3591,3606,0,11,0.00000,0.00000,2200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,482431.42876,101649.34876,380782.08000,400.00000,3588,5,0,5,0.00000,0.00000,1000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,482520.59696,101738.51696,380782.08000,1400.00000,3581,6,0,10,76.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-04,481381.36934,101653.36934,379728.00000,1400.00000,3577,9,0,9,62.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,62,3,120,360
2022-01-05,481443.25559,101594.29559,379848.96000,1400.00000,3578,8,0,6,71.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-06,480804.76919,101422.36919,379382.40000,1400.00000,3581,12,0,3,62.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,62,3,120,360
2022-01-07,479168.31182,101513.91182,377654.40000,1400.00000,3585,10,0,3,81.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-08,483192.31549,102652.15549,380540.16000,1400.00000,3588,12,0,8,94.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,94,3,120,360
2022-01-09,483627.94342,101757.22342,381870.72000,1400.00000,3592,12,0,8,84.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-10,482723.30262,102079.46262,380643.84000,1400.00000,3601,17,0,3,68.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-11,482699.36392,102038.24392,380661.12000,1400.00000,3600,5,0,4,74.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-12,483928.37046,102023.09046,381905.28000,1400.00000,3597,6,0,5,70.00000,0.00000,1000.00000,400.00000,9,,1,20,30,1000.00000,,70,3,120,360
2022-01-13,483215.65948,101293.09948,381922.56000,1000.00000,3593,6,0,7,59.00000,0.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,59,3,120,360
2022-01-14,480491.85159,101351.37159,379140.48000,1000.00000,3589,7,0,5,67.00000,0.00000,1000.00000,0.00000,1,,0,0,0,1000.00000,,67,3,120,360
