Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,62507.86506,11566.42506,50941.44000,6030.00000,390,391,0,1,0.00000,0.00000,200.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,60776.85071,11563.41071,49213.44000,30.00000,387,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,61038.37979,11531.17979,49507.20000,30.00000,387,2,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,60923.64393,11502.84393,49420.80000,30.00000,385,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,60837.24393,11502.84393,49334.40000,30.00000,384,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,60794.94423,11460.54423,49334.40000,30.00000,385,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,60791.20949,11456.80949,49334.40000,30.00000,384,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,60791.20949,11456.80949,49334.40000,30.00000,384,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,60806.56382,11472.16382,49334.40000,30.00000,385,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,61189.75155,11855.35155,49334.40000,5542.00000,385,1,0,1,64.00000,0.00000,200.00000,30,10,,10,0,0,5512.00000,,64,3,120,360
2022-01-11,62053.75155,11855.35155,50198.40000,5542.00000,386,1,0,0,55.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,55,3,120,360
2022-01-12,61963.88538,11869.16538,50094.72000,5542.00000,387,2,0,0,52.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,52,3,120,360
2022-01-13,62020.52828,11925.80828,50094.72000,2786.00000,389,2,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,15,1,30,120
2022-01-14,61919.46083,11928.42083,49991.04000,30.00000,389,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,61919.46083,11928.42083,49991.04000,30.00000,389,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,61833.06083,11928.42083,49904.64000,30.00000,388,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,61858.86109,11954.22109,49904.64000,30.00000,389,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,61958.17565,12053.53565,49904.64000,30.00000,390,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,62258.81576,12060.41576,50198.40000,5542.00000,392,2,0,0,57.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,57,3,120,360
2022-01-20,61969.30203,12064.66203,49904.64000,5542.00000,392,2,0,0,59.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,59,3,120,360
2022-01-21,61189.01362,12148.37362,49040.64000,5542.00000,393,2,0,0,55.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,55,3,120,360
2022-01-22,61189.08488,12148.44488,49040.64000,2786.00000,394,1,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,14,1,30,120
