Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0057730,0.0042947583500542895,2022-01-20,2022-12-31,128.01815689841825
ABBT0057730,0.2288780508058716,2022-01-20,2022-12-31,6822.3969384214215
ABBT0057730,0.11128681572058673,2022-01-20,2022-12-31,3317.2374029992498
ABBT0057730,0.24513396077220162,2022-01-20,2022-12-31,7306.953102697786
ABBT0057730,0.12397803600164385,2022-01-20,2022-12-31,3695.537297137
ABBT0057730,7.863335985906002,2022-01-20,2022-12-31,234390.31906788613
ABBT0057730,1.0460981152130628,2022-01-20,2022-12-31,31182.092618270977
ABBT0057730,0.08676088347286048,2022-01-20,2022-12-31,2586.1684145590257
ABBT0057730,0.05546105218674431,2022-01-20,2022-12-31,1653.1830435824747
ABBT0057730,0.07854639873396979,2022-01-20,2022-12-31,2341.3110534621715
ABBT0057730,0.24781706677344692,2022-01-20,2022-12-31,7386.931126382906
ABBT0057730,0.019481454638236747,2022-01-20,2022-12-31,580.703199856561
ABBT0057730,0.5436060052377899,2022-01-20,2022-12-31,16203.807804128042
ABBT0057730,0.12468016774111039,2022-01-20,2022-12-31,3716.466440027019
ABBT0057730,1.5406287081226973,2022-01-20,2022-12-31,45923.06053172136
ABBT0092199,0.1347297719299387,2022-01-21,2022-12-31,4004.384389392867
ABBT0092199,0.1347297719299387,2022-01-21,2022-12-31,4004.384389392867
ABBT0092199,0.040674764702226196,2022-01-21,2022-12-31,1208.9190865736862
ABBT0092199,0.5073210713371077,2022-01-21,2022-12-31,15078.393953852981
ABBT0092199,0.1599453111895866,2022-01-21,2022-12-31,4753.830561052418
ABBT0092199,0.4229422759611129,2022-01-21,2022-12-31,12570.521149205813
ABBT0092199,0.3608285345509937,2022-01-21,2022-12-31,10724.401372510814
ABBT0092199,0.008352640192099452,2022-01-21,2022-12-31,248.25383073350312
ABBT0092199,0.07817871176316159,2022-01-21,2022-12-31,2323.596399539984
ABBT0092199,0.06718384328093066,2022-01-21,2022-12-31,1996.8113164585088
ABBT0118135,6.091068910389001,2022-01-22,2022-12-31,180510.0453731601
ABBT0118135,0.0729366572494086,2022-01-22,2022-12-31,2161.4924249176743
ABBT0118135,0.101378443866601,2022-01-22,2022-12-31,3004.370459675494
ABBT0118135,1.2316656238182464,2022-01-22,2022-12-31,36500.657094978495
ABBT0118135,0.01970265057616423,2022-01-22,2022-12-31,583.8919903547422
ABBT0118135,1.4477446881215759,2022-01-22,2022-12-31,42904.20338142053
ABBT0118135,0.7816431592825853,2022-01-22,2022-12-31,23164.151353971272
ABBT0118135,0.1553287088531595,2022-01-22,2022-12-31,4603.197352605152
ABBT0118135,1.103370096040041,2022-01-22,2022-12-31,32698.593470165826
ABBT0118135,1.103370096040041,2022-01-22,2022-12-31,32698.593470165826
ABBT0118135,0.5623477344165875,2022-01-22,2022-12-31,16665.287578982454
ABBT0118135,14.870946015949192,2022-01-22,2022-12-31,440703.4593718575
ABBT0118135,0.07973878790439017,2022-01-22,2022-12-31,2363.074927304184
ABBT0118135,0.01026057145518645,2022-01-22,2022-12-31,304.07408718874154
ABBT0058776,0.5237556109781885,2022-01-19,2022-12-31,15657.359736826358
ABBT0058776,0.035838370549658154,2022-01-19,2022-12-31,1071.3665845597009
ABBT0058776,0.04632693019082957,2022-01-19,2022-12-31,1384.9157818967356
ABBT0058776,0.005055236246021747,2022-01-19,2022-12-31,151.12325443307253
ABBT0058776,0.018184263309835767,2022-01-19,2022-12-31,543.6076410895544
ABBT0058776,0.36267814156769085,2022-01-19,2022-12-31,10842.045435281178
ABBT0058776,0.003397239192004429,2022-01-19,2022-12-31,101.55842730145721
ABBT0058776,0.1476975197865525,2022-01-19,2022-12-31,4415.328735507115
ABBT0058776,0.13138792410630082,2022-01-19,2022-12-31,3927.7631584033998
ABBT0058776,0.7952290780692746,2022-01-19,2022-12-31,23772.89615143412
ABBT0058776,0.02100649092117407,2022-01-19,2022-12-31,627.9764421939461
ABBT0058776,0.23456385770919097,2022-01-19,2022-12-31,7012.14578790164
ABBT0058776,0.01145469641347199,2022-01-19,2022-12-31,342.4312764628971
ABBT0058776,0.04669674655951102,2022-01-19,2022-12-31,1395.9712203486463
ABBT0059174,0.1706989545886636,2022-01-21,2022-12-31,5073.446048702424
ABBT0059174,0.14823979711329585,2022-01-21,2022-12-31,4405.923953882534
ABBT0059174,0.14823979711329585,2022-01-21,2022-12-31,4405.923953882534
ABBT0059174,0.6891945009984227,2022-01-21,2022-12-31,20483.963280874723
ABBT0059174,0.12656431004539886,2022-01-21,2022-12-31,3761.693797445327
ABBT0059174,0.45066840828942306,2022-01-21,2022-12-31,13394.586163814918
ABBT0059174,0.490037440155639,2022-01-21,2022-12-31,14564.696781329842
ABBT0059174,0.9341800398948291,2022-01-21,2022-12-31,27765.325473738154
ABBT0059174,9.428751941435603,2022-01-21,2022-12-31,280237.59370257246
ABBT0059174,0.04527431635921134,2022-01-21,2022-12-31,1345.625121101936
ABBT0059174,0.6094729795263094,2022-01-21,2022-12-31,18114.51210828916
ABBT0059174,0.24822085126241913,2022-01-21,2022-12-31,7377.520852881116
ABBT0059174,0.004170127390845599,2022-01-21,2022-12-31,123.94285825975656
ABBT0059174,0.012344120196383097,2022-01-21,2022-12-31,366.8870028288199
ABBT0115364,2.0405015773903545,2022-01-19,2022-12-31,60999.57035513822
ABBT0115364,0.07233363168435492,2022-01-19,2022-12-31,2162.3705190247797
ABBT0115364,0.18837669514413966,2022-01-19,2022-12-31,5631.408275316969
