Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1419682.833013082,14971758.231681319,0.0,2001683.9916813187,12970074.24,1.4065928800415144,10.0,0.00186023242855204,19469.126439117448,104637.31199999998,10.998997938685227,1419664.6111486738,12093458.136875013,15945739.64086118
P_aircraft,1,1480013.9250236754,15732041.028840177,0.0,1458000.7088401762,14274040.32,1.5559869667340431,10.0,0.00202891840635395,21032.140412887937,124200.0,11.310560831767631,1480012.1842980532,13158501.026609369,14457885.436054785
P_aircraft,2,2335639.733303454,17879316.20374837,0.0,2025590.1237483711,15853726.079999998,1.7335587984924021,10.0,0.0017211127225072,23744.111824367028,136583.05249035417,9.98676570334814,2335633.2374874298,9532749.714400545,18232319.60957348
P_aircraft,3,1145634.4982791133,16510403.215480987,0.0,1770977.9354809858,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,22102.280074271737,131837.58726173994,12.219429244715982,1145632.525671553,13787676.10387471,14694329.388504671
P_aircraft,4,3507267.850419473,16589475.565632768,0.0,1843224.6856327672,14746250.88,1.657097771412915,10.0,0.001537227602535475,22478.96418107421,140616.0,10.436227045344605,3506985.9026732272,14193560.282928742,13980494.737188574
P_drone,0,1420308.666328304,14971122.806346843,0.0,2001048.5663468423,12970074.24,1.4065928800415144,10.0,0.00186023242855204,19468.300138292383,104637.31199999998,10.998997938685227,1420290.4444638952,12093378.81226598,15944982.668181485
P_drone,1,1479939.0987817752,15732116.756540738,0.0,1458076.4365407387,14274040.32,1.5559869667340431,10.0,0.00202891840635395,21032.241653129327,124200.0,11.310560831767631,1479937.3580561518,13158583.336781628,14456980.039618146
P_drone,2,2338268.3283410096,17876556.82796989,0.0,2022830.74796989,15853726.079999998,1.7335587984924021,10.0,0.0017211127225072,23740.44731470105,136583.05249035417,10.541586020200816,2338261.832537191,9530462.170406338,18229390.00976674
P_drone,3,1147008.8023039354,16508857.72629901,0.0,1769432.4462990104,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,22100.211146317284,131837.58726173994,11.944648472740159,1147006.829696375,13787357.54159543,14692131.202649258
P_drone,4,3507267.850419473,16589475.565632768,0.0,1843224.6856327672,14746250.88,1.657097771412915,10.0,0.001537227602535475,22478.96418107421,140616.0,10.436227045344605,3506985.9026732272,14193560.282928742,13979975.225434445
P_none,0,0.0,16390797.663055148,0.0,3420723.4230551487,12970074.24,1.4065928800415144,10.0,0.00186023242855204,21314.4312913591,106548.47999999973,16.34921099428682,0.0,8802796.859454682,0.0
P_none,1,0.0,17210189.358650006,0.0,2936149.0386500075,14274040.32,1.5559869667340431,10.0,0.00202891840635395,23008.274543649743,136296.0,19.53050696952458,0.0,14192205.847157089,0.0
P_none,2,0.0,20213038.914706938,0.0,4359312.834706941,15853726.079999998,1.7335587984924021,10.0,0.0017211127225072,26843.34517225357,148608.0,16.692291329768572,0.0,11400000.161442041,0.0
P_none,3,0.0,17652222.40934204,0.0,2912797.129342039,14739425.280000001,1.3883812811473735,10.0,0.0018552268671742501,23630.819825089744,137413.0369440606,16.249552781426885,0.0,14608921.54416536,0.0
P_none,4,0.0,20094928.50880543,0.0,5348677.628805429,14746250.88,1.657097771412915,10.0,0.001537227602535475,27228.900418435544,153144.0,14.71658813474266,0.0,10846247.713190084,0.0
P_OGI,0,1320701.2287087846,15070686.78151162,0.0,2100612.541511618,12970074.24,1.4065928800415144,10.0,0.00186023242855204,19597.772147609387,104637.31199999998,11.183986593182727,1320695.2929907106,12162144.343537157,11051588.699251097
