Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1419682.833013082,53950.0,1.3571944870224117,231318.04729061126
P_aircraft,1,1480013.9250236754,47550.0,1.1474312889908247,241148.17981759383
P_aircraft,2,2335639.733303454,46550.0,0.7117964197537492,380560.79126874986
P_aircraft,3,1145634.498279113,45950.0,1.432456364605399,186665.5909955922
P_aircraft,4,3507267.850419473,50550.0,0.5147474387053788,571461.6896242319
P_drone,0,1420308.666328304,54700.0,1.3754555434923053,231420.01833445302
P_drone,1,1479939.0987817752,48300.0,1.1655885038917808,241135.98789714515
P_drone,2,2338268.3283410096,47300.0,0.7224516082310598,380989.0851503591
P_drone,3,1147008.8023039354,46700.0,1.4540927144647948,186889.51518204645
P_drone,4,3507267.850419473,51300.0,0.5223846410600579,571461.6896242319
P_OGI,0,1320701.2287087846,55304.0,1.4955258723230713,215190.3384158283
P_OGI,1,1367317.72453327,50504.0,1.3191625131093638,222785.86365209887
P_OGI,2,2301069.935378695,49104.0,0.7621299373613654,374928.1119369765
P_OGI,3,1069465.946548875,47904.0,1.5997303592302425,174254.9593802205
P_OGI,4,3459275.1747003635,52704.0,0.5441271998399938,563641.9345539855
P_stationary,0,3064331.93130977,247350.0,2.8828236527407576,499291.29388459097
P_stationary,1,2522001.6299410705,242150.0,3.429107334048932,410925.9327053731
P_stationary,2,3903309.565534281,240550.0,2.2009710693790416,635991.3113507614
P_stationary,3,2553118.01005314,242550.0,3.3929101459041844,415995.9244802262
P_stationary,4,4679409.780429508,241750.0,1.8450892263246266,762446.3068164517
P_truck,0,1420308.666328304,54500.0,1.370426455581913,231420.01833445302
P_truck,1,1479939.0987817752,48100.0,1.1607620504595166,241135.98789714515
P_truck,2,2338268.3283410096,47100.0,0.7193968445598925,380989.0851503591
P_truck,3,1147008.8023039354,46500.0,1.4478653366726544,186889.51518204645
P_truck,4,3507267.850419473,51100.0,0.5203480537654768,571461.6896242319
