Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1366603.1707989424,14518849.388002614,0.0,1145995.6280026147,13372853.760000002,1.5217626192756926,10.0,0.0019656834997673752,20277.722608942197,109598.39999999992,12.266507989219143,1366546.3187024887,7163113.189696825,16851424.35092199
P_aircraft,1,1153129.3719554138,14998518.948695315,0.0,2427854.6286953157,12570664.32,1.5173010306053814,10.0,0.0017521336685843106,21611.69877333619,115343.99999999942,11.553897261446942,1152982.0037816819,12200864.553737909,15012976.984023781
P_aircraft,2,1198458.8165409816,14640128.60520006,0.0,1372751.9652000612,13267376.64,1.4952349255652095,10.0,0.0019897752153582807,20082.480939917776,113183.99999999971,12.538023855405239,1198458.8165409807,7233664.311138571,15154867.1684218
P_aircraft,3,1400775.4278560088,18918238.702209905,0.0,1618798.7022099036,17299440.0,1.6665773592511286,10.0,0.002109481299159695,26422.121092471934,188222.3999999999,12.25074300038273,1400656.9959037537,9604004.479598785,15291802.82656478
P_aircraft,4,1695075.0111048487,13774693.632510323,0.0,2144562.4325103224,11630131.200000001,1.5033307095841757,10.0,0.0019858468112221002,19734.518098152326,111888.0,10.811659565300818,1695018.5795338205,11445582.224946192,11989336.886446828
P_drone,0,1371423.3799548927,14514010.393440861,0.0,1141156.6334408615,13372853.760000002,1.5217626192756926,10.0,0.0019656834997673752,20270.964236649248,109598.39999999992,12.235911757526132,1371311.1814976,7160789.499617561,16851833.698746234
P_drone,1,1153972.49371571,14997676.948553445,0.0,2427012.628553445,12570664.32,1.5173010306053814,10.0,0.0017521336685843106,21610.485516647615,115343.99999999942,11.669475915567567,1153825.1255419783,12200336.450304352,15012243.242643168
P_drone,2,1197348.9105646152,14641244.15411523,0.0,1373867.5141152302,13267376.64,1.4952349255652095,10.0,0.0019897752153582807,20084.01118534325,113183.99999999971,12.538023855405239,1197348.9105646147,7233945.6970410235,15155080.199305661
P_drone,3,1401322.311005067,18917645.161755253,0.0,1618205.1617552515,17299440.0,1.6665773592511286,10.0,0.002109481299159695,26421.292125356496,188222.3999999999,12.25074300038273,1401194.2648926533,9603558.01067057,15291601.37827161
P_drone,4,1694778.8021418888,13774989.841473283,0.0,2144858.641473282,11630131.200000001,1.5033307095841757,10.0,0.0019858468112221002,19734.942466294102,111888.0,10.811659565300818,1694722.3705708615,11445676.504637303,11988658.021591134
P_none,0,0.0,15874520.917903375,0.0,2501667.1579033774,13372853.760000002,1.5217626192756926,10.0,0.0019656834997673752,22171.11860042371,119923.19999999937,18.393935396687645,0.0,8276145.381617668,0.0
P_none,1,0.0,16151332.658842295,0.0,3580668.338842296,12570664.32,1.5173010306053814,10.0,0.0017521336685843106,23272.813629455755,123983.99999999942,16.582320210560315,0.0,13077666.00624265,0.0
P_none,2,0.0,15836202.620977413,0.0,2568825.9809774123,13267376.64,1.4952349255652095,10.0,0.0019897752153582807,21723.186037006053,118022.39999999982,18.304069610532675,0.0,8085639.59723832,0.0
P_none,3,0.0,20317729.75007519,0.0,3018289.75007519,17299440.0,1.6665773592511286,10.0,0.002109481299159695,28376.717528037978,189086.3999999999,18.51389452651854,0.0,10648303.672381556,0.0
P_none,4,0.0,15461214.179043919,0.0,3831082.9790439187,11630131.200000001,1.5033307095841757,10.0,0.0019858468112221002,22150.736646194728,116357.49346689945,17.285965194349167,0.0,12469835.68738741,0.0
P_OGI,0,1332294.2628893715,14552724.157825857,0.0,1179870.3978258567,13372853.760000002,1.5217626192756926,10.0,0.0019656834997673752,20325.03373998025,109598.39999999992,11.79736219673434,1332238.916528533,7196543.20755137,10255895.100595742
P_OGI,1,1042846.7730392559,15108940.373871922,0.0,2538276.0538719203,12570664.32,1.5173010306053814,10.0,0.0017521336685843106,21770.807455146864,115343.99999999942,10.83355494881536,1042846.7730392559,12267322.741218893,11589691.861881314
P_OGI,2,1172272.6063472978,14665796.206636965,0.0,1398419.566636966,13267376.64,1.4952349255652095,10.0,0.0019897752153582807,20117.690269735205,113183.99999999971,11.608714737894289,1172272.606347298,7247413.11130414,8930574.857367693
P_OGI,3,1281412.4638846098,19037444.614664152,0.0,1738004.6146641534,17299440.0,1.6665773592511286,10.0,0.002109481299159695,26588.609797016972,188222.3999999999,12.326080153885922,1281313.2369349608,9703068.658050513,8961830.744501792
P_OGI,4,1563242.8339048063,13897978.524518283,0.0,2267847.3245182815,11630131.200000001,1.5033307095841757,10.0,0.0019858468112221002,19911.144017934505,111888.0,10.082569655751913,1563186.4009195957,11544062.499134572,6699795.346694693
P_stationary,0,2157903.451104264,13711976.86189336,0.0,339123.1018933582,13372853.760000002,1.5217626192756926,10.0,0.0019656834997673752,19150.80567303542,108475.19999999976,12.487219617394924,1920564.322635719,6904553.598340812,9774926.492319113
P_stationary,1,3047743.909445572,13088141.107959824,0.0,517476.7879598232,12570664.32,1.5173010306053814,10.0,0.0017521336685843106,18858.992950950753,106337.66399999999,11.457013076632487,2058932.1504927885,10262849.6203426,9435645.09669597
P_stationary,2,2232332.154334894,13601157.601006586,0.0,333780.9610065855,13267376.64,1.4952349255652095,10.0,0.0019897752153582807,18657.280659816992,106548.47999999973,11.871319444084884,1807259.6280731726,6942757.104133605,9450643.99542363
P_stationary,3,2660714.562938456,17651216.49827836,0.0,351776.4982783613,17299440.0,1.6665773592511286,10.0,0.002109481299159695,24652.53700876866,185025.59999999852,10.623149922818465,2163053.7949883747,9215218.013425179,12301528.617841125
P_stationary,4,3207582.6562178456,12258504.705021491,0.0,628373.5050214905,11630131.200000001,1.5033307095841755,10.0,0.0019858468112221002,17562.32765762391,102081.6,11.251390091269636,2628441.5339404247,9842039.31010822,9572224.550162083
P_truck,0,1369173.2785775391,14516851.522495776,0.0,1143997.762495775,13372853.760000002,1.5217626192756926,10.0,0.0019656834997673752,20274.932293988513,109598.39999999992,12.679126323019704,1369061.0815911838,7162299.977980435,16853774.264030747
P_truck,1,1153921.7895693216,14997750.132106408,0.0,2427085.812106409,12570664.32,1.5173010306053814,10.0,0.0017521336685843106,21610.590968453038,115343.99999999942,11.544707205922254,1153774.413981867,12200667.98948201,15010119.213485649
P_truck,2,1198332.6866153996,14640327.050198315,0.0,1372950.410198315,13267376.64,1.4952349255652095,10.0,0.0019897752153582807,20082.753155278897,113183.99999999971,12.538023855405239,1198332.6866153993,7233807.11510711,15152930.457183063
P_truck,3,1401946.1729215737,18917094.904640023,0.0,1617654.9046400231,17299440.0,1.6665773592511286,10.0,0.002109481299159695,26420.523609832435,188222.3999999999,12.287038703547429,1401818.1286894844,9603305.73737936,15290572.824437466
P_truck,4,1696151.4036244638,13773651.501705283,0.0,2143520.3017052826,11630131.200000001,1.5033307095841757,10.0,0.0019858468112221002,19733.025074076337,111888.0,10.811659565300818,1696094.9720534363,11445519.641047867,11986305.60124657
