Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1366603.1707989424,48550.0,1.2687871713446146,222669.4368202282
P_aircraft,1,1153129.3719554138,45750.0,1.4169516544859528,187886.77892797856
P_aircraft,2,1198458.8165409816,47550.0,1.4169984502393747,195272.59663491487
P_aircraft,3,1400775.4278560088,44950.0,1.1460489032951284,228237.34226371153
P_aircraft,4,1695075.0111048487,44350.0,0.9344297810137429,276189.46461985685
P_drone,0,1371423.379954893,49500.0,1.2890673796995418,223454.8244741173
P_drone,1,1153972.49371571,46500.0,1.4391281375926932,188024.154174537
P_drone,2,1197348.9105646152,48300.0,1.4406828158273168,195091.75252159673
P_drone,3,1401322.311005067,45900.0,1.1698134693295315,228326.4494496228
P_drone,4,1694778.8021418888,45100.0,0.9503979420079123,276141.2013899941
P_OGI,0,1332294.2628893715,52504.0,1.4074539757277043,217079.2659751869
P_OGI,1,1042846.773039256,49504.0,1.6953593238317926,169917.72637750357
P_OGI,2,1172272.6063472978,51904.0,1.5812996701256226,191005.9091276154
P_OGI,3,1281412.4638846098,49104.0,1.368579075934606,208788.76748163614
P_OGI,4,1563242.8339048063,48904.0,1.1172745466606029,254709.20079553363
P_stationary,0,2157903.451104264,236350.0,3.9117002311905473,351601.0766233655
P_stationary,1,3047743.909445572,235150.0,2.755551166778327,496588.50088265236
P_stationary,2,2232332.154334894,237150.0,3.7940782426557496,363728.2235419077
P_stationary,3,2660714.562938456,232950.0,3.126845311792769,433527.3222895585
P_stationary,4,3207582.6562178456,236550.0,2.633825902923363,522632.0550659973
P_truck,0,1369173.2785775391,49500.0,1.2911858349250023,223088.20099687856
P_truck,1,1153921.7895693216,46300.0,1.4330013034840008,188015.89262212586
P_truck,2,1198332.6866153996,48100.0,1.4335394185976027,195252.04547559106
P_truck,3,1401946.1729215735,45700.0,1.1641979475870798,228428.099280803
P_truck,4,1696151.4036244638,44900.0,0.9454176231819852,276364.84817029897
