Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,807032.91647,143722.83647,663310.08000,0.00000,6411,6450,0,28,0,0,5600.00000
2022-01-02,806708.94396,143001.42396,663707.52000,0.00000,6412,22,0,16,0,0,3200.00000
2022-01-03,802753.83277,142329.51277,660424.32000,0.00000,6405,11,0,11,0,0,2200.00000
2022-01-04,802733.76445,142879.68445,659854.08000,0.00000,6398,13,0,13,0,0,2600.00000
2022-01-05,802763.19518,143012.79518,659750.40000,0.00000,6397,18,0,13,0,0,2600.00000
2022-01-06,803843.68175,142900.96175,660942.72000,0.00000,6402,21,0,10,0,0,2000.00000
2022-01-07,802319.79309,141843.63309,660476.16000,0.00000,6401,22,0,15,0,0,3000.00000
2022-01-08,802720.16694,141742.88694,660977.28000,0.00000,6404,19,0,12,0,0,2400.00000
2022-01-09,802522.94502,141891.26502,660631.68000,0.00000,6400,18,0,14,0,0,2800.00000
2022-01-10,802396.69205,142041.49205,660355.20000,0.00000,6400,20,0,15,0,0,3000.00000
2022-01-11,801092.35890,142119.55890,658972.80000,0.00000,6394,18,0,13,0,0,2600.00000
2022-01-12,800151.87034,141265.47034,658886.40000,0.00000,6395,15,0,9,0,0,1800.00000
2022-01-13,798728.78892,141034.70892,657694.08000,0.00000,6390,13,0,11,0,0,2200.00000
2022-01-14,798834.74243,142212.02243,656622.72000,0.00000,6382,14,0,15,0,0,3000.00000
2022-01-15,799864.79930,143034.71930,656830.08000,0.00000,6380,18,0,12,0,0,2400.00000
2022-01-16,800181.17061,142884.53061,657296.64000,0.00000,6377,17,0,14,0,0,2800.00000
2022-01-17,797450.57161,142158.41161,655292.16000,0.00000,6373,13,0,10,0,0,2000.00000
2022-01-18,798455.71955,142109.47955,656346.24000,0.00000,6375,10,0,8,0,0,1600.00000
2022-01-19,801738.65134,142610.33134,659128.32000,0.00000,6385,25,0,10,0,0,2000.00000
2022-01-20,801439.92108,142899.12108,658540.80000,0.00000,6389,19,0,8,0,0,1600.00000
2022-01-21,801684.23566,142676.87566,659007.36000,0.00000,6393,18,0,11,0,0,2200.00000
2022-01-22,800393.34782,143234.94782,657158.40000,0.00000,6395,17,0,11,0,0,2200.00000
2022-01-23,800359.41389,143391.09389,656968.32000,0.00000,6395,15,0,11,0,0,2200.00000
2022-01-24,802649.81924,142225.49924,660424.32000,0.00000,6402,24,0,14,0,0,2800.00000
2022-01-25,802911.30711,142210.50711,660700.80000,0.00000,6399,18,0,16,0,0,3200.00000
2022-01-26,802817.74750,142479.82750,660337.92000,0.00000,6401,19,0,12,0,0,2400.00000
2022-01-27,802968.86352,141836.06352,661132.80000,0.00000,6400,20,0,16,0,0,3200.00000
2022-01-28,801887.29562,139164.73562,662722.56000,0.00000,6401,22,0,17,0,0,3400.00000
2022-01-29,802940.35939,139025.47939,663914.88000,0.00000,6396,16,0,14,0,0,2800.00000
2022-01-30,805681.13781,138880.49781,666800.64000,0.00000,6398,16,0,11,0,0,2200.00000
2022-01-31,805467.07549,138649.15549,666817.92000,0.00000,6395,12,0,10,0,0,2000.00000
2022-02-01,804691.13796,138650.81796,666040.32000,0.00000,6391,21,0,16,0,0,3200.00000
2022-02-02,804760.30283,138253.42283,666506.88000,0.00000,6383,10,0,13,0,0,2600.00000
2022-02-03,803935.55625,138396.35625,665539.20000,0.00000,6375,13,0,15,0,0,3000.00000
2022-02-04,805426.02863,138608.10863,666817.92000,0.00000,6385,21,0,10,0,0,2000.00000
2022-02-05,804986.18864,139809.86864,665176.32000,0.00000,6381,20,0,17,0,0,3400.00000
2022-02-06,806973.99021,139706.79021,667267.20000,0.00000,6385,17,0,11,0,0,2200.00000
2022-02-07,809299.05732,140977.77732,668321.28000,0.00000,6383,19,0,17,0,0,3400.00000
2022-02-08,809522.89964,141218.89964,668304.00000,0.00000,6384,16,0,13,0,0,2600.00000
2022-02-09,808665.40502,141933.88502,666731.52000,0.00000,6387,17,0,7,0,0,1400.00000
2022-02-10,810670.52449,142591.16449,668079.36000,0.00000,6384,15,0,13,0,0,2600.00000
2022-02-11,810564.18323,142398.42323,668165.76000,0.00000,6388,20,0,12,0,0,2400.00000
2022-02-12,811663.52823,142340.00823,669323.52000,0.00000,6393,25,0,15,0,0,3000.00000
2022-02-13,813115.26277,142841.34277,670273.92000,0.00000,6398,22,0,15,0,0,3000.00000
2022-02-14,816736.72958,142989.52958,673747.20000,0.00000,6413,31,0,14,0,0,2800.00000
2022-02-15,815475.89699,143197.49699,672278.40000,0.00000,6421,23,0,6,0,0,1200.00000
