Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,848616.51359,178809.15359,669807.36000,0.00000,6558,6594,0,24,0,0,4800.00000
2022-01-02,847441.70396,178964.90396,668476.80000,0.00000,6557,18,0,12,0,0,2400.00000
2022-01-03,848209.97708,178765.49708,669444.48000,0.00000,6558,14,0,10,0,0,2000.00000
2022-01-04,847828.98682,178799.22682,669029.76000,0.00000,6559,17,0,10,0,0,2000.00000
2022-01-05,847018.07775,178852.31775,668165.76000,0.00000,6565,22,0,13,0,0,2600.00000
2022-01-06,843976.49298,178575.53298,665400.96000,0.00000,6556,14,0,10,0,0,2000.00000
2022-01-07,848128.54419,181397.02419,666731.52000,0.00000,6566,28,0,13,0,0,2600.00000
2022-01-08,847122.11855,180390.59855,666731.52000,0.00000,6563,13,0,12,0,0,2400.00000
2022-01-09,847186.46580,180161.18580,667025.28000,0.00000,6552,12,0,17,0,0,3400.00000
2022-01-10,846951.15195,180254.19195,666696.96000,0.00000,6555,27,0,15,0,0,3000.00000
2022-01-11,849550.28885,181989.32885,667560.96000,0.00000,6560,16,0,10,0,0,2000.00000
2022-01-12,849507.06437,182222.58437,667284.48000,0.00000,6568,23,0,11,0,0,2200.00000
2022-01-13,848435.52548,181824.96548,666610.56000,0.00000,6566,13,0,9,0,0,1800.00000
2022-01-14,847999.54544,182494.90544,665504.64000,0.00000,6566,23,0,13,0,0,2600.00000
2022-01-15,848745.26654,184502.06654,664243.20000,0.00000,6558,12,0,15,0,0,3000.00000
2022-01-16,849678.46508,184467.58508,665210.88000,0.00000,6552,9,0,12,0,0,2400.00000
2022-01-17,847777.75890,184692.31890,663085.44000,0.00000,6547,13,0,12,0,0,2400.00000
2022-01-18,849455.21011,185108.33011,664346.88000,0.00000,6557,22,0,8,0,0,1600.00000
2022-01-19,853419.28238,185218.96238,668200.32000,0.00000,6564,20,0,12,0,0,2400.00000
2022-01-20,851145.47472,184189.31472,666956.16000,0.00000,6568,21,0,8,0,0,1600.00000
2022-01-21,852367.31036,184097.87036,668269.44000,0.00000,6570,19,0,11,0,0,2200.00000
2022-01-22,853447.91678,183761.51678,669686.40000,0.00000,6566,17,0,14,0,0,2800.00000
2022-01-23,851075.39107,183877.31107,667198.08000,0.00000,6561,11,0,8,0,0,1600.00000
2022-01-24,851635.41387,184039.89387,667595.52000,0.00000,6564,19,0,14,0,0,2800.00000
2022-01-25,850463.54776,184025.78776,666437.76000,0.00000,6560,15,0,13,0,0,2600.00000
2022-01-26,849759.33362,183684.45362,666074.88000,0.00000,6556,19,0,21,0,0,4200.00000
2022-01-27,851436.33690,183529.77690,667906.56000,0.00000,6562,20,0,10,0,0,2000.00000
2022-01-28,847064.67021,183478.11021,663586.56000,0.00000,6558,20,0,13,0,0,2600.00000
2022-01-29,846689.46875,182964.66875,663724.80000,0.00000,6554,20,0,14,0,0,2800.00000
2022-01-30,845884.72181,182730.16181,663154.56000,0.00000,6548,18,0,16,0,0,3200.00000
2022-01-31,843592.38676,182770.62676,660821.76000,0.00000,6538,15,0,16,0,0,3200.00000
2022-02-01,842693.56733,181906.36733,660787.20000,0.00000,6531,14,0,15,0,0,3000.00000
2022-02-02,841788.76220,181882.84220,659905.92000,0.00000,6520,9,0,14,0,0,2800.00000
2022-02-03,842574.03046,181406.67046,661167.36000,0.00000,6519,17,0,14,0,0,2800.00000
2022-02-04,843919.81646,181698.37646,662221.44000,0.00000,6547,36,0,4,0,0,800.00000
2022-02-05,841127.77256,181895.77256,659232.00000,0.00000,6536,9,0,12,0,0,2400.00000
2022-02-06,842512.89062,181829.37062,660683.52000,0.00000,6538,19,0,13,0,0,2600.00000
2022-02-07,845141.66823,181848.86823,663292.80000,0.00000,6545,22,0,12,0,0,2400.00000
2022-02-08,843559.37763,180750.41763,662808.96000,0.00000,6542,16,0,11,0,0,2200.00000
2022-02-09,845443.38999,180992.82999,664450.56000,0.00000,6538,15,0,12,0,0,2400.00000
2022-02-10,845240.25512,181584.57512,663655.68000,0.00000,6538,15,0,13,0,0,2600.00000
2022-02-11,844564.20664,181219.56664,663344.64000,0.00000,6530,9,0,14,0,0,2800.00000
2022-02-12,842237.81176,181122.29176,661115.52000,0.00000,6523,12,0,13,0,0,2600.00000
2022-02-13,842081.63314,181519.07314,660562.56000,0.00000,6527,19,0,11,0,0,2200.00000
2022-02-14,841762.68465,181804.92465,659957.76000,0.00000,6524,19,0,12,0,0,2400.00000
2022-02-15,842070.55403,181853.59403,660216.96000,0.00000,6516,18,0,18,0,0,3600.00000
2022-02-16,842061.27360,181740.63360,660320.64000,0.00000,6513,20,0,19,0,0,3800.00000
2022-02-17,841877.38979,182438.02979,659439.36000,0.00000,6512,20,0,13,0,0,2600.00000
2022-02-18,843764.56342,184066.00342,659698.56000,0.00000,6508,19,0,18,0,0,3600.00000
2022-02-19,843775.47395,183904.11395,659871.36000,0.00000,6504,16,0,14,0,0,2800.00000
2022-02-20,843447.07204,183973.15204,659473.92000,0.00000,6507,15,0,8,0,0,1600.00000
2022-02-21,845760.74024,183781.22024,661979.52000,0.00000,6505,15,0,11,0,0,2200.00000
2022-02-22,842839.60155,183434.80155,659404.80000,0.00000,6499,13,0,13,0,0,2600.00000
2022-02-23,840069.47619,183636.83619,656432.64000,0.00000,6491,13,0,14,0,0,2800.00000
2022-02-24,839517.81118,183448.05118,656069.76000,0.00000,6481,17,0,24,0,0,4800.00000
2022-02-25,840518.68682,183671.32682,656847.36000,0.00000,6486,16,0,5,0,0,1000.00000
2022-02-26,838112.76758,183684.60758,654428.16000,0.00000,6482,17,0,16,0,0,3200.00000
2022-02-27,841888.56723,183486.00723,658402.56000,0.00000,6485,20,0,13,0,0,2600.00000
2022-02-28,840364.78372,182549.74372,657815.04000,0.00000,6480,17,0,14,0,0,2800.00000
2022-03-01,842359.77039,182799.45039,659560.32000,0.00000,6484,21,0,15,0,0,3000.00000
2022-03-02,844764.30662,183804.30662,660960.00000,0.00000,6482,16,0,14,0,0,2800.00000
2022-03-03,845624.50598,184025.14598,661599.36000,0.00000,6484,19,0,12,0,0,2400.00000
2022-03-04,845162.04837,183268.92837,661893.12000,0.00000,6487,28,0,22,0,0,4400.00000
2022-03-05,842784.21813,183293.01813,659491.20000,0.00000,6485,16,0,7,0,0,1400.00000
2022-03-06,842844.30715,183180.30715,659664.00000,0.00000,6490,23,0,13,0,0,2600.00000
2022-03-07,843539.62905,183253.54905,660286.08000,0.00000,6491,19,0,10,0,0,2000.00000
2022-03-08,842104.44748,183252.60748,658851.84000,0.00000,6483,12,0,13,0,0,2600.00000
2022-03-09,843722.95829,183177.67829,660545.28000,0.00000,6475,16,0,18,0,0,3600.00000
2022-03-10,843450.52357,183510.04357,659940.48000,0.00000,6482,24,0,12,0,0,2400.00000
2022-03-11,847288.27681,184755.79681,662532.48000,0.00000,6486,18,0,10,0,0,2000.00000
2022-03-12,846523.54548,184163.86548,662359.68000,0.00000,6483,16,0,14,0,0,2800.00000
2022-03-13,848693.85473,184398.81473,664295.04000,0.00000,6488,17,0,9,0,0,1800.00000
2022-03-14,850928.75262,184231.79262,666696.96000,0.00000,6486,13,0,13,0,0,2600.00000
2022-03-15,850485.64313,184445.32313,666040.32000,0.00000,6492,22,0,11,0,0,2200.00000
2022-03-16,850097.87183,184230.35183,665867.52000,0.00000,6498,20,0,6,0,0,1200.00000
