Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,882583.08416,191486.76416,691096.32000,0.00000,6699,6739,0,28,0,0,5600.00000
2022-01-02,885549.76730,194332.48730,691217.28000,0.00000,6712,26,0,11,0,0,2200.00000
2022-01-03,886105.08573,194144.76573,691960.32000,0.00000,6715,17,0,10,0,0,2000.00000
2022-01-04,886477.91959,194275.67959,692202.24000,0.00000,6721,25,0,13,0,0,2600.00000
2022-01-05,889378.22455,194549.42455,694828.80000,0.00000,6724,21,0,14,0,0,2800.00000
2022-01-06,888745.35548,194590.47548,694154.88000,0.00000,6729,18,0,8,0,0,1600.00000
2022-01-07,888888.59043,194647.31043,694241.28000,0.00000,6727,18,0,14,0,0,2800.00000
2022-01-08,891230.72355,194967.68355,696263.04000,0.00000,6722,14,0,15,0,0,3000.00000
2022-01-09,888823.33136,194599.33136,694224.00000,0.00000,6717,14,0,14,0,0,2800.00000
2022-01-10,886105.26030,194749.74030,691355.52000,0.00000,6707,14,0,14,0,0,2800.00000
2022-01-11,883671.66381,193111.02381,690560.64000,0.00000,6711,18,0,8,0,0,1600.00000
2022-01-12,885679.51684,196933.27684,688746.24000,0.00000,6707,15,0,14,0,0,2800.00000
2022-01-13,885378.22619,197098.54619,688279.68000,0.00000,6710,19,0,12,0,0,2400.00000
2022-01-14,884799.35831,197176.31831,687623.04000,0.00000,6705,16,0,16,0,0,3200.00000
2022-01-15,882572.36743,197765.96743,684806.40000,0.00000,6702,17,0,13,0,0,2600.00000
2022-01-16,882469.66091,197093.02091,685376.64000,0.00000,6706,19,0,10,0,0,2000.00000
2022-01-17,880809.28085,196780.48085,684028.80000,0.00000,6697,23,0,25,0,0,5000.00000
2022-01-18,881075.00875,197011.64875,684063.36000,0.00000,6707,25,0,10,0,0,2000.00000
2022-01-19,882315.09860,197370.45860,684944.64000,0.00000,6701,17,0,17,0,0,3400.00000
2022-01-20,883371.87013,197079.39013,686292.48000,0.00000,6702,21,0,15,0,0,3000.00000
2022-01-21,879824.42612,196936.10612,682888.32000,0.00000,6696,21,0,18,0,0,3600.00000
2022-01-22,880710.43730,198703.39730,682007.04000,0.00000,6699,22,0,13,0,0,2600.00000
2022-01-23,881260.51477,198769.63477,682490.88000,0.00000,6694,21,0,21,0,0,4200.00000
2022-01-24,882699.56803,198981.80803,683717.76000,0.00000,6706,26,0,9,0,0,1800.00000
2022-01-25,881799.98201,198514.22201,683285.76000,0.00000,6699,14,0,15,0,0,3000.00000
2022-01-26,881736.70639,198364.54639,683372.16000,0.00000,6700,19,0,16,0,0,3200.00000
2022-01-27,880875.04716,198263.20716,682611.84000,0.00000,6708,22,0,8,0,0,1600.00000
2022-01-28,879822.68826,198558.68826,681264.00000,0.00000,6704,17,0,14,0,0,2800.00000
2022-01-29,877590.28885,198555.40885,679034.88000,0.00000,6702,23,0,15,0,0,3000.00000
2022-01-30,875133.27914,198794.07914,676339.20000,0.00000,6701,14,0,5,0,0,1000.00000
2022-01-31,874932.01889,198903.85889,676028.16000,0.00000,6702,18,0,11,0,0,2200.00000
2022-02-01,873209.83400,197682.79400,675527.04000,0.00000,6698,18,0,12,0,0,2400.00000
2022-02-02,873790.84274,197261.56274,676529.28000,0.00000,6703,23,0,14,0,0,2800.00000
2022-02-03,877523.41942,197451.73942,680071.68000,0.00000,6702,20,0,16,0,0,3200.00000
2022-02-04,876900.09305,197122.17305,679777.92000,0.00000,6698,12,0,11,0,0,2200.00000
2022-02-05,874797.74721,197508.14721,677289.60000,0.00000,6696,16,0,11,0,0,2200.00000
2022-02-06,877926.23502,199046.87502,678879.36000,0.00000,6701,22,0,14,0,0,2800.00000
2022-02-07,875676.66589,199216.50589,676460.16000,0.00000,6695,14,0,10,0,0,2000.00000
2022-02-08,877689.77111,199397.93111,678291.84000,0.00000,6696,25,0,17,0,0,3400.00000
2022-02-09,875874.50809,197427.14809,678447.36000,0.00000,6688,20,0,24,0,0,4800.00000
2022-02-10,878448.61265,197219.17265,681229.44000,0.00000,6696,26,0,13,0,0,2600.00000
2022-02-11,876823.39785,197632.99785,679190.40000,0.00000,6696,18,0,9,0,0,1800.00000
2022-02-12,880312.31841,197562.23841,682750.08000,0.00000,6694,21,0,18,0,0,3600.00000
2022-02-13,878899.59539,197514.63539,681384.96000,0.00000,6695,19,0,13,0,0,2600.00000
2022-02-14,880173.49425,197337.01425,682836.48000,0.00000,6689,11,0,15,0,0,3000.00000
2022-02-15,881495.40999,198658.92999,682836.48000,0.00000,6699,21,0,8,0,0,1600.00000
2022-02-16,881787.24395,198743.40395,683043.84000,0.00000,6704,22,0,11,0,0,2200.00000
2022-02-17,883254.78901,199346.94900,683907.84000,0.00000,6706,22,0,12,0,0,2400.00000
2022-02-18,883641.56401,199284.44401,684357.12000,0.00000,6708,20,0,14,0,0,2800.00000
2022-02-19,883322.02501,199258.66501,684063.36000,0.00000,6702,20,0,15,0,0,3000.00000
2022-02-20,883978.91234,197807.39234,686171.52000,0.00000,6703,14,0,10,0,0,2000.00000
2022-02-21,884399.71629,196966.75629,687432.96000,0.00000,6697,12,0,17,0,0,3400.00000
2022-02-22,879603.19319,195919.99319,683683.20000,0.00000,6692,20,0,14,0,0,2800.00000
2022-02-23,880398.28256,195902.92256,684495.36000,0.00000,6690,20,0,18,0,0,3600.00000
2022-02-24,881577.44775,195647.84775,685929.60000,0.00000,6690,18,0,14,0,0,2800.00000
2022-02-25,881139.65740,195642.05740,685497.60000,0.00000,6686,15,0,11,0,0,2200.00000
2022-02-26,881555.47881,195314.83881,686240.64000,0.00000,6678,18,0,15,0,0,3000.00000
2022-02-27,881015.40595,196399.08595,684616.32000,0.00000,6669,13,0,15,0,0,3000.00000
2022-02-28,883241.23886,196706.83886,686534.40000,0.00000,6675,22,0,11,0,0,2200.00000
2022-03-01,884316.26123,196693.22123,687623.04000,0.00000,6689,30,0,7,0,0,1400.00000
2022-03-02,882877.47712,196878.75712,685998.72000,0.00000,6683,19,0,17,0,0,3400.00000
2022-03-03,884162.28483,197005.80483,687156.48000,0.00000,6691,20,0,7,0,0,1400.00000
2022-03-04,883661.97817,196747.41817,686914.56000,0.00000,6689,17,0,15,0,0,3000.00000
2022-03-05,883533.22283,194890.66283,688642.56000,0.00000,6688,18,0,17,0,0,3400.00000
2022-03-06,891295.41703,203205.81703,688089.60000,0.00000,6688,17,0,10,0,0,2000.00000
2022-03-07,888406.91236,203012.99236,685393.92000,0.00000,6686,17,0,12,0,0,2400.00000
2022-03-08,889197.09539,203146.53539,686050.56000,0.00000,6686,17,0,13,0,0,2600.00000
2022-03-09,890538.48276,203053.68276,687484.80000,0.00000,6693,19,0,9,0,0,1800.00000
2022-03-10,894821.61046,202930.41046,691891.20000,0.00000,6699,21,0,11,0,0,2200.00000
2022-03-11,894577.35718,202979.91718,691597.44000,0.00000,6697,19,0,13,0,0,2600.00000
2022-03-12,894474.39526,202600.47526,691873.92000,0.00000,6696,16,0,10,0,0,2000.00000
2022-03-13,894520.80307,203338.08307,691182.72000,0.00000,6692,12,0,11,0,0,2200.00000
2022-03-14,894362.63721,203300.87721,691061.76000,0.00000,6691,16,0,13,0,0,2600.00000
2022-03-15,894528.71728,203173.19728,691355.52000,0.00000,6684,12,0,13,0,0,2600.00000
2022-03-16,891132.71361,200554.79361,690577.92000,0.00000,6673,17,0,22,0,0,4400.00000
2022-03-17,888764.00063,200518.88063,688245.12000,0.00000,6661,13,0,14,0,0,2800.00000
2022-03-18,888639.91356,200671.27356,687968.64000,0.00000,6667,21,0,8,0,0,1600.00000
2022-03-19,890044.37890,201125.33890,688919.04000,0.00000,6673,22,0,12,0,0,2400.00000
2022-03-20,891640.82801,201667.70801,689973.12000,0.00000,6678,21,0,13,0,0,2600.00000
2022-03-21,891007.84017,200689.12017,690318.72000,0.00000,6672,9,0,9,0,0,1800.00000
2022-03-22,889796.88793,200826.00793,688970.88000,0.00000,6667,14,0,13,0,0,2600.00000
