Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,45972.72591,12518.64591,33454.08000,6030.00000,384,386,0,1,0.00000,0.00000,200.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,46922.51613,13468.43613,33454.08000,30.00000,383,1,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,46554.93467,13481.01467,33073.92000,30.00000,382,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,46554.93467,13481.01467,33073.92000,30.00000,382,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,46459.83287,13489.59287,32970.24000,30.00000,382,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,47323.83287,13489.59287,33834.24000,30.00000,383,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,47030.07287,13489.59287,33540.48000,30.00000,382,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,46869.00213,13328.52213,33540.48000,30.00000,382,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,47008.98206,13468.50206,33540.48000,30.00000,384,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,47008.98206,13468.50206,33540.48000,3030.00000,384,0,0,0,252.00000,0.00000,0.00000,30,10,,10,0,0,3000.00000,,252,9,360,1080
2022-01-11,47008.98206,13468.50206,33540.48000,530.00000,384,0,0,0,32.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,32,1,30,120
2022-01-12,47009.39618,13468.91618,33540.48000,30.00000,385,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-13,47009.39618,13468.91618,33540.48000,30.00000,385,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-14,47024.07737,13483.59737,33540.48000,30.00000,388,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,47025.59306,13485.11306,33540.48000,30.00000,389,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,47051.55795,13511.07795,33540.48000,30.00000,390,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,46757.79795,13511.07795,33246.72000,30.00000,389,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,46844.19795,13511.07795,33333.12000,30.00000,390,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,46930.63113,13511.11113,33419.52000,3030.00000,392,2,0,0,256.00000,0.00000,0.00000,30,10,,10,0,0,3000.00000,,256,9,360,1080
2022-01-20,46638.33267,13512.57267,33125.76000,530.00000,392,1,0,0,32.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,32,1,30,120
2022-01-21,46724.73267,13512.57267,33212.16000,30.00000,393,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-22,46724.73267,13512.57267,33212.16000,30.00000,393,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-23,47589.14986,13512.98986,34076.16000,30.00000,395,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,47589.14986,13512.98986,34076.16000,30.00000,395,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,35194.93231,1118.77231,34076.16000,44830.00000,173,2,224,0,0.00000,44800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,34158.49847,82.33847,34076.16000,5630.00000,145,1,28,1,0.00000,5600.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,34262.19612,82.35612,34179.84000,30.00000,147,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,34265.51254,85.67254,34179.84000,3030.00000,148,2,0,1,49.00000,0.00000,200.00000,30,10,,10,0,0,3000.00000,,49,9,360,1080
2022-01-29,34472.87254,85.67254,34387.20000,530.00000,148,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,6,1,30,120
2022-01-30,34766.63254,85.67254,34680.96000,30.00000,149,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-31,34776.83921,95.87921,34680.96000,30.00000,151,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-01,34880.95930,96.31930,34784.64000,30.00000,153,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,35071.04866,113.60866,34957.44000,30.00000,156,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
