Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0044445,,,2022-01-01,2022-01-01,11.970450739066365,0.0,322,True
ABBT0044445,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044445,,,2022-01-01,2022-01-03,8.570450739066365,1480.973887710668,322,True
ABBT0044445,,,2022-01-03,2022-01-04,8.540761050772185,737.9217547867167,322,True
ABBT0044445,,,2022-01-04,2022-01-05,8.540761050772185,737.9217547867167,322,True
ABBT0044445,,,2022-01-05,2022-01-06,8.540761050772185,737.9217547867167,322,True
ABBT0044445,,,2022-01-06,2022-01-07,8.540761050772185,737.9217547867167,322,True
ABBT0044445,,,2022-01-07,2022-01-08,8.540761050772185,737.9217547867167,322,True
ABBT0044445,,,2022-01-08,2022-01-09,8.540761050772185,737.9217547867167,322,True
ABBT0044445,,,2022-01-09,2022-01-10,6.5583020494667,566.6372970739229,322,True
ABBT0044445,,,2022-01-10,2022-01-10,6.5583020494667,0.0,322,True
ABBT0044445,,,2022-01-10,2022-01-11,16.62584313662737,1436.472847004605,322,True
ABBT0044445,,,2022-01-11,2022-01-12,6.5583020494667,566.6372970739229,322,True
ABBT0044445,,,2022-01-12,2022-01-13,6.5583020494667,566.6372970739229,322,True
ABBT0044445,,,2022-01-13,2022-01-14,6.5583020494667,566.6372970739229,322,True
ABBT0044445,,,2022-01-14,2022-01-14,6.5583020494667,0.0,322,True
ABBT0044445,,,2022-01-14,2022-01-16,6.575844706231055,1136.3059652367265,322,True
ABBT0044445,,,2022-01-16,2022-01-17,6.575844706231055,568.1529826183632,322,True
ABBT0044445,,,2022-01-17,2022-01-18,6.575844706231055,568.1529826183632,322,True
ABBT0044445,,,2022-01-18,2022-01-19,6.575844706231055,568.1529826183632,322,True
ABBT0044445,,,2022-01-19,2022-01-19,6.575844706231055,0.0,322,True
ABBT0044445,,,2022-01-19,2022-01-20,16.643385793391726,1437.9885325490452,322,True
ABBT0044445,,,2022-01-20,2022-01-21,6.575844706231055,568.1529826183632,322,True
ABBT0044445,,,2022-01-21,2022-01-22,6.575844706231055,568.1529826183632,322,True
ABBT0044445,,,2022-01-22,2022-01-22,6.575844706231055,0.0,322,True
ABBT0044445,,,2022-01-22,2022-01-24,6.580673313465822,1137.140348566894,322,True
ABBT0044445,,,2022-01-24,2022-01-25,6.580673313465822,568.570174283447,322,True
ABBT0044445,,,2022-01-25,2022-01-26,6.580673313465822,568.570174283447,322,True
ABBT0044445,,,2022-01-26,2022-01-27,0.0,0.0,322,True
ABBT0044445,,,2022-01-27,2022-01-28,0.0,0.0,322,True
ABBT0044445,,,2022-01-28,2022-01-28,0.0,0.0,322,True
ABBT0044445,,,2022-01-28,2022-01-29,12.217542656764353,1055.5956855444401,322,True
ABBT0044445,,,2022-01-29,2022-01-30,0.0,0.0,322,True
ABBT0044445,,,2022-01-30,2022-01-31,0.0,0.0,322,True
ABBT0044445,,,2022-01-31,2022-02-01,0.0,0.0,322,True
ABBT0044445,,,2022-02-01,2022-02-02,0.0,0.0,322,True
ABBT0044445,,,2022-02-02,2022-02-03,0.0,0.0,322,True
ABBT0044445,,,2022-02-03,2022-02-04,0.0,0.0,322,True
ABBT0044445,,,2022-02-04,2022-02-05,0.0,0.0,322,True
ABBT0044445,,,2022-02-05,2022-02-06,0.0,0.0,322,True
ABBT0044445,,,2022-02-06,2022-02-06,0.0,0.0,322,True
ABBT0044445,,,2022-02-06,2022-02-07,12.262995075013187,1059.5227744811393,322,True
ABBT0044445,,,2022-02-07,2022-02-08,0.0,0.0,322,True
ABBT0044445,,,2022-02-08,2022-02-09,0.0,0.0,322,True
ABBT0044445,,,2022-02-09,2022-02-10,0.0,0.0,322,True
ABBT0044445,,,2022-02-10,2022-02-11,0.0,0.0,322,True
ABBT0044445,,,2022-02-11,2022-02-12,0.0,0.0,322,True
ABBT0044445,,,2022-02-12,2022-02-13,0.0,0.0,322,True
ABBT0044445,,,2022-02-13,2022-02-14,0.0,0.0,322,True
ABBT0044445,,,2022-02-14,2022-02-15,0.0,0.0,322,True
ABBT0044445,,,2022-02-15,2022-02-15,0.0,0.0,322,True
ABBT0044445,,,2022-02-15,2022-02-16,12.262995075013187,1059.5227744811393,322,True
ABBT0044445,,,2022-02-16,2022-02-17,0.0,0.0,322,True
