Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0060675,,,2022-01-01,2022-01-01,24.95856558354816,0.0,361,True
ABBT0060675,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0060675,,,2022-01-01,2022-05-02,29.215460791919405,305430.11330304225,361,True
ABBT0060675,,,2022-05-02,2022-05-02,21.087728391943955,0.0,361,True
ABBT0060675,,,2022-05-02,2022-08-31,33.295948482343455,348089.16381381144,361,True
ABBT0060675,,,2022-08-31,2022-08-31,27.205445437319263,0.0,361,True
ABBT0060675,,,2022-08-31,2022-12-31,45.28116919790735,477299.7482813018,361,True
ABBT0060675,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0076668,,,2022-01-01,2022-01-01,23.648260347947677,0.0,351,True
ABBT0076668,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0076668,,,2022-01-01,2022-05-02,33.17197815227823,346793.12839517754,351,True
ABBT0076668,,,2022-05-02,2022-05-02,15.0485857520753,0.0,351,True
ABBT0076668,,,2022-05-02,2022-05-04,30.87205688903415,5334.691430425101,351,True
ABBT0076668,,,2022-05-04,2022-08-31,38.52964854680798,396146.43449886097,351,True
ABBT0076668,,,2022-08-31,2022-12-31,61.274706979807604,645884.4313327561,351,True
ABBT0076668,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0095188,,,2022-01-01,2022-01-01,72.66939720838619,0.0,311,True
ABBT0095188,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0095188,,,2022-01-01,2022-05-02,91.94789384253332,961260.0613873805,311,True
ABBT0095188,,,2022-05-02,2022-05-02,71.02852206308155,0.0,311,True
ABBT0095188,,,2022-05-02,2022-08-31,73.43563016543048,767725.4520014764,311,True
ABBT0095188,,,2022-08-31,2022-08-31,23.734312416268043,0.0,311,True
ABBT0095188,,,2022-08-31,2022-12-31,83.22948799695949,877305.3870783506,311,True
ABBT0095188,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0097868,,,2022-01-01,2022-01-01,28.93120224704892,0.0,351,True
ABBT0097868,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0097868,,,2022-01-01,2022-05-02,37.87061688614241,395914.57717448723,351,True
ABBT0097868,,,2022-05-02,2022-05-02,24.01998336765194,0.0,351,True
ABBT0097868,,,2022-05-02,2022-08-31,52.48969835987965,548748.3025335257,351,True
ABBT0097868,,,2022-08-31,2022-08-31,18.798322078492212,0.0,351,True
ABBT0097868,,,2022-08-31,2022-12-31,24.554168385204914,258820.57811476797,351,True
ABBT0097868,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0117688,,,2022-01-01,2022-01-01,43.809901107067546,0.0,361,True
ABBT0117688,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0117688,,,2022-01-01,2022-01-05,48.0138065807836,16593.571554318813,361,True
ABBT0117688,,,2022-01-05,2022-05-02,58.41160272237677,590471.2095999623,361,True
ABBT0117688,,,2022-05-02,2022-08-31,64.23124208189343,671499.0972209467,361,True
ABBT0117688,,,2022-08-31,2022-08-31,44.18068425768591,0.0,361,True
ABBT0117688,,,2022-08-31,2022-12-31,58.24531914325402,613952.2600252121,361,True
ABBT0117688,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0121716,,,2022-01-01,2022-01-01,27.622929433432596,0.0,322,True
ABBT0121716,,,2022-01-01,2022-01-01,0.0,0.0,322,True
