Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,ABBT0060675,CatalyticHeater,Connector_0,active,87,87,0,2022-10-06,,2023-10-06,0.0,227.48885265349972,,0.03026405553606584,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,Connector_0,repaired,19,19,3,2021-05-22,2022-01-20,2022-05-22,533.5785396688125,83.09829716153637,,0.050620307725107436,0.050620307725107436,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000002,ABBT0060675,CatalyticHeater,CatadyneHeater_0,active,99,99,0,2022-09-24,,2023-09-24,0.0,1458.6303184592136,,0.1705282358842141,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,CatadyneHeater_0,repaired,104,104,121,2022-02-06,2022-05-21,2023-02-06,2952.555091688315,1370.829149712432,,0.15255844347761216,0.08823752404207327,OGI_FU,2022-05-05,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0060675,CatalyticHeater,CatadyneHeater_0,repaired,53,53,121,2022-03-29,2022-05-21,2023-03-29,462.87239891302386,109.51891581424225,,0.023916604606534383,0.08823752404207327,OGI_FU,2022-05-05,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_7,repaired,61,61,121,2022-03-21,2022-05-21,2023-03-21,513.0501455800747,139.71454857314535,,0.026509287449367286,0.026509287449367286,OGI_FU,2022-05-05,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_9,active,55,55,0,2022-11-07,,2023-11-07,0.0,18.627772883162773,,0.003919985876086442,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_20,active,103,103,0,2022-09-20,,2023-09-20,0.0,539.6932313008829,,0.06064514015876515,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_27,repaired,19,19,3,2021-10-13,2022-01-20,2022-10-13,83165.16403894327,5940.368859924521,,3.6186457480047025,3.6186457480047025,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_32,repaired,120,120,122,2022-05-23,2022-09-20,2023-05-23,617.8572954991924,726.8909358814028,,0.07010907946386986,0.07010907946386986,OGI_FU,2022-09-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_2,repaired,19,19,3,2021-04-16,2022-01-20,2022-04-16,284.0793360462162,62.76171377765242,,0.03823203811991497,0.03823203811991497,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_23,active,70,70,0,2022-10-23,,2023-10-23,0.0,79.01139387460732,,0.013064053220007822,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_28,repaired,111,111,122,2022-06-01,2022-09-20,2023-06-01,131.29231591440714,142.87693202450188,,0.014897911664216494,0.014897911664216494,OGI_FU,2022-09-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Meter_0,repaired,19,19,3,2021-11-28,2022-01-20,2022-11-28,12620.672662810168,768.5666044660038,,0.4681814111025851,0.4681814111025851,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Valve_15,repaired,19,19,3,2021-03-24,2022-01-20,2022-03-24,1975.268489824662,595.715893756644,,0.36288736218119155,0.36288736218119155,OGI_FU,2022-01-04,True,OGI_FU,N/A,N/A,True
