Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041377,,,2022-01-01,2022-01-01,24.558155392527134,0.0,311,True
ABBT0041377,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041377,,,2022-01-01,2022-12-31,24.568812540049677,772679.3268595464,311,True
ABBT0041377,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041443,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041443,,,2022-01-01,2022-02-15,55.67252447018517,216454.77514007996,322,True
ABBT0041443,,,2022-02-15,2022-12-31,47.1484335582883,1299486.266360119,322,True
ABBT0041443,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046924,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0046924,,,2022-01-01,2022-02-26,78.79172154209094,381225.8655092528,311,True
ABBT0046924,,,2022-02-26,2022-12-31,69.90317953096073,1860207.4911343022,311,True
ABBT0046924,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,32.878412387533345,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-12-31,35.07554616819795,1103111.8967713583,311,True
ABBT0048596,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0052597,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0052597,,,2022-01-01,2022-01-16,64.05593515341378,83016.49195882428,361,True
ABBT0052597,,,2022-01-16,2022-12-31,65.85587830583546,1985791.8120828404,361,True
ABBT0052597,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0052863,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0052863,,,2022-01-01,2022-01-04,20.639278000011206,5349.700857602906,361,True
ABBT0052863,,,2022-01-04,2022-12-31,21.858689759598082,681781.277077768,361,True
ABBT0052863,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053928,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053928,,,2022-01-01,2022-02-03,44.04229650868466,125573.3958055617,322,True
ABBT0053928,,,2022-02-03,2022-12-31,43.0771989532103,1231938.9665434894,322,True
ABBT0053928,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0060478,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0060478,,,2022-01-01,2022-01-13,36.48232526997175,37824.87483990672,351,True
ABBT0060478,,,2022-01-13,2022-12-31,36.52460392091696,1110815.4741260635,351,True
ABBT0060478,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0062615,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0062615,,,2022-01-01,2022-03-02,98.74907719848152,511915.21619692823,311,True
ABBT0062615,,,2022-03-02,2022-12-31,89.1972015313029,2342818.0165405893,311,True
ABBT0062615,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0063139,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0063139,,,2022-01-01,2022-01-11,38.57469239653318,33328.53423060467,322,True
ABBT0063139,,,2022-01-11,2022-12-31,60.34631819483682,1845728.3497800012,322,True
ABBT0063139,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0064681,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0064681,,,2022-01-01,2022-01-23,31.680394084634713,60218.09307607367,311,True
ABBT0064681,,,2022-01-23,2022-12-31,28.420598277841485,839794.5743922825,311,True
ABBT0064681,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0064692,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0064692,,,2022-01-01,2022-01-03,43.02394534407762,7434.537755456613,361,True
ABBT0064692,,,2022-01-03,2022-12-31,56.16629544302451,1756701.9893123892,361,True
ABBT0064692,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0064838,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0064838,,,2022-01-01,2022-01-16,80.62643762838513,104491.86316638713,351,True
ABBT0064838,,,2022-01-16,2022-12-31,88.7055755140173,2674792.4418194722,351,True
ABBT0064838,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0065296,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065296,,,2022-01-01,2022-01-10,54.46368241465379,42350.95944563479,361,True
ABBT0065296,,,2022-01-10,2022-12-31,55.39686603401024,1699132.6749951623,361,True
ABBT0065296,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065302,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065302,,,2022-01-01,2022-02-24,67.88094630646577,316705.3430874467,361,True
ABBT0065302,,,2022-02-24,2022-12-31,66.29695416125935,1775697.6202551704,361,True
ABBT0065302,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0068612,,,2022-01-01,2022-01-01,0.0,0.0,311,True
