Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,1139343.40837,479472.04837,659871.36000,500.00000,6618,6654,0,27,0.00000,0.00000,5400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,1141399.07465,479644.19465,661754.88000,500.00000,6625,26,0,14,0.00000,0.00000,2800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,1141510.99132,479082.19132,662428.80000,1500.00000,6634,24,0,13,79.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-04,1139740.52809,479229.80809,660510.72000,1500.00000,6634,15,0,10,73.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-05,1139625.42440,480082.38440,659543.04000,1500.00000,6632,13,0,10,67.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-06,1138689.90224,479699.82224,658990.08000,1500.00000,6634,21,0,13,67.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-07,1139232.04598,480483.88598,658748.16000,1500.00000,6636,23,0,14,85.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-08,1138035.51139,480462.39139,657573.12000,1500.00000,6634,14,0,11,72.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-09,1136298.97654,480177.37654,656121.60000,1500.00000,6641,22,0,11,74.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-10,1133681.48703,477836.36703,655845.12000,1500.00000,6640,20,0,15,73.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-11,1126186.28383,470721.32383,655464.96000,1500.00000,6636,7,0,8,69.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-12,1124757.61709,470761.45709,653996.16000,1500.00000,6631,9,0,7,67.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-13,1123019.09263,470733.65263,652285.44000,1500.00000,6630,15,0,10,82.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-14,1121669.56176,470611.00176,651058.56000,1500.00000,6630,18,0,12,87.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
2022-01-15,1122670.46947,470834.30947,651836.16000,1500.00000,6631,20,0,14,60.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,60,3,120,360
2022-01-16,1121814.41542,470565.77542,651248.64000,1500.00000,6629,22,0,16,72.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-17,1121758.23777,470803.35776,650954.88000,1500.00000,6635,18,0,6,70.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-18,1121355.62284,469657.70284,651697.92000,15300.00000,6566,18,69,14,75.00000,13800.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-19,1120111.14975,469069.86975,651041.28000,14900.00000,6494,12,67,7,67.00000,13400.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-20,1117405.91530,466883.03530,650522.88000,14100.00000,6434,23,63,9,61.00000,12600.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,61,3,120,360
2022-01-21,1118188.41585,465540.09585,652648.32000,12400.00000,6385,23,57,10,84.00000,11400.00000,2000.00000,0.00000,9,,0,0,0,1000.00000,,84,3,120,360
2022-01-22,1110942.52741,459140.92741,651801.60000,16600.00000,6319,24,78,8,74.00000,15600.00000,1600.00000,0.00000,9,,0,0,0,1000.00000,,74,3,120,360
2022-01-23,1109141.85876,457046.49876,652095.36000,14000.00000,6263,20,65,5,77.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-24,1108790.89918,455071.21918,653719.68000,13400.00000,6210,23,62,12,84.00000,12400.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-25,1105490.23522,450681.91522,654808.32000,14800.00000,6141,20,69,15,85.00000,13800.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
