Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,878487.47123,216421.55123,662065.92000,500.00000,6459,6498,0,30,0.00000,0.00000,6000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,880701.93433,216424.17433,664277.76000,500.00000,6472,24,0,7,0.00000,0.00000,1400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,881571.38002,217086.26002,664485.12000,1500.00000,6480,24,0,13,85.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-04,881824.07119,217235.27119,664588.80000,1500.00000,6485,17,0,10,74.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-05,878935.79074,217232.75074,661703.04000,1500.00000,6484,19,0,12,82.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-06,880553.96461,217675.88461,662878.08000,1500.00000,6494,21,0,8,67.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-07,880519.55331,218298.11331,662221.44000,1500.00000,6500,20,0,10,68.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-08,882107.09344,218606.93344,663500.16000,1500.00000,6508,21,0,10,78.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-09,882034.21123,218534.05123,663500.16000,1500.00000,6513,18,0,8,52.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,52,3,120,360
2022-01-10,883148.89412,218318.17412,664830.72000,1500.00000,6520,20,0,10,87.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,87,3,120,360
2022-01-11,884227.49489,218446.37489,665781.12000,1500.00000,6523,15,0,9,81.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-12,882846.09789,218533.77789,664312.32000,1500.00000,6526,15,0,4,75.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-13,884564.01539,218437.29539,666126.72000,1500.00000,6530,14,0,8,70.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-14,886657.29622,218042.25622,668615.04000,1500.00000,6535,20,0,9,81.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-15,886671.45478,217831.77478,668839.68000,1500.00000,6533,17,0,14,75.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-16,886925.44590,217809.28590,669116.16000,1500.00000,6530,10,0,5,82.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-17,885527.75178,218727.11178,666800.64000,1500.00000,6539,25,0,4,79.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-18,868864.76478,201597.56478,667267.20000,17700.00000,6455,15,81,15,58.00000,16200.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,58,3,120,360
2022-01-19,865497.58815,199785.58815,665712.00000,13900.00000,6402,20,62,6,69.00000,12400.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-20,863351.54410,196395.38410,666956.16000,15100.00000,6334,10,68,9,91.00000,13600.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-21,861525.67716,193601.83716,667923.84000,13200.00000,6276,22,61,12,69.00000,12200.00000,2400.00000,0.00000,9,,0,0,0,1000.00000,,69,3,120,360
2022-01-22,860884.66498,192096.82498,668787.84000,13000.00000,6217,13,60,11,78.00000,12000.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,78,3,120,360
2022-01-23,858456.20501,190031.24501,668424.96000,15800.00000,6148,19,74,9,61.00000,14800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-24,854169.40068,186608.44068,667560.96000,10200.00000,6107,17,46,8,71.00000,9200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-25,851326.01551,184646.33551,666679.68000,16800.00000,6030,15,79,8,85.00000,15800.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-26,851820.06964,183896.22964,667923.84000,15000.00000,5963,21,70,12,79.00000,14000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-27,852647.29115,182528.89115,670118.40000,14600.00000,5900,21,68,10,72.00000,13600.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-28,851645.01887,180766.29887,670878.72000,14200.00000,5840,20,66,11,76.00000,13200.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
