Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,860195.45920,208030.97920,652164.48000,500.00000,6505,6544,0,30,0.00000,0.00000,6000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,861322.46259,208293.98259,653028.48000,500.00000,6506,20,0,14,0.00000,0.00000,2800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,863204.00238,208136.48238,655067.52000,1500.00000,6520,22,0,6,78.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-04,864211.85303,208297.61303,655914.24000,1500.00000,6521,16,0,10,63.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-05,864472.05524,208004.85524,656467.20000,1500.00000,6511,18,0,21,73.00000,0.00000,4200.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-06,864881.67163,210159.75163,654721.92000,1500.00000,6515,23,0,15,78.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-07,866167.14555,209613.54555,656553.60000,1500.00000,6520,17,0,10,75.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-08,866745.92778,209691.20778,657054.72000,1500.00000,6522,15,0,7,88.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-09,867669.25885,209975.17885,657694.08000,1500.00000,6529,19,0,8,88.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-10,867016.70562,209961.98562,657054.72000,1500.00000,6528,19,0,11,75.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
