Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,933181.51967,253023.43967,680158.08000,500.00000,6479,6513,0,25,0.00000,0.00000,5000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,930707.87748,252018.59748,678689.28000,500.00000,6486,24,0,9,0.00000,0.00000,1800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,932311.99453,251687.35453,680624.64000,1500.00000,6486,16,0,13,72.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-04,932716.67333,250968.83333,681747.84000,1500.00000,6484,17,0,14,76.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-05,931615.43855,251370.95855,680244.48000,1500.00000,6479,15,0,13,62.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-06,932270.43222,251611.23222,680659.20000,1500.00000,6482,16,0,11,91.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-07,936302.15174,251305.67174,684996.48000,1500.00000,6489,24,0,11,84.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-08,936638.01915,251710.65915,684927.36000,1500.00000,6501,25,0,9,65.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-09,934739.45328,250658.81328,684080.64000,1500.00000,6504,16,0,5,83.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-10,935468.66812,251128.82812,684339.84000,1500.00000,6514,23,0,9,72.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-11,934308.29760,250089.41760,684218.88000,1500.00000,6522,24,0,12,76.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-12,935333.13802,250146.57802,685186.56000,1500.00000,6541,25,0,5,80.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,80,3,120,360
2022-01-13,934221.72988,247894.68988,686327.04000,1500.00000,6545,21,0,11,77.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-14,934866.71621,247813.91621,687052.80000,1500.00000,6543,16,0,14,72.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-15,933820.04207,247130.12207,686689.92000,1500.00000,6548,24,0,12,72.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-16,934589.48258,246482.60258,688106.88000,1500.00000,6551,16,0,11,72.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-17,935238.00474,247217.52474,688020.48000,1500.00000,6564,23,0,5,67.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-18,933811.67530,245099.99530,688711.68000,13300.00000,6513,20,59,9,74.00000,11800.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-19,930961.42183,243597.58183,687363.84000,14700.00000,6453,22,66,9,89.00000,13200.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,89,3,120,360
2022-01-20,931379.89757,242478.13757,688901.76000,13900.00000,6394,20,62,11,71.00000,12400.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-21,934600.92481,245785.56481,688815.36000,17400.00000,6312,18,82,11,65.00000,16400.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,65,3,120,360
2022-01-22,929913.38452,241944.74452,687968.64000,16600.00000,6248,27,78,7,69.00000,15600.00000,1400.00000,0.00000,9,,0,0,0,1000.00000,,69,3,120,360
2022-01-23,927124.96751,240124.00751,687000.96000,11600.00000,6201,19,53,8,64.00000,10600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-24,923844.15935,238553.91935,685290.24000,16200.00000,6129,12,76,3,74.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-25,924274.14481,236581.98481,687692.16000,14800.00000,6071,25,69,7,67.00000,13800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-26,926140.21090,235735.09090,690405.12000,15200.00000,6005,16,71,7,73.00000,14200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-27,924749.21612,234603.29612,690145.92000,15000.00000,5947,22,70,4,83.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-28,918825.46256,229076.98256,689748.48000,14200.00000,5887,17,66,8,91.00000,13200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-29,917826.99914,226955.31914,690871.68000,13800.00000,5821,18,64,13,91.00000,12800.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-30,915960.22534,224051.74534,691908.48000,13200.00000,5764,19,61,12,72.00000,12200.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-31,913317.99538,222567.27538,690750.72000,14200.00000,5712,26,66,6,91.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-02-01,911461.57754,221989.57754,689472.00000,12400.00000,5660,17,57,5,54.00000,11400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,54,3,120,360
2022-02-02,911746.54924,220909.42924,690837.12000,13600.00000,5604,18,63,9,82.00000,12600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-03,908538.08559,218288.48559,690249.60000,16400.00000,5528,16,77,9,74.00000,15400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-04,905102.30570,216684.38570,688417.92000,13800.00000,5465,15,64,9,78.00000,12800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-05,902659.20456,215191.68456,687467.52000,12200.00000,5413,17,56,8,78.00000,11200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-06,899790.60215,214552.20215,685238.40000,13600.00000,5354,19,63,6,87.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-02-07,898802.30581,212561.66581,686240.64000,12600.00000,5307,19,58,8,65.00000,11600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-08,897871.81206,210974.53206,686897.28000,14000.00000,5260,25,65,4,68.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-09,896085.52319,208911.76319,687173.76000,12400.00000,5198,14,57,14,71.00000,11400.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-10,894586.55000,207015.35000,687571.20000,15000.00000,5139,20,70,4,93.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,93,3,120,360
2022-02-11,893080.33216,204282.25216,688798.08000,15600.00000,5073,21,73,5,63.00000,14600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-12,886354.42535,202170.10535,684184.32000,16600.00000,4995,19,78,6,73.00000,15600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-13,880030.95688,195466.47688,684564.48000,19200.00000,4912,14,91,5,67.00000,18200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-14,878815.60753,193473.52753,685342.08000,14200.00000,4860,21,66,4,64.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-15,876424.46927,190978.70927,685445.76000,16400.00000,4783,9,77,4,73.00000,15400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-16,873044.32147,187719.52147,685324.80000,10400.00000,4748,21,47,5,75.00000,9400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-17,870893.24357,184980.92357,685912.32000,15600.00000,4683,14,73,3,74.00000,14600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-18,869117.85772,183516.57772,685601.28000,14200.00000,4624,14,66,2,85.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-19,867523.25209,181921.97209,685601.28000,14000.00000,4567,18,65,8,90.00000,13000.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-02-20,863570.32041,179334.16041,684236.16000,14800.00000,4501,13,69,2,71.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-21,815696.17111,134518.57111,681177.60000,16000.00000,4425,14,75,5,77.00000,15000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-22,813547.92654,133458.96654,680088.96000,12000.00000,4378,17,55,4,92.00000,11000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-02-23,810132.47692,131667.83692,678464.64000,12600.00000,4333,20,58,2,72.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-24,809256.30612,129823.98612,679432.32000,12800.00000,4282,16,59,3,81.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-25,801591.38307,125615.06307,675976.32000,17400.00000,4202,17,82,3,60.00000,16400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-26,803853.23208,125354.03208,678499.20000,11200.00000,4169,24,51,2,76.00000,10200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-27,794868.31112,115902.55112,678965.76000,13200.00000,4117,17,61,3,71.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-28,792687.56044,112304.84044,680382.72000,12200.00000,4075,18,56,2,68.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-03-01,792363.18262,110805.42262,681557.76000,12400.00000,4027,16,57,2,61.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-03-02,791845.56904,109786.68904,682058.88000,14800.00000,3973,23,69,5,72.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-03-03,786877.11606,104541.75606,682335.36000,14800.00000,3921,20,69,2,74.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-03-04,785747.11922,103394.47922,682352.64000,13200.00000,3875,25,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,780949.62905,99651.06905,681298.56000,15600.00000,3805,14,78,1,0.00000,15600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,772323.40215,90731.08215,681592.32000,16000.00000,3739,20,80,0,0.00000,16000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,765828.70365,84426.46365,681402.24000,12800.00000,3688,17,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-08,759918.80537,80054.48537,679864.32000,14200.00000,3628,22,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-09,757482.79359,77203.75359,680279.04000,17000.00000,3556,17,85,1,0.00000,17000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-10,757673.24677,75303.32677,682369.92000,13200.00000,3503,17,66,1,0.00000,13200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-11,752570.95374,71341.51374,681229.44000,14600.00000,3433,9,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-12,744981.12801,64114.56801,680866.56000,9200.00000,3395,15,46,2,0.00000,9200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-13,734619.57288,55187.25288,679432.32000,15200.00000,3321,9,76,0,0.00000,15200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-14,727184.73412,47856.09412,679328.64000,11600.00000,3272,15,58,2,0.00000,11600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
