Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0057730,,,2022-01-01,2022-01-01,49.45541215182421,0.0,311,True
ABBT0057730,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057730,,,2022-01-01,2022-01-03,49.45541215182421,8545.895219835225,311,True
ABBT0057730,,,2022-01-03,2022-01-04,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-04,2022-01-05,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-05,2022-01-06,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-06,2022-01-07,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-07,2022-01-08,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-08,2022-01-09,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-09,2022-01-10,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-10,2022-01-10,49.45541215182421,0.0,311,True
ABBT0057730,,,2022-01-10,2022-01-11,68.55151695905127,5922.85106526203,311,True
ABBT0057730,,,2022-01-11,2022-01-12,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-12,2022-01-13,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-13,2022-01-14,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-14,2022-01-15,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-15,2022-01-16,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-16,2022-01-17,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-17,2022-01-18,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-18,2022-01-19,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-19,2022-01-19,49.45541215182421,0.0,311,True
ABBT0057730,,,2022-01-19,2022-01-20,68.55151695905127,5922.85106526203,311,True
ABBT0057730,,,2022-01-20,2022-01-21,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-21,2022-01-22,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-22,2022-01-23,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-23,2022-01-24,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-24,2022-01-25,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-25,2022-01-26,49.45541215182421,4272.947609917613,311,True
ABBT0057730,,,2022-01-26,2022-01-26,44.802227153080736,0.0,311,True
ABBT0057730,,,2022-01-26,2022-01-28,44.81277511386201,7743.647539675356,311,True
ABBT0057730,,,2022-01-28,2022-01-28,44.81277511386201,0.0,311,True
ABBT0057730,,,2022-01-28,2022-01-29,56.354864792749126,4869.060318093525,311,True
ABBT0057730,,,2022-01-29,2022-01-30,44.82412548338558,3872.804441764514,311,True
ABBT0057730,,,2022-01-30,2022-01-30,44.82412548338558,0.0,311,True
ABBT0057730,,,2022-01-30,2022-02-01,45.671828008018785,7892.091879785647,311,True
ABBT0057730,,,2022-02-01,2022-02-02,45.671828008018785,3946.0459398928233,311,True
ABBT0057730,,,2022-02-02,2022-02-03,45.671828008018785,3946.0459398928233,311,True
ABBT0057730,,,2022-02-03,2022-02-04,42.27182800801879,3652.2859398928235,311,True
ABBT0057730,,,2022-02-04,2022-02-05,42.27182800801879,3652.2859398928235,311,True
ABBT0057730,,,2022-02-05,2022-02-06,42.27182800801879,3652.2859398928235,311,True
ABBT0057730,,,2022-02-06,2022-02-06,42.27182800801879,0.0,311,True
ABBT0057730,,,2022-02-06,2022-02-07,53.850046465474264,4652.644014616977,311,True
ABBT0057730,,,2022-02-07,2022-02-07,45.671828008018785,0.0,311,True
ABBT0057730,,,2022-02-07,2022-02-09,45.90245157707673,7931.94363251886,311,True
ABBT0057730,,,2022-02-09,2022-02-10,45.90245157707673,3965.97181625943,311,True
ABBT0057730,,,2022-02-10,2022-02-11,45.90245157707673,3965.97181625943,311,True
ABBT0057730,,,2022-02-11,2022-02-12,45.90245157707673,3965.97181625943,311,True
ABBT0057730,,,2022-02-12,2022-02-12,45.90245157707673,0.0,311,True
ABBT0057730,,,2022-02-12,2022-02-13,45.959757395276675,3970.923038951905,311,True
ABBT0057730,,,2022-02-13,2022-02-15,46.00639596018706,7949.905221920324,311,True
ABBT0057730,,,2022-02-15,2022-02-15,42.60639596018706,0.0,311,True
ABBT0057730,,,2022-02-15,2022-02-16,53.840297585674676,4651.801711402292,311,True
ABBT0057730,,,2022-02-16,2022-02-17,42.60639596018706,3681.1926109601623,311,True
ABBT0057730,,,2022-02-17,2022-02-17,42.60639596018706,0.0,311,True
ABBT0057730,,,2022-02-17,2022-02-19,65.16718655607959,11260.889836890554,311,True
ABBT0057730,,,2022-02-19,2022-02-20,65.16718655607959,5630.444918445277,311,True
ABBT0057730,,,2022-02-20,2022-02-21,65.16718655607959,5630.444918445277,311,True
ABBT0057730,,,2022-02-21,2022-02-22,65.16718655607959,5630.444918445277,311,True
