Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1298114.167047216,48750.0,1.341231359127522,211510.08330807462
P_aircraft,1,1135367.191964663,49550.0,1.5586524515303548,184992.67279698828
P_aircraft,2,2341634.284616651,53550.0,0.8167372730080674,381537.52203699417
P_aircraft,3,2121725.8710233737,53550.0,0.9013888297820218,345706.4310128032
P_aircraft,4,1988416.6614612013,51150.0,0.9187137432972868,323985.50481386506
P_drone,0,1300295.0812100123,49700.0,1.3650747631439493,211865.4336678277
P_drone,1,1136963.928382147,50300.0,1.5800224849567703,185252.8393225962
P_drone,2,2343353.815585512,54300.0,0.8275684625119929,381817.69626797264
P_drone,3,2124009.4340991965,54300.0,0.9130306500301283,346078.50661960844
P_drone,4,1987617.1970824448,52100.0,0.936153243414056,323855.2429450364
P_OGI,0,1249632.3434905964,53904.0,1.5405674054221086,203610.62823725186
P_OGI,1,892882.2143876003,52904.0,2.1161005796542502,145483.03711914606
P_OGI,2,2289705.634855991,57704.0,0.9000533131791669,373076.45342240797
P_OGI,3,2104134.177358277,57704.0,0.9794323789011078,342840.10331444803
P_OGI,4,1841634.7657274816,54704.0,1.0608587120924222,300069.3872774736
P_stationary,0,3246601.585065292,248350.0,2.7319776155916835,528989.6598904541
P_stationary,1,2752219.938718026,239750.0,3.111124906677473,448436.88120632013
P_stationary,2,3623069.030084937,248350.0,2.4481020878961623,590329.9200002467
P_stationary,3,3501112.227028596,250350.0,2.553780298599494,570458.7143472738
P_stationary,4,3887073.5637326543,252950.0,2.324095086781308,633345.875239804
P_truck,0,1300295.0812100123,49500.0,1.3595815045397484,211865.4336678277
P_truck,1,1136963.928382147,50100.0,1.5737400893903417,185252.8393225962
P_truck,2,2343353.815585512,54100.0,0.8245203282117646,381817.69626797264
P_truck,3,2124009.4340991965,54100.0,0.9096677378753212,346078.50661960844
P_truck,4,1987617.1970824448,51900.0,0.9325595649364589,323855.2429450364
