Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,32810.47211868493,6694.426968,26116.04515068493,39930.97402,10873.3746,29203.199999999997,24729.405786,928.34708,22204.8,133.56164383561645,48750.0,0.0,0.0
P_aircraft,1,35272.7261280822,5544.403497945206,29728.32263013698,41006.58349,9174.978346,32469.12,28229.299908,1096.551308,26638.847999999998,135.75342465753425,49550.0,0.0,0.0
P_aircraft,2,36601.7330209589,4725.1986647945205,31876.534356164382,41548.20329,7491.5612439999995,34473.6,31587.239247999998,514.5333520000008,29970.432,146.7123287671233,53550.0,0.0,0.0
P_aircraft,3,37925.07622320548,5158.030086219178,32767.0461369863,41933.932089999995,8716.82835,36512.64,34595.131548,274.412938,28425.6,146.7123287671233,53550.0,0.0,0.0
P_aircraft,4,47654.065332493155,7273.167140712329,40380.89819178082,55259.708571999996,16144.57472,45100.8,37212.245434,957.0212000000001,35475.84,140.13698630136986,51150.0,0.0,0.0
P_drone,0,32806.63377991781,6690.588629232878,26116.04515068493,39930.97402,10873.3746,29203.199999999997,24729.405786,928.34708,22204.8,136.16438356164383,49700.0,0.0,0.0
P_drone,1,35268.36205353425,5540.039423397261,29728.32263013698,41006.58349,9174.978346,32469.12,28227.906726,1090.5102259999999,26638.847999999998,137.8082191780822,50300.0,0.0,0.0
P_drone,2,36597.10985575342,4720.575499589041,31876.534356164382,41548.20329,7491.5612439999995,34473.6,31587.239247999998,390.9038320000005,29970.432,148.76712328767124,54300.0,0.0,0.0
P_drone,3,37918.819886,5151.773749013699,32767.0461369863,41933.932089999995,8716.82835,36512.64,34595.131548,274.412938,28425.6,148.76712328767124,54300.0,0.0,0.0
P_drone,4,47655.83491512329,7274.9367233424655,40380.89819178082,55259.708571999996,16144.57472,45100.8,37213.630894,992.74306,35475.84,142.73972602739727,52100.0,0.0,0.0
P_none,0,36352.111893205474,10236.066742520547,26116.04515068493,40040.783996,11349.38763,29203.199999999997,32280.435832,9320.36059,22204.8,0.0,0.0,0.0,0.0
P_none,1,38385.57242410959,8657.249793972604,29728.32263013698,41486.709514,9654.300916,32469.12,35090.347494,7944.864378,26638.847999999998,0.0,0.0,0.0,0.0
P_none,2,43000.914799753424,11124.380443589042,31876.534356164382,45974.761918000004,12106.86073,34473.6,39052.025676,7546.168912,29970.432,0.0,0.0,0.0,0.0
P_none,3,43737.716796958906,10970.670659972604,32767.0461369863,47933.515234,13413.96652,36512.64,38122.251576,9488.4271,28425.6,0.0,0.0,0.0,0.0
P_none,4,53095.18030109589,12714.282109315069,40380.89819178082,56471.05225,16480.423196,45100.8,47930.805612,10402.129084,35475.84,0.0,0.0,0.0,0.0
