Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0121923,0.23078803376504944,2022-01-21,2022-12-31,6859.3896243512945
ABBT0121923,0.013713220755330623,2022-01-21,2022-12-31,407.5788620016347
ABBT0121923,0.02552352194267072,2022-01-21,2022-12-31,758.5999097712821
ABBT0121923,0.015106166415968,2022-01-21,2022-12-31,448.97943574883453
ABBT0121923,0.29690158155974067,2022-01-21,2022-12-31,8824.390046485989
ABBT0121923,0.00263956660582342,2022-01-21,2022-12-31,78.45214283164137
ABBT0121923,0.8200848015396258,2022-01-21,2022-12-31,24374.232437440143
ABBT0121923,0.8555212053124261,2022-01-21,2022-12-31,25427.459055813804
ABBT0121923,0.7610269937096733,2022-01-21,2022-12-31,22618.939896241427
ABBT0121923,0.036357997996634486,2022-01-21,2022-12-31,1080.6178732567716
ABBT0121923,0.005566677949182475,2022-01-21,2022-12-31,165.45057533442184
ABBT0121923,0.005400480619261842,2022-01-21,2022-12-31,160.51092477345279
ABBT0121923,23.017698377244134,2022-01-21,2022-12-31,684122.8240890993
ABBT0121923,0.26296511055502725,2022-01-21,2022-12-31,7815.743829872298
ABBT0121923,0.2873220475621308,2022-01-21,2022-12-31,8539.670968822627
ABBT0121923,0.19153993629803165,2022-01-21,2022-12-31,5692.8733706755775
ABBT0059014,0.007431742043973664,2022-01-20,2022-12-31,221.525366846767
ABBT0059014,0.19948532289735818,2022-01-20,2022-12-31,5946.258504924453
ABBT0059014,0.19948532289735818,2022-01-20,2022-12-31,5946.258504924453
ABBT0059014,0.14967144082078654,2022-01-20,2022-12-31,4461.406307986005
ABBT0059014,0.014908803551021676,2022-01-20,2022-12-31,444.40161624885417
ABBT0059014,1.6285456090246153,2022-01-20,2022-12-31,48543.68751380574
ABBT0059014,0.9776169264126795,2022-01-20,2022-12-31,29140.80534250915
ABBT0059014,0.08643509339119691,2022-01-20,2022-12-31,2576.4572638047975
ABBT0059014,0.040532272784103617,2022-01-20,2022-12-31,1208.1859871485608
ABBT0059014,0.5356069660090766,2022-01-20,2022-12-31,15965.372442798556
ABBT0059014,0.018806541575580517,2022-01-20,2022-12-31,560.5853912849041
ABBT0059014,0.2639762752668489,2022-01-20,2022-12-31,7868.604813154233
ABBT0059014,0.34647673020841707,2022-01-20,2022-12-31,10327.778374052496
ABBT0059014,0.01777684904757312,2022-01-20,2022-12-31,529.8923164100596
ABBT0059014,0.15200588803735465,2022-01-20,2022-12-31,4530.991510617468
ABBT0059014,0.011384771252710719,2022-01-20,2022-12-31,339.35726150080114
ABBT0059014,0.05667564852466684,2022-01-20,2022-12-31,1689.3877312232694
ABBT6440009,0.14802228031346717,2022-01-21,2022-12-31,4399.459006564746
ABBT6440009,0.14802228031346717,2022-01-21,2022-12-31,4399.459006564746
ABBT6440009,0.14802228031346717,2022-01-21,2022-12-31,4399.459006564746
ABBT6440009,1.6261766619284497,2022-01-21,2022-12-31,48332.57227517261
ABBT6440009,0.2007224702901626,2022-01-21,2022-12-31,5965.792972976097
ABBT6440009,0.16265381427353626,2022-01-21,2022-12-31,4834.331606312336
ABBT6440009,0.09191606975289561,2022-01-21,2022-12-31,2731.8926587676624
ABBT6440009,0.5602795344300615,2022-01-21,2022-12-31,16652.404210516517
ABBT6440009,0.005295448030013927,2022-01-21,2022-12-31,157.38918816886192
ABBT6440009,0.20036892154615132,2022-01-21,2022-12-31,5955.284938626091
ABBT6440009,0.0680558914774153,2022-01-21,2022-12-31,2022.7299841351464
ABBT6440009,0.12047709913427523,2022-01-21,2022-12-31,3580.772149629275
ABBT6440009,0.5587329006635317,2022-01-21,2022-12-31,16606.435780361222
ABBT6440009,0.02979352868819408,2022-01-21,2022-12-31,885.5113422590292
ABBT6440009,0.02666330971451739,2022-01-21,2022-12-31,792.4762260110001
ABBT6440009,0.6086231843306465,2022-01-21,2022-12-31,18089.254835401745
ABBT6440009,0.16919067687897332,2022-01-21,2022-12-31,5028.617621926093
ABBT6440009,0.9505936352569,2022-01-21,2022-12-31,28253.163789651484
ABBT6440009,0.029167114704648167,2022-01-21,2022-12-31,866.893316405671
ABBT6440009,0.0541074282612217,2022-01-21,2022-12-31,1608.159339808727
ABBT7390005,0.7329310845200634,2022-01-19,2022-12-31,21910.535013076584
ABBT7390005,0.06916348529844647,2022-01-19,2022-12-31,2067.6008949058782
ABBT7390005,0.06916348529844647,2022-01-19,2022-12-31,2067.6008949058782
ABBT7390005,0.5282566876577643,2022-01-19,2022-12-31,15791.916723516271
ABBT7390005,0.6805692633664693,2022-01-19,2022-12-31,20345.20978678258
ABBT7390005,0.5368245238103369,2022-01-19,2022-12-31,16048.047044595734
ABBT7390005,0.024657675210190983,2022-01-19,2022-12-31,737.1264058035333
ABBT7390005,0.008917691058642128,2022-01-19,2022-12-31,266.58902358347126
ABBT7390005,0.057354766287094065,2022-01-19,2022-12-31,1714.5863252929048
ABBT7390005,0.18305162682932377,2022-01-19,2022-12-31,5472.218553086537
ABBT7390005,0.04642622704036098,2022-01-19,2022-12-31,1387.8842016353674
ABBT7390005,0.04607720053570822,2022-01-19,2022-12-31,1377.4502636946759
ABBT7390005,0.3246502796685958,2022-01-19,2022-12-31,9705.22532052487
ABBT7390005,0.14816944154947218,2022-01-19,2022-12-31,4429.436553456541
ABBT7390005,0.3102454496332567,2022-01-19,2022-12-31,9274.601569516428
ABBT7390005,0.9061292207578059,2022-01-19,2022-12-31,27088.189377022154
ABBT7390005,0.008176635203774646,2022-01-19,2022-12-31,244.4356034357208
ABBT7390005,0.21286830706868273,2022-01-19,2022-12-31,6363.570318834029
ABBT7390005,0.41322796893809194,2022-01-19,2022-12-31,12353.202194622896
ABBT0044445,0.2165967111884634,2022-01-19,2022-12-31,6475.028722952401
ABBT0044445,0.14158106793945355,2022-01-19,2022-12-31,4232.4810774092
ABBT0044445,0.03549123641673499,2022-01-19,2022-12-31,1060.9892179364426
ABBT0044445,0.010179465247028592,2022-01-19,2022-12-31,304.30900588077156
ABBT0044445,0.041136818823186684,2022-01-19,2022-12-31,1229.7605166278722
ABBT0044445,0.021931745696551163,2022-01-19,2022-12-31,655.6363785509792
ABBT0044445,0.014772570904278278,2022-01-19,2022-12-31,441.61714364085657
ABBT0044445,0.051184531483009936,2022-01-19,2022-12-31,1530.1308579656923
ABBT0044445,0.308556653862856,2022-01-19,2022-12-31,9224.116033237764
ABBT0044445,0.021427005425966185,2022-01-19,2022-12-31,640.5474710060035
ABBT0044445,0.3661608455763408,2022-01-19,2022-12-31,10946.158781997363
ABBT0120550,0.1819953632474285,2022-01-19,2022-12-31,5440.642187063927
ABBT0120550,0.17870581416894335,2022-01-19,2022-12-31,5342.303091092061
ABBT0120550,0.03749221637334039,2022-01-19,2022-12-31,1120.807313151187
ABBT0120550,0.07184876312193286,2022-01-19,2022-12-31,2147.8756642723097
ABBT0120550,0.07414129564269109,2022-01-19,2022-12-31,2216.4095484608647
ABBT0120550,0.4631931078535677,2022-01-19,2022-12-31,13846.880043417696
ABBT0120550,3.1787066671627207,2022-01-19,2022-12-31,95025.52859082923
ABBT0120550,0.007215054681944614,2022-01-19,2022-12-31,215.68973068392506
ABBT0083677,0.27815337242189725,2022-01-22,2022-12-31,8243.13082239741
ABBT0083677,0.10776240209737428,2022-01-22,2022-12-31,3193.5603386361067
ABBT0083677,0.32310775371210765,2022-01-22,2022-12-31,9575.362902809053
ABBT0083677,1.3443203877782688,2022-01-22,2022-12-31,39839.203555886554
ABBT0083677,64.76327571494693,2022-01-22,2022-12-31,1919272.6284675952
ABBT0083677,0.08231858741686893,2022-01-22,2022-12-31,2439.527801816394
ABBT0083677,0.0023128628008044303,2022-01-22,2022-12-31,68.54215167439946
ABBT0083677,0.030164271719070872,2022-01-22,2022-12-31,893.9242252490092
ABBT0083677,0.4740287896408816,2022-01-22,2022-12-31,14047.937986765455
ABBT0083677,1.1266527229035992,2022-01-22,2022-12-31,33388.578773792746
ABBT0083677,0.14797506997264578,2022-01-22,2022-12-31,4385.2707936533525
ABBT0083677,0.32196064555273507,2022-01-22,2022-12-31,9541.368123084414
ABBT0083677,0.14261780662611537,2022-01-22,2022-12-31,4226.507222926254
ABBT0083677,0.2709028410338449,2022-01-22,2022-12-31,8028.2598746062
ABBT0083677,0.029362975175639926,2022-01-22,2022-12-31,870.1776419251244
ABBT0083677,0.06308165503830114,2022-01-22,2022-12-31,1869.437463391062
ABBT0083677,0.020573141670353363,2022-01-22,2022-12-31,609.689168029256
ABBT0083677,0.012247585258627729,2022-01-22,2022-12-31,362.9596386564845
ABBT0083677,0.533824577726077,2022-01-22,2022-12-31,15819.99812582784
ABBT0083677,0.023912321004558368,2022-01-22,2022-12-31,708.6464154342882
ABBT0141075,2.20976837028385,2022-01-20,2022-12-31,65868.77558142101
ABBT0141075,0.06855425131584217,2022-01-20,2022-12-31,2043.4651232226236
ABBT0141075,1.0207209437912428,2022-01-20,2022-12-31,30425.649892529367
ABBT0141075,0.8445180104030159,2022-01-20,2022-12-31,25173.392854093097
ABBT0141075,1.6135850615198524,2022-01-20,2022-12-31,48097.74351378377
ABBT0141075,0.2859996493530691,2022-01-20,2022-12-31,8525.077547916284
ABBT0141075,0.5134531146153042,2022-01-20,2022-12-31,15305.010440452987
ABBT0141075,28.79705690312619,2022-01-20,2022-12-31,858382.6721683856
ABBT0141075,0.032839138171387214,2022-01-20,2022-12-31,978.8690306127102
ABBT0141075,0.6113041997519237,2022-01-20,2022-12-31,18221.755586205345
ABBT0141075,0.01622081097287152,2022-01-20,2022-12-31,483.5099334793543
ABBT0141075,0.48285654950044754,2022-01-20,2022-12-31,14392.98802750934
ABBT0141075,0.050691529949852,2022-01-20,2022-12-31,1511.0131247451886
ABBT0141075,0.044061602645260114,2022-01-20,2022-12-31,1313.3882516499136
ABBT0141075,0.008504486411997782,2022-01-20,2022-12-31,253.5017309688299
ABBT7630040,0.23441784585546468,2022-01-20,2022-12-31,6987.527149259691
ABBT7630040,0.029168190582661777,2022-01-20,2022-12-31,869.4454248879822
ABBT7630040,0.18659053164399897,2022-01-20,2022-12-31,5561.8905672443225
ABBT7630040,0.0038574408718642216,2022-01-20,2022-12-31,114.98259750852873
ABBT7630040,0.08751608991989326,2022-01-20,2022-12-31,2608.6796083321783
ABBT7630040,2.8389168663424758,2022-01-20,2022-12-31,84622.43395193652
ABBT7630040,0.004841258689098228,2022-01-20,2022-12-31,144.30823900464
ABBT7630040,0.8772005748211785,2022-01-20,2022-12-31,26147.59473426969
ABBT7630040,3.4468574024897047,2022-01-20,2022-12-31,102743.92545341312
ABBT7630040,5.396486908754579,2022-01-20,2022-12-31,160858.4817761565
ABBT7630040,0.8148509949902095,2022-01-20,2022-12-31,24289.078458668166
ABBT7630040,0.27612696003471404,2022-01-20,2022-12-31,8230.792424714757
ABBT7630040,0.08329280086465572,2022-01-20,2022-12-31,2482.791808173658
ABBT7630040,0.07761617493196173,2022-01-20,2022-12-31,2313.582942371915
ABBT7630040,0.015432169004075617,2022-01-20,2022-12-31,460.00209367348606
ABBT7630040,0.5898939566249278,2022-01-20,2022-12-31,17583.55905907585
ABBT7630040,0.017530281824486366,2022-01-20,2022-12-31,522.5426406242897
ABBT7630040,0.019920105820998638,2022-01-20,2022-12-31,593.7785143123274
