Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,49439.49758,8503.17758,40936.32000,2500.00000,383,386,0,2,0.00000,0.00000,400.00000,2500.00000,0,,10,20,10,0.00000,,0,0,0,0
2022-01-02,49432.77102,8496.45102,40936.32000,0.00000,382,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,49589.29049,8652.97049,40936.32000,5512.00000,382,1,0,1,65.00000,0.00000,200.00000,0.00000,10,,0,0,0,5512.00000,,65,3,120,360
2022-01-04,49589.29049,8652.97049,40936.32000,5512.00000,382,0,0,0,58.00000,0.00000,0.00000,0.00000,0,,0,0,0,5512.00000,,58,3,120,360
2022-01-05,49399.21049,8652.97049,40746.24000,5512.00000,380,0,0,0,60.00000,0.00000,0.00000,0.00000,0,,0,0,0,5512.00000,,60,3,120,360
2022-01-06,48621.61049,8652.97049,39968.64000,2756.00000,380,1,0,0,20.00000,0.00000,0.00000,0.00000,0,,0,0,0,2756.00000,,20,1,30,120
2022-01-07,48725.29049,8652.97049,40072.32000,0.00000,381,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,48736.77197,8664.45197,40072.32000,0.00000,383,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,48737.33152,8665.01152,40072.32000,0.00000,385,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,48720.05152,8665.01152,40055.04000,0.00000,385,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,48720.05152,8665.01152,40055.04000,0.00000,385,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,48803.34780,8748.30780,40055.04000,0.00000,386,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,49079.66198,9024.62198,40055.04000,0.00000,387,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,49079.66198,9024.62198,40055.04000,0.00000,387,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,49084.49596,9029.45596,40055.04000,0.00000,388,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-16,48789.89098,9028.61098,39761.28000,0.00000,386,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-17,48823.20719,9165.60719,39657.60000,0.00000,386,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-18,45804.34462,6146.74462,39657.60000,11400.00000,327,1,57,2,0.00000,11400.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-19,44086.68865,4342.68865,39744.00000,9800.00000,279,2,49,1,0.00000,9800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-20,40921.72318,1177.72318,39744.00000,10400.00000,228,1,52,0,0.00000,10400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-21,40709.98482,672.22482,40037.76000,3800.00000,211,2,19,0,0.00000,3800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-22,40730.57116,692.81116,40037.76000,0.00000,213,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-23,40850.25523,708.81523,40141.44000,0.00000,215,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-24,41800.65523,708.81523,41091.84000,0.00000,217,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-25,40934.05494,706.21494,40227.84000,0.00000,215,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-26,40934.05494,706.21494,40227.84000,0.00000,215,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-27,40933.51125,705.67125,40227.84000,0.00000,213,0,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-28,40077.60090,713.76090,39363.84000,0.00000,214,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
