Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041497,,,2022-01-01,2022-01-01,40.1231280457042,0.0,322,True
ABBT0041497,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041497,,,2022-01-01,2022-05-02,52.65487325440466,550475.1069508481,322,True
ABBT0041497,,,2022-05-02,2022-05-02,30.134438470105913,0.0,322,True
ABBT0041497,,,2022-05-02,2022-08-31,46.18422981918506,482828.41222168837,322,True
ABBT0041497,,,2022-08-31,2022-08-31,11.790188204378524,0.0,322,True
ABBT0041497,,,2022-08-31,2022-12-31,24.288914986019453,256024.59508463385,322,True
ABBT0041497,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0088850,,,2022-01-01,2022-01-01,37.746237801903604,0.0,311,True
ABBT0088850,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0088850,,,2022-01-01,2022-05-02,40.77037386559225,426229.7965404476,311,True
ABBT0088850,,,2022-05-02,2022-05-02,35.511157593414694,0.0,311,True
ABBT0088850,,,2022-05-02,2022-05-06,37.66456864500736,13016.874923714544,311,True
ABBT0088850,,,2022-05-06,2022-08-31,61.557662470200285,622274.0983787607,311,True
ABBT0088850,,,2022-08-31,2022-12-31,61.70576529056741,650428.1307748131,311,True
ABBT0088850,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0098754,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0098754,,,2022-01-01,2022-01-02,89.40872169175125,7724.913554167309,311,True
ABBT0098754,,,2022-01-02,2022-05-03,102.06646518536914,1067043.6536339233,311,True
ABBT0098754,,,2022-05-03,2022-05-03,43.42560102526301,0.0,311,True
ABBT0098754,,,2022-05-03,2022-09-01,56.832790297676205,594152.7228880262,311,True
ABBT0098754,,,2022-09-01,2022-09-01,20.890856053384823,0.0,311,True
ABBT0098754,,,2022-09-01,2022-12-31,35.313280029544764,369179.15474087285,311,True
ABBT0098754,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0114911,,,2022-01-01,2022-01-01,14.918522988051965,0.0,322,True
ABBT0114911,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0114911,,,2022-01-01,2022-05-02,20.279661449277246,212011.69265532406,322,True
ABBT0114911,,,2022-05-02,2022-05-02,13.3559916734728,0.0,322,True
ABBT0114911,,,2022-05-02,2022-05-05,15.442028939321023,4002.57390107201,322,True
ABBT0114911,,,2022-05-05,2022-08-31,21.069283687074016,214805.56104645703,322,True
ABBT0114911,,,2022-08-31,2022-12-31,24.617364102983718,259486.71153673079,322,True
ABBT0114911,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0153854,,,2022-01-01,2022-01-01,51.36085660379816,0.0,322,True
ABBT0153854,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0153854,,,2022-01-01,2022-05-02,82.06098126600948,857898.3225473695,322,True
ABBT0153854,,,2022-05-02,2022-05-02,36.04657249058298,0.0,322,True
ABBT0153854,,,2022-05-02,2022-08-31,53.489490636315644,559200.5309082983,322,True
ABBT0153854,,,2022-08-31,2022-08-31,15.519933980115738,0.0,322,True
ABBT0153854,,,2022-08-31,2022-12-31,29.919933980115736,315380.040097604,322,True
ABBT0153854,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0155000,,,2022-01-01,2022-01-01,17.77154797252322,0.0,322,True
ABBT0155000,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0155000,,,2022-01-01,2022-05-02,38.30885966084145,400496.1424383009,322,True
ABBT0155000,,,2022-05-02,2022-05-02,11.850242883467079,0.0,322,True
ABBT0155000,,,2022-05-02,2022-08-31,36.093254229518365,377333.3170170768,322,True
ABBT0155000,,,2022-08-31,2022-08-31,6.957130649864235,0.0,322,True
ABBT0155000,,,2022-08-31,2022-12-31,33.34958910467625,351531.3488345714,322,True
ABBT0155000,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0155561,,,2022-01-01,2022-01-01,18.39747758393464,0.0,322,True
ABBT0155561,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0155561,,,2022-01-01,2022-05-02,36.69369905454149,383610.6073957986,322,True
