Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,58526.36967,19974.68967,38551.68000,400.00000,353,354,0,1,0.00000,0.00000,200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,58526.36967,19974.68967,38551.68000,400.00000,353,0,0,0,0.00000,0.00000,0.00000,400.00000,0,,1,20,30,0.00000,,0,0,0,0
2022-01-03,58527.40812,19975.72812,38551.68000,5512.00000,353,1,0,1,63.00000,0.00000,200.00000,0.00000,9,,0,0,0,5512.00000,,63,3,120,360
2022-01-04,58618.19618,20066.51618,38551.68000,5512.00000,355,2,0,0,69.00000,0.00000,0.00000,0.00000,1,,0,0,0,5512.00000,,69,3,120,360
2022-01-05,58609.66212,20057.98212,38551.68000,5512.00000,357,3,0,1,60.00000,0.00000,200.00000,0.00000,0,,0,0,0,5512.00000,,60,3,120,360
2022-01-06,58696.32222,20058.24222,38638.08000,2756.00000,359,2,0,0,11.00000,0.00000,0.00000,0.00000,0,,0,0,0,2756.00000,,11,1,30,120
2022-01-07,57832.32222,20058.24222,37774.08000,0.00000,358,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,57949.43899,20088.95899,37860.48000,0.00000,360,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,57866.95162,20092.87162,37774.08000,0.00000,360,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,57866.95162,20092.87162,37774.08000,0.00000,360,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,57685.24118,20101.24118,37584.00000,0.00000,361,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,57685.35611,20101.35611,37584.00000,0.00000,362,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,57789.03611,20101.35611,37687.68000,0.00000,363,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,57789.03611,20101.35611,37687.68000,0.00000,363,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,57800.35598,20112.67598,37687.68000,0.00000,363,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-16,57800.35598,20112.67598,37687.68000,0.00000,363,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-17,57800.35598,20112.67598,37687.68000,0.00000,363,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
