Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,53556.18889,21380.82889,32175.36000,6030.00000,367,369,0,2,0.00000,0.00000,400.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,54800.00358,21380.48358,33419.52000,30.00000,369,3,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,54793.21072,21373.69072,33419.52000,30.00000,367,0,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,54793.92520,21374.40520,33419.52000,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,54777.54997,21358.02997,33419.52000,30.00000,367,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,54777.54997,21358.02997,33419.52000,30.00000,367,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,55065.83673,21646.31673,33419.52000,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,55065.83673,21646.31673,33419.52000,30.00000,368,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,55167.01708,21557.41708,33609.60000,30.00000,367,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,55160.43471,21550.83471,33609.60000,1030.00000,366,0,0,1,87.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,87,3,120,360
2022-01-11,55264.11471,21550.83471,33713.28000,1030.00000,367,1,0,0,73.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,73,3,120,360
2022-01-12,54403.70407,21554.42407,32849.28000,1030.00000,368,2,0,0,65.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,65,3,120,360
2022-01-13,55282.38425,22433.10425,32849.28000,530.00000,371,3,0,0,30.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,30,1,30,120
2022-01-14,55583.49961,22440.45961,33143.04000,30.00000,372,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,55980.93961,22440.45961,33540.48000,30.00000,374,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,56844.93961,22440.45961,34404.48000,30.00000,375,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,56844.93961,22440.45961,34404.48000,30.00000,375,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,55996.26968,22455.78968,33540.48000,30.00000,376,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,55996.26968,22455.78968,33540.48000,1030.00000,376,0,0,0,66.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,66,3,120,360
2022-01-20,55996.26968,22455.78968,33540.48000,1030.00000,376,0,0,0,83.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,83,3,120,360
2022-01-21,56002.71025,22462.23025,33540.48000,1030.00000,377,1,0,0,89.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,89,3,120,360
2022-01-22,56002.71025,22462.23025,33540.48000,530.00000,377,0,0,0,22.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,22,1,30,120
2022-01-23,56253.19726,22712.71726,33540.48000,30.00000,378,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,56253.19726,22712.71726,33540.48000,30.00000,378,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,39584.66598,6337.94598,33246.72000,15630.00000,299,0,78,0,0.00000,15600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,38053.91812,4807.19812,33246.72000,13830.00000,231,1,69,0,0.00000,13800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,36067.64615,2820.92615,33246.72000,12430.00000,171,2,62,0,0.00000,12400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,34472.65470,1225.93470,33246.72000,6630.00000,143,0,28,0,18.00000,5600.00000,0.00000,30,10,,10,0,0,1000.00000,,18,3,120,360
2022-01-29,34472.65470,1225.93470,33246.72000,1030.00000,143,0,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,13,3,120,360
2022-01-30,34472.65470,1225.93470,33246.72000,1030.00000,143,0,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,11,3,120,360
2022-01-31,34472.65470,1225.93470,33246.72000,530.00000,143,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,5,1,30,120
2022-02-01,34548.27116,1301.55116,33246.72000,30.00000,143,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
