Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,29767604.97045547,879700.0,1.0554378551462087,4850227.173396132
P_aircraft,1,36424495.93812111,900100.0,0.8825497167082221,5934877.19793632
P_aircraft,2,35207051.377121136,878300.0,0.8909538264610581,5736511.131948612
P_aircraft,3,66706005.71254266,882900.0,0.47270320745968314,10868838.183549087
P_aircraft,4,38533726.78227834,889500.0,0.8244169405765128,6278547.733925031
P_drone,0,29399584.912579395,888200.0,1.0789753891340048,4790263.300359085
P_drone,1,37879515.38192111,913800.0,0.861566309829044,6171952.866306106
P_drone,2,36034543.118094206,889600.0,0.8816936700794474,5871339.679015529
P_drone,3,65977723.84062519,894400.0,0.4841460917933125,10750174.537999779
P_drone,4,38201353.65920797,902800.0,0.8440239429862559,6224392.0450537745
P_OGI,0,27521882.54344642,946672.0,1.2284666295026079,4484317.186677515
P_OGI,1,33932940.608174525,976672.0,1.0279434152175986,5528912.0765461065
P_OGI,2,34150366.05043403,951072.0,0.9946264439067541,5564338.601094566
P_OGI,3,49372224.551011264,945472.0,0.6839241587741162,8044533.826822897
P_OGI,4,34686390.035415605,957272.0,0.9856397762747487,5651676.433618549
P_stationary,0,9427272.034823686,953900.0,3.613755603637283,1536046.0151121006
P_stationary,1,10415368.2076879,968100.0,3.319613796704676,1697042.8743593025
P_stationary,2,13708218.282777946,956700.0,2.4925089780473706,2233568.097936162
P_stationary,3,11329242.552989576,967300.0,3.0493149396216617,1845946.2942700097
P_stationary,4,8977667.350382455,976100.0,3.8830481154137657,1462789.034581507
P_truck,0,29503870.60057018,885200.0,1.0715301101434043,4807255.23767454
P_truck,1,38052328.76058908,914800.0,0.8585920924047749,6200110.460643093
P_truck,2,36309997.969111286,889600.0,0.8750049669090135,5916221.308047252
P_truck,3,67853605.39466047,891200.0,0.4690770850486905,11055823.97457638
P_truck,4,37455485.86763047,899200.0,0.8573987219863917,6102863.012601864
