Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,54973.16916,18080.36916,36892.80000,2876.00000,376,380,0,4,59,0.00000,800.00000,2876.00000,,59,3,180,300
2022-01-02,55407.19698,18220.63698,37186.56000,2876.00000,378,2,0,0,74,0.00000,0.00000,2876.00000,,74,3,180,360
2022-01-03,55700.95698,18220.63698,37480.32000,2876.00000,379,1,0,0,39,0.00000,0.00000,2876.00000,,39,3,180,300
2022-01-04,55752.94795,18272.62795,37480.32000,2876.00000,381,3,0,0,65,0.00000,0.00000,2876.00000,,65,3,180,360
2022-01-05,55752.94795,18272.62795,37480.32000,0.00000,381,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,55839.34795,18272.62795,37566.72000,0.00000,382,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,55839.34795,18272.62795,37566.72000,0.00000,382,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,57199.42866,18474.94866,38724.48000,0.00000,385,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,57494.66245,18476.42245,39018.24000,0.00000,387,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,57598.34245,18476.42245,39121.92000,0.00000,388,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,57593.74855,18471.82855,39121.92000,0.00000,387,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-12,58461.27945,18475.35945,39985.92000,0.00000,389,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,58461.27945,18475.35945,39985.92000,0.00000,389,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,57303.51945,18475.35945,38828.16000,0.00000,387,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,57227.41364,18399.25364,38828.16000,0.00000,387,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-16,54365.29653,14673.13653,39692.16000,10400.00000,337,2,52,0,0,10400.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,52611.94827,12919.78827,39692.16000,12600.00000,275,1,63,0,0,12600.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,51719.86978,12027.70978,39692.16000,6800.00000,242,1,34,0,0,6800.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,39945.70893,927.46893,39018.24000,11400.00000,184,1,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,39842.02893,927.46893,38914.56000,0.00000,183,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,38978.80052,928.24052,38050.56000,0.00000,184,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,38114.80052,928.24052,37186.56000,0.00000,183,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,38011.81304,928.93304,37082.88000,0.00000,183,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,38013.42055,930.54055,37082.88000,0.00000,185,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,38013.12639,930.24639,37082.88000,0.00000,184,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,38101.08411,931.80411,37169.28000,0.00000,186,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,38101.08411,931.80411,37169.28000,0.00000,186,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,38094.05517,924.77517,37169.28000,0.00000,184,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-29,38967.66957,934.38957,38033.28000,0.00000,187,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,38967.66957,934.38957,38033.28000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,38967.66957,934.38957,38033.28000,0.00000,187,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
