Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0044738,,,2022-01-01,2022-01-01,22.26420385071647,0.0,322,True
ABBT0044738,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044738,,,2022-01-01,2022-01-03,22.26420385071647,3847.254425403806,322,True
ABBT0044738,,,2022-01-03,2022-01-04,22.26420385071647,1923.627212701903,322,True
ABBT0044738,,,2022-01-04,2022-01-05,22.26420385071647,1923.627212701903,322,True
ABBT0044738,,,2022-01-05,2022-01-06,22.26420385071647,1923.627212701903,322,True
ABBT0044738,,,2022-01-06,2022-01-07,22.26420385071647,1923.627212701903,322,True
ABBT0044738,,,2022-01-07,2022-01-08,22.26420385071647,1923.627212701903,322,True
ABBT0044738,,,2022-01-08,2022-01-09,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-09,2022-01-10,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-10,2022-01-11,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-11,2022-01-12,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-12,2022-01-13,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-13,2022-01-14,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-14,2022-01-15,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-15,2022-01-15,22.263708471742596,0.0,322,True
ABBT0044738,,,2022-01-15,2022-01-16,23.468893989396722,2027.712440683877,322,True
ABBT0044738,,,2022-01-16,2022-01-17,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-17,2022-01-18,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-18,2022-01-19,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-19,2022-01-20,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-20,2022-01-20,22.263708471742596,0.0,322,True
ABBT0044738,,,2022-01-20,2022-01-21,23.468893989396722,2027.712440683877,322,True
ABBT0044738,,,2022-01-21,2022-01-22,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-22,2022-01-23,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-23,2022-01-24,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-24,2022-01-25,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-25,2022-01-26,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-26,2022-01-27,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-27,2022-01-28,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-28,2022-01-29,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-29,2022-01-30,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-30,2022-01-31,22.263708471742596,1923.5844119585604,322,True
ABBT0044738,,,2022-01-31,2022-02-01,20.001458613444594,1728.126024201613,322,True
