Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,471983.43691,141209.67691,330773.76000,6300.00000,3644,3667,0,11,0.00000,0.00000,2200.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,472213.36390,141163.12390,331050.24000,300.00000,3643,9,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,471246.00638,141647.28638,329598.72000,300.00000,3638,7,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,471549.94326,142124.02326,329425.92000,300.00000,3635,5,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,472043.57435,142980.53435,329063.04000,300.00000,3631,9,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,473089.24048,142764.76048,330324.48000,300.00000,3627,5,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,472893.31709,143277.31709,329616.00000,300.00000,3627,8,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,473740.01296,143847.53296,329892.48000,300.00000,3631,8,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,473225.96245,143730.92245,329495.04000,300.00000,3633,10,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,470884.23824,143117.19824,327767.04000,1300.00000,3630,5,0,5,74.00000,0.00000,1000.00000,300,100,,100,0,0,1000.00000,,74,3,120,360
2022-01-11,472660.52748,143044.52748,329616.00000,1300.00000,3626,8,0,10,70.00000,0.00000,2000.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-12,471735.03536,143086.71536,328648.32000,1300.00000,3626,6,0,4,74.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,74,3,120,360
2022-01-13,471151.21600,143176.81600,327974.40000,1300.00000,3631,9,0,2,78.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-14,472237.89340,143192.13340,329045.76000,1300.00000,3625,4,0,9,89.00000,0.00000,1800.00000,300,0,,100,0,0,1000.00000,,89,3,120,360
2022-01-15,473584.45370,143208.13370,330376.32000,1300.00000,3628,14,0,7,83.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-16,474229.73038,143853.41038,330376.32000,1300.00000,3636,15,0,5,62.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,62,3,120,360
2022-01-17,474702.88610,144430.24610,330272.64000,1300.00000,3632,17,0,14,98.00000,0.00000,2800.00000,300,0,,100,0,0,1000.00000,,98,3,120,360
2022-01-18,524007.65291,192784.61291,331223.04000,1300.00000,3636,8,0,2,87.00000,0.00000,400.00000,300,0,,100,0,0,1000.00000,,87,3,120,360
2022-01-19,525760.47678,192982.23678,332778.24000,1300.00000,3647,17,0,4,93.00000,0.00000,800.00000,300,24,,100,0,0,1000.00000,,93,3,120,360
