Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0051093,,,2022-01-01,2022-01-01,48.65674427252762,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-03,48.65674427252762,8407.885410292773,361,True
ABBT0051093,,,2022-01-03,2022-01-04,48.65674427252762,4203.942705146386,361,True
ABBT0051093,,,2022-01-04,2022-01-05,48.65674427252762,4203.942705146386,361,True
ABBT0051093,,,2022-01-05,2022-01-05,48.65674427252762,0.0,361,True
ABBT0051093,,,2022-01-05,2022-01-07,48.72190986886485,8419.146025339847,361,True
ABBT0051093,,,2022-01-07,2022-01-08,48.72190986886485,4209.573012669924,361,True
ABBT0051093,,,2022-01-08,2022-01-09,48.72190986886485,4209.573012669924,361,True
ABBT0051093,,,2022-01-09,2022-01-10,48.72190986886485,4209.573012669924,361,True
ABBT0051093,,,2022-01-10,2022-01-11,48.72190986886485,4209.573012669924,361,True
ABBT0051093,,,2022-01-11,2022-01-12,48.69514083192928,4207.2601678786905,361,True
ABBT0051093,,,2022-01-12,2022-01-12,48.61996919616858,0.0,361,True
ABBT0051093,,,2022-01-12,2022-01-13,53.00399837362348,4579.545459481069,361,True
ABBT0051093,,,2022-01-13,2022-01-14,48.61996919616858,4200.765338548966,361,True
ABBT0051093,,,2022-01-14,2022-01-14,48.61996919616858,0.0,361,True
ABBT0051093,,,2022-01-14,2022-01-15,52.01996919616859,4494.525338548966,361,True
ABBT0051093,,,2022-01-15,2022-01-17,53.219969196168584,9196.410677097932,361,True
ABBT0051093,,,2022-01-17,2022-01-18,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-18,2022-01-19,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-19,2022-01-19,53.219969196168584,0.0,361,True
ABBT0051093,,,2022-01-19,2022-01-20,57.56967110447297,4974.019583426465,361,True
ABBT0051093,,,2022-01-20,2022-01-21,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-21,2022-01-22,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-22,2022-01-23,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-23,2022-01-24,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-24,2022-01-25,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-25,2022-01-26,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-26,2022-01-27,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-27,2022-01-28,53.219969196168584,4598.205338548966,361,True
ABBT0051093,,,2022-01-28,2022-01-29,48.82900565615475,4218.826088691771,361,True
ABBT0051093,,,2022-01-29,2022-01-30,48.82900565615475,4218.826088691771,361,True
ABBT0051093,,,2022-01-30,2022-01-30,48.82900565615475,0.0,361,True
ABBT0051093,,,2022-01-30,2022-01-31,53.34164295579135,4608.717951380373,361,True
ABBT0051093,,,2022-01-31,2022-02-01,48.82900565615475,4218.826088691771,361,True
ABBT0051093,,,2022-02-01,2022-02-02,48.82900565615475,4218.826088691771,361,True
ABBT0051093,,,2022-02-02,2022-02-03,48.82744411643777,4218.6911716602235,361,True
ABBT0051093,,,2022-02-03,2022-02-04,48.82744411643777,4218.6911716602235,361,True
ABBT0051093,,,2022-02-04,2022-02-05,48.822949392815225,4218.302827539235,361,True
ABBT0051093,,,2022-02-05,2022-02-06,48.822949392815225,4218.302827539235,361,True
ABBT0051093,,,2022-02-06,2022-02-06,48.822949392815225,0.0,361,True
ABBT0051093,,,2022-02-06,2022-02-07,54.4014315430209,4700.283685317006,361,True
ABBT0051093,,,2022-02-07,2022-02-08,48.822949392815225,4218.302827539235,361,True
ABBT0051093,,,2022-02-08,2022-02-09,48.822949392815225,4218.302827539235,361,True
