Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0051093,CatalyticHeater,Connector_0,repaired,22,22,7,2022-02-18,2022-03-12,2023-02-18,20602.889236630886,1541.7128000199982,,0.8110862794718005,0.8110862794718005,stationary,2022-02-18,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Regulator_0,repaired,27,27,11,2021-03-23,2022-01-28,2022-03-23,467.72676685012283,233.86338342506141,,0.10025007862871287,0.6263757725478809,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,Regulator_0,repaired,27,27,11,2021-10-07,2022-01-28,2022-10-07,25093.183929093768,2688.555420974332,,1.152501466467049,0.6263757725478809,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000002,ABBT0051093,CatalyticHeater,Regulator_0,repaired,21,21,6,2022-11-16,2022-12-07,2023-11-16,62.12147624470619,54.356291714117916,,0.02995827365196093,0.02995827365196093,OGI_FU_persitehigh,2022-11-21,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Valve_0,repaired,11,11,0,2021-01-12,2022-01-12,2022-01-12,0.0,282.8267915083516,,0.29758711227730594,,stationary,2022-01-01,True,natural,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,CatadyneHeater_0,repaired,27,27,11,2021-04-17,2022-01-28,2022-04-17,6202.759195492245,2119.9303579530456,,0.9087492961047006,0.9087492961047006,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,CatadyneHeater_0,repaired,21,21,6,2022-06-25,2022-07-16,2023-06-25,43.348630448810596,5.4185788061013245,,0.002986430118001171,0.002986430118001171,stationary,2022-06-25,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_6,repaired,27,27,11,2021-11-08,2022-01-28,2022-11-08,9319.79085986552,886.0364549872148,,0.3798167245315564,0.3798167245315564,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_14,repaired,70,70,7,2021-03-03,2022-03-12,2022-03-03,0.0,25.015965282358884,,0.004136237645892673,0.004136237645892673,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_18,repaired,44,44,12,2022-07-02,2022-08-15,2023-07-02,235.72513489433337,75.15873866196137,,0.01977029110426172,0.01977029110426172,OGI_FU_persitehigh,2022-07-30,True,OGI_FU_persitehigh,N/A,N/A,True
