Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,48614.07489,7332.15489,41281.92000,6030.00000,360,362,0,2,0.00000,0.00000,400.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,48609.83546,7327.91546,41281.92000,30.00000,358,0,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,48713.08543,7327.48543,41385.60000,30.00000,358,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,48713.08543,7327.48543,41385.60000,30.00000,358,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,48725.64367,7046.28367,41679.36000,30.00000,358,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,48746.22867,7066.86867,41679.36000,30.00000,360,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,46559.21205,4879.85205,41679.36000,30.00000,360,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,46526.96017,4847.60017,41679.36000,30.00000,359,1,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,45663.93415,4848.57415,40815.36000,30.00000,359,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,45926.50125,5111.14125,40815.36000,5542.00000,359,1,0,1,52.00000,0.00000,200.00000,30,10,,10,0,0,5512.00000,,52,3,120,360
2022-01-11,46313.50576,5204.38576,41109.12000,5542.00000,362,4,0,1,53.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,53,3,120,360
