Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0128628,8.578329942739062,2022-02-19,2022-12-31,233467.82772158633
ABBT0128628,8.578329942739062,2022-02-19,2022-12-31,233467.82772158633
ABBT0128628,8.578329942739062,2022-02-19,2022-12-31,233467.82772158633
ABBT0128628,0.06330313945371067,2022-02-19,2022-12-31,1722.85824337219
ABBT0128628,0.1987177484096243,2022-02-19,2022-12-31,5408.302240716336
ABBT0128628,0.019034880360711676,2022-02-19,2022-12-31,518.053303897129
ABBT0128628,0.03712479565672902,2022-02-19,2022-12-31,1010.388438593537
ABBT0128628,0.453880710397198,2022-02-19,2022-12-31,12352.81741417014
ABBT0128628,0.06172366797627532,2022-02-19,2022-12-31,1679.8713476423093
ABBT0128628,0.06404523577962712,2022-02-19,2022-12-31,1743.0551369783318
ABBT0128628,0.008247846790415679,2022-02-19,2022-12-31,224.47339824795313
ABBT0128628,1.5727747840497421,2022-02-19,2022-12-31,42804.63852269778
ABBT0128628,0.011941615190328337,2022-02-19,2022-12-31,325.002999019976
ABBT0128628,0.014957216579436905,2022-02-19,2022-12-31,407.07560642595485
ABBT0128628,0.02073626150852585,2022-02-19,2022-12-31,564.3580932160395
ABBT0128628,0.03266537705040995,2022-02-19,2022-12-31,889.0209018039573
ABBT0128628,0.01333949283643049,2022-02-19,2022-12-31,363.04763703629226
ABBT0128628,0.7834250501183662,2022-02-19,2022-12-31,21321.696164021454
ABBT0128628,0.7834250501183662,2022-02-19,2022-12-31,21321.696164021454
ABBT0128628,0.8085244102834955,2022-02-19,2022-12-31,22004.800350275615
ABBT0128628,0.09892890598458765,2022-02-19,2022-12-31,2692.4491052765375
ABBT0128628,0.09892890598458765,2022-02-19,2022-12-31,2692.4491052765375
ABBT0128628,1.643237797401148,2022-02-19,2022-12-31,44722.359894069654
ABBT0128628,0.07331640585428108,2022-02-19,2022-12-31,1995.3793017301139
ABBT0128628,0.2784177724356024,2022-02-19,2022-12-31,7577.418094607356
ABBT0128628,0.03162947364644676,2022-02-19,2022-12-31,860.8277547616951
ABBT0128628,0.11194680033960616,2022-02-19,2022-12-31,3046.7441180427213
ABBT0128628,0.7806865956672601,2022-02-19,2022-12-31,21247.16638768015
ABBT0128628,0.0950088608257661,2022-02-19,2022-12-31,2585.7611562340503
ABBT0128628,0.1783004029898619,2022-02-19,2022-12-31,4852.623767772082
ABBT0140721,0.17458902752219538,2022-02-17,2022-12-31,4781.783956999905
ABBT0140721,0.037213411646954644,2022-02-17,2022-12-31,1019.2306889161115
ABBT0140721,0.26381034611964,2022-02-17,2022-12-31,7225.448807801596
ABBT0140721,0.09058003492704003,2022-02-17,2022-12-31,2480.8784606097142
ABBT0140721,2.8916856372867263,2022-02-17,2022-12-31,79199.7995825187
ABBT0140721,0.06453289855752381,2022-02-17,2022-12-31,1767.4786520123084
ABBT0140721,0.019259906759109904,2022-02-17,2022-12-31,527.5057342439094
ABBT0140721,0.07715200749989191,2022-02-17,2022-12-31,2113.1009030130394
ABBT0140721,0.014116732369934739,2022-02-17,2022-12-31,386.6403595336686
ABBT0140721,0.1103360573198346,2022-02-17,2022-12-31,3021.972206721486
ABBT0140721,1.1363938588435023,2022-02-17,2022-12-31,31124.46412109292
ABBT0140721,0.008787049005970429,2022-02-17,2022-12-31,240.66672781472292
ABBT0140721,0.13411547261739395,2022-02-17,2022-12-31,3673.2618564232794
ABBT0140721,0.0107955000048822,2022-02-17,2022-12-31,295.67579053371765
