Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,458934.41042,102448.01042,356486.40000,250.00000,3599,3616,0,11,0.00000,0.00000,2200.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,459098.82533,102802.50533,356296.32000,0.00000,3602,10,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,459865.84624,104537.20624,355328.64000,1000.00000,3596,6,0,8,73.00000,0.00000,1600.00000,0.00000,100,,0,0,0,1000.00000,,73,3,120,360
2022-01-04,460029.42308,104493.42308,355536.00000,1000.00000,3592,5,0,9,62.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-05,458673.02202,104605.82202,354067.20000,1000.00000,3599,15,0,6,63.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-06,460624.80095,104052.00095,356572.80000,1000.00000,3604,15,0,6,91.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-07,463808.19774,104263.23774,359544.96000,1000.00000,3608,14,0,9,67.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-08,464675.40675,104456.52675,360218.88000,1000.00000,3611,12,0,6,75.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-09,464268.49503,104464.33503,359804.16000,1000.00000,3611,9,0,6,74.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-10,464092.12443,104495.32443,359596.80000,1000.00000,3611,9,0,8,88.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-11,464024.85824,104428.05824,359596.80000,1000.00000,3608,6,0,7,57.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,57,3,120,360
2022-01-12,462338.35021,104469.55021,357868.80000,1000.00000,3603,7,0,6,64.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
