Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,2229607.5160002788,80250.0,1.2854600677490138,363284.28070870554
P_aircraft,1,4040460.4913124624,88650.0,0.7835917305413359,658338.1930607948
P_aircraft,2,2216469.373381224,85450.0,1.376867982448237,361143.598702137
P_aircraft,3,3099096.0605965788,85050.0,0.9801245074717944,504955.63687401474
P_aircraft,4,1945948.7237255888,83450.0,1.531570234364214,317065.93080689345
P_drone,0,2229823.484385215,82500.0,1.3213730109407882,363319.46982554084
P_drone,1,4040460.4913124624,90900.0,0.8034798455296948,658338.1930607948
P_drone,2,2219460.863909665,87700.0,1.4112178809161195,361631.0214781515
P_drone,3,3099747.76896272,87300.0,1.0058422088647823,505061.8239061837
P_drone,4,1945948.7237255888,85700.0,1.5728648182745733,317065.93080689345
P_OGI,0,1968292.2652081344,96912.0,1.7584496562439436,320706.50760694523
P_OGI,1,2790140.124629349,105512.0,1.3505722099840076,454615.4607833427
P_OGI,2,1919428.82037716,101512.0,1.8888059473422876,312744.8725294791
P_OGI,3,3045316.0323210037,101112.0,1.1858023334250158,496192.91126047965
P_OGI,4,1706065.8284272829,98712.0,2.0664082901645404,277980.26911649044
P_stationary,0,2748444.671150513,240350.0,3.123194969697278,447821.7526005433
P_stationary,1,4553819.734472152,242550.0,1.902249211672868,741983.1135493075
P_stationary,2,2831659.1381046157,242950.0,3.064205573871989,461380.42046250426
P_stationary,3,3527271.1811676314,239750.0,2.4275139506471284,574720.9608504337
P_stationary,4,2177795.126184649,238550.0,3.912049739990327,354842.15507408424
P_truck,0,2231049.692921648,81900.0,1.311042066557288,363519.26386236574
P_truck,1,4043513.817029018,90500.0,0.7993401292536407,658835.6910413803
P_truck,2,2218097.7780252164,87100.0,1.4024243279679807,361408.92513539945
P_truck,3,3102050.260669739,86700.0,0.9981877504331752,505436.98367651075
P_truck,4,1947588.6470332984,85100.0,1.560537806027656,317333.13405005774
