Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,19310843.026658572,142089858.54482234,0.0,20737256.944822326,121352601.60000001,1.373725354344275,10.0,0.00193620169974637,19139.258963472836,102948.19199999968,11.970513685617398,19266498.164484438,72253787.24886537,123156063.30042508
P_aircraft,1,18688856.15154372,149986375.4432161,0.0,23346612.24321609,126639763.2,1.468094930553913,10.0,0.00197912412573673,20448.040278557066,110419.19999999937,12.925291250416784,18625126.025191337,73917007.4479258,124100441.25360823
P_aircraft,2,22782850.40784758,168499363.52498606,0.0,42132952.64498606,126366410.88,1.5692902042776853,10.0,0.00219965178632616,23193.305371642953,114912.0,13.591330929462504,22732196.343610488,83681479.54733676,126551168.98696455
P_aircraft,3,18517362.960192103,145769325.345349,0.0,22959691.42534902,122809633.92000002,1.4261516921295554,10.0,0.0018542742293692256,19957.465134905397,103241.95199999968,13.071758674649553,18453506.53540102,72893818.05408092,127374206.90953806
P_aircraft,4,25944698.32341647,146937569.1977415,0.0,21557742.637741514,125379826.56,1.4923727294221691,10.0,0.0020598433337273804,20345.827914392343,110203.19999999937,13.99380301350277,25896150.996198896,73866052.44387887,131951565.05950873
P_drone,0,19176699.434494272,142222829.72503704,0.0,20870228.12503705,121352601.60000001,1.373725354344275,10.0,0.00193620169974637,19157.1699521871,102948.19199999968,11.886276048383552,19132062.09635371,72300148.63375275,122043876.58192955
P_drone,1,18528571.51978911,150138370.0965525,0.0,23498606.896552496,126639763.2,1.468094930553913,10.0,0.00197912412573673,20468.762112686094,110419.19999999937,12.732589988943284,18475644.42002017,74023475.86943743,123151089.58071011
P_drone,2,23056053.24734861,168224778.80074728,0.0,41858367.920747265,126366410.88,1.5692902042776853,10.0,0.00219965178632616,23155.509814280424,114912.0,13.689183241337377,23000491.913345527,83571326.13383882,126479830.97582135
P_drone,3,18536598.401220724,145750523.45068878,0.0,22940889.530688778,122809633.92000002,1.4261516921295554,10.0,0.0018542742293692256,19954.890943413033,103241.95199999968,12.934022529512596,18462139.954552945,72893418.40194222,127258370.56313731
P_drone,4,26376656.522813585,146504261.55869222,0.0,21124434.99869223,125379826.56,1.4923727294221691,10.0,0.0020598433337273804,20285.829625961258,110203.19999999937,14.120936192439721,26329702.674229972,73477629.13058785,131435628.56032729
P_none,0,0.0,161389066.16440886,0.0,40036464.56440887,121352601.60000001,1.373725354344275,10.0,0.00193620169974637,21738.828955335244,109728.0,13.949617731459654,0.0,86987003.86549102,0.0
P_none,1,0.0,168619614.51832023,0.0,41979851.31832022,126639763.2,1.468094930553913,10.0,0.00197912412573673,22988.35917086847,123552.0,15.23862856535497,0.0,87941920.34918693,0.0
P_none,2,0.0,191236185.7454629,0.0,64869774.86546287,126366410.88,1.5692902042776853,10.0,0.00219965178632616,26322.943667648025,129945.59999999969,16.085353158256556,0.0,100188989.99136952,0.0
P_none,3,0.0,164253168.31197834,0.0,41443534.39197832,122809633.92000002,1.4261516921295554,10.0,0.0018542742293692256,22488.11176231905,106984.72826155517,15.51537063528553,0.0,86524045.55793479,0.0
P_none,4,0.0,172863770.15821624,0.0,47483943.59821626,125379826.56,1.4923727294221691,10.0,0.0020598433337273804,23935.720044062065,125280.0,16.884699107139195,0.0,94336940.25276875,0.0
P_OGI,0,18571808.110788975,142864278.82895225,0.0,21511677.22895225,121352601.60000001,1.373725354344275,10.0,0.00193620169974637,19243.57204053775,102586.3337772281,11.696234497556091,18541943.575868066,72754605.8623555,106104573.64307746
P_OGI,1,18174928.642854847,150463530.16205788,0.0,23823766.962057866,126639763.2,1.468094930553913,10.0,0.00197912412573673,20513.092046633657,110592.0,12.90673655663255,18072836.73841253,74534227.30603701,109972691.27274431
P_OGI,2,38338542.249430075,152863994.97173783,0.0,26497584.09173783,126366410.88,1.5692902042776853,10.0,0.00219965178632616,21041.155536371345,115016.7759116653,13.548860492956926,37421972.682298414,77196872.25677174,114035256.42099085
P_OGI,3,17110494.750389125,147175277.30882406,0.0,24365643.388824046,122809633.92000002,1.4261516921295554,10.0,0.0018542742293692256,20149.95581993758,103578.2202217996,12.836597848931271,17074863.37420605,74071920.91172448,105757148.52205192
P_OGI,4,24842009.925737515,148041440.1586159,0.0,22661613.59861591,125379826.56,1.4923727294221691,10.0,0.0020598433337273804,20498.676288924937,111456.0,14.073026304157494,24783369.865737822,74835388.12689164,118814128.39849487
P_stationary,0,9660483.187155155,151703787.18947834,0.0,30351185.58947836,121352601.60000001,1.373725354344275,10.0,0.00193620169974637,20434.23857616896,105408.0,12.458405273161627,8113917.261171614,81790240.36781047,0.0
P_stationary,1,10892151.29601992,157699879.46146578,0.0,31060116.261465773,126639763.2,1.468094930553913,10.0,0.00197912412573673,21499.642735032827,119145.59999999969,13.220570566243921,8907389.619920405,82664245.82999212,114882628.21110992
P_stationary,2,17010855.97338405,174202288.12377098,0.0,47835877.24377096,126366410.88,1.5692902042776853,10.0,0.00219965178632616,23978.29155179229,125280.0,13.588604402423915,15515896.9457685,90929297.48510307,0.0
P_stationary,3,9555818.704135869,154661213.17932665,0.0,31851579.259326637,122809633.92000002,1.4261516921295554,10.0,0.0018542742293692256,21174.86489311701,105166.08000000002,13.376528469981174,7345783.948936197,82710369.52702515,0.0
P_stationary,4,11403837.128073568,161427611.8908553,0.0,36047785.33085528,125379826.56,1.4923727294221691,10.0,0.0020598433337273804,22352.20325268005,114912.0,14.073026304157494,8819687.546930922,89418021.18914959,0.0
P_truck,0,19487925.422258984,141911914.4596368,0.0,20559312.859636832,121352601.60000001,1.373725354344275,10.0,0.00193620169974637,19115.290201998494,102948.19199999968,11.978407856218803,19441761.636617847,72146954.33127588,121141996.37749162
P_truck,1,18643636.844170418,150031769.33235425,0.0,23392006.132354245,126639763.2,1.468094930553913,10.0,0.00197912412573673,20454.22894783289,110419.19999999937,12.928317629177656,18586555.227021694,73953447.41283892,124299679.47339673
P_truck,2,24307522.247940302,166984929.7774289,0.0,40618518.897428915,126366410.88,1.5692902042776853,10.0,0.00219965178632616,22984.849246721114,115257.59999999969,13.585454838235059,24245080.93737674,83111662.28959398,124639170.45554158
