Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,19310843.02665857,504750.0,0.9335058904160625,3146439.7516040234
P_aircraft,1,18688856.15154372,485350.0,0.9275007753749963,3045095.432967305
P_aircraft,2,22782850.40784758,487150.0,0.763653975435903,3712156.2263821824
P_aircraft,3,18517362.960192103,468750.0,0.904074271512673,3017152.9452336906
P_aircraft,4,25944698.32341647,484150.0,0.6664587582799263,4227336.426249081
P_drone,0,19176699.434494272,509700.0,0.9492546666204499,3124582.874085728
P_drone,1,18528571.51978911,490300.0,0.9450655311993307,3018979.2278783973
P_drone,2,23056053.24734861,493900.0,0.7650609375789063,3756670.9207054926
P_drone,3,18536598.401220724,473100.0,0.9115172161423026,3020287.099253198
P_drone,4,26376656.522813585,489100.0,0.6622468290379759,4297718.15156983
P_OGI,0,18571808.11078897,544840.0,1.0477478182249422,3026024.0435013096
P_OGI,1,18174928.642854847,525240.0,1.0321125214401339,2961357.9213242778
P_OGI,2,38338542.24943008,524840.0,0.4889149303678691,6246745.063673701
P_OGI,3,17110494.750389125,511440.0,1.0675152619592658,2787922.8668533145
P_OGI,4,24842009.925737515,525640.0,0.7556899461427057,4047668.3194087995
P_stationary,0,9660483.187155155,849900.0,3.1420344966730416,1574044.6068462953
P_stationary,1,10892151.29601992,851700.0,2.792639976821849,1774728.2068923991
P_stationary,2,17010855.97338405,828500.0,1.7394354382038415,2771688.0806072047
P_stationary,3,9555818.704135869,811700.0,3.0336789145799528,1556990.9500225955
P_stationary,4,11403837.128073568,830900.0,2.6021943023850387,1858100.4677555626
P_truck,0,19487925.422258984,507900.0,0.9307961376723629,3175292.924303797
P_truck,1,18643636.844170418,489700.0,0.9380833718478243,3037727.560624138
P_truck,2,24307522.247940306,491900.0,0.7227333565166542,3960580.807287136
P_truck,3,18908807.73860916,472500.0,0.8924412492461695,3080933.5585227613
P_truck,4,25969495.173784345,488300.0,0.6715296388160177,4231376.736431519
