Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,388051.7084512055,56480.32258819178,331571.3858630137,435476.0481179999,108818.38411799999,339821.56799999997,345337.438126,15606.374658,325140.48,1382.876712328767,504750.0,14239.999999999985,0.0
P_aircraft,1,409684.4363838357,63638.13895917806,346046.29742465756,473523.5489059999,109979.65615599995,372093.696,343231.264114,11533.02657,329401.728,1329.7260273972602,485350.0,13679.999999999996,0.0
P_aircraft,2,460321.7728627945,115031.86601347946,345289.90684931504,502603.378726,155138.9331319999,356676.48,400675.026794,62470.017194,329781.888,1334.6575342465753,487150.0,14000.0,0.0
P_aircraft,3,398118.0359289863,62573.007545424654,335545.0283835616,448440.804186,115279.864162,345105.792,341089.193798,12348.944114,324877.82399999996,1284.2465753424658,468750.0,13200.0,0.0
P_aircraft,4,401185.9103953425,58651.050998054794,342534.8593972603,494837.657326,143331.73387599998,352795.392,363069.950546,12632.554714,332000.64,1326.4383561643835,484150.0,14279.999999999996,0.0
P_drone,0,388416.3996788767,56845.01381586302,331571.3858630137,436263.77241599996,109606.10841599996,339821.56799999997,345478.59476,15747.531298,325140.48,1396.4383561643835,509700.0,14239.999999999985,0.0
P_drone,1,410102.32253161643,64056.0251069589,346046.29742465756,474057.33947999997,108505.18886599991,372093.696,343765.02735,12066.789804,329401.728,1343.2876712328766,490300.0,13879.999999999996,0.0
P_drone,2,459567.47605789045,114277.56920857534,345289.90684931504,501528.760082,153785.25697399993,356676.48,399941.292688,61736.283094,329781.888,1353.150684931507,493900.0,13800.0,0.0
P_drone,3,398065.9270203561,62520.89863679451,335545.0283835616,448423.517642,115267.925974,345105.792,340871.336794,12131.087104,324877.82399999996,1296.164383561644,473100.0,13159.99999999999,0.0
P_drone,4,399998.6440131233,57463.78461586301,342534.8593972603,494966.19487199996,143141.84982599993,352795.392,363025.360126,12587.964294000001,332000.64,1340.0,489100.0,13679.999999999996,0.0
P_none,0,440936.4821227397,109365.09625972604,331571.3858630137,452475.317884,113948.045134,339821.56799999997,432427.491088,100678.10557,325140.48,0.0,0.0,0.0,0.0
P_none,1,460748.82555169874,114702.52812704109,346046.29742465756,484216.210998,121593.083686,372093.696,439020.04981,107132.28648600001,329401.728,0.0,0.0,0.0,0.0
P_none,2,522627.79254673974,177337.88569742464,345289.90684931504,554173.4934139999,199897.457324,356676.48,500212.11877400003,151241.087306,329781.888,0.0,0.0,0.0,0.0
P_none,3,448772.88557646575,113227.8571929041,335545.0283835616,459471.532602,119054.114024,345105.792,433737.545658,107294.751394,324877.82399999996,0.0,0.0,0.0,0.0
P_none,4,472229.20415846584,129694.3447612055,342534.8593972603,500236.686194,147991.99046200002,352795.392,439601.57803599996,99570.724278,332000.64,0.0,0.0,0.0,0.0
P_OGI,0,390175.80801260273,58604.422149589045,331571.3858630137,432522.74691399996,104404.99997799993,339821.56799999997,349111.005854,19625.92412,325140.48,1492.7123287671234,544840.0,12830.399999999998,0.0
P_OGI,1,410988.26427928766,64941.96685463015,346046.29742465756,472503.2309099999,105559.08702799998,372093.696,348750.147548,16954.216376,329401.728,1439.013698630137,525240.0,12555.999999999996,0.0
P_OGI,2,417347.2365376438,72057.32968832877,345289.90684931504,473646.084138,143915.029344,356676.48,360108.0874,22046.995424,329781.888,1437.9178082191781,524840.0,11725.599999999997,0.0
P_OGI,3,401975.8525662465,66430.82418268494,335545.0283835616,448786.9251,105887.19529,345105.792,350575.79856599995,21983.572146000002,324877.82399999996,1401.2054794520548,511440.0,11525.599999999997,0.0
P_OGI,4,404211.9684048767,61677.10900761643,342534.8593972603,479160.3707539999,127965.10675399992,352795.392,375833.724064,25007.514416,332000.64,1440.109589041096,525640.0,12000.0,0.0
P_stationary,0,414316.7271570685,82745.3412940548,331571.3858630137,438549.219804,111844.377984,339821.56799999997,400519.106132,69484.096322,325140.48,2328.4931506849316,849900.0,6700.0,1300.0
P_stationary,1,430734.9071223014,84688.60969764384,346046.29742465756,448354.22764,112827.444464,372093.696,414600.315072,74179.375412,329401.728,2333.4246575342468,851700.0,6700.0,1300.0
P_stationary,2,475872.09664531506,130582.189796,345289.90684931504,486571.479932,143141.04534399998,356676.48,458982.049396,122455.313536,329781.888,2269.8630136986303,828500.0,6979.999999999995,1300.0
P_stationary,3,422386.59164136986,86841.56325780823,335545.0283835616,450529.130722,116293.834648,345105.792,405829.608664,71240.867062,324877.82399999996,2223.8356164383563,811700.0,6179.999999999995,1300.0
P_stationary,4,440768.0429903836,98233.18359306849,342534.8593972603,499250.26128599996,146229.50675399997,352795.392,392720.58838800003,52708.669678,332000.64,2276.4383561643835,830900.0,6379.999999999995,1300.0
P_truck,0,387563.7940562465,55992.40819323288,331571.3858630137,434173.8373679999,107516.1733679999,339821.56799999997,344842.64054399997,15389.821578000001,325140.48,1391.5068493150684,507900.0,14079.999999999996,0.0
P_truck,1,409809.48942443833,63763.19199978083,346046.29742465756,473774.01958599995,109016.43581399995,372093.696,343481.70745,11783.46991,329401.728,1341.6438356164383,489700.0,14000.0,0.0
P_truck,2,456170.0343750137,110880.12752569866,345289.90684931504,499854.738612,144555.307248,356676.48,397183.208446,60421.648072,329781.888,1347.6712328767123,491900.0,14079.999999999996,0.0
