Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0060675,CatalyticHeater,Connector_0,repaired,26,26,10,2021-03-16,2022-01-27,2022-03-16,619.3941563999455,335.50516804997045,,0.14935237181711647,0.14935237181711647,OGI_FU,2022-01-11,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,Regulator_0,repaired,26,26,10,2021-03-07,2022-01-27,2022-03-07,1067.1428474110176,711.4285649406784,,0.31669718880906267,0.31669718880906267,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0060675,CatalyticHeater,Regulator_0,repaired,21,21,11,2022-05-22,2022-06-12,2023-05-22,1338.4793673759316,139.1488451232404,,0.07669138289420216,0.07669138289420216,stationary,2022-05-22,True,OGI_FU,N/A,N/A,True
0000000002,ABBT0060675,CatalyticHeater,Regulator_0,repaired,25,25,11,2022-06-05,2022-06-30,2023-06-05,99.45039901978845,13.512282475514734,,0.006255686331256821,0.006255686331256821,OGI_FU,2022-06-14,True,OGI_FU,N/A,N/A,True
0000000003,ABBT0060675,CatalyticHeater,Regulator_0,repaired,25,25,11,2022-10-09,2022-11-03,2023-10-09,61.34077153520146,26.439987730690287,,0.012240735060504762,0.012240735060504762,OGI_FU,2022-10-18,True,OGI_FU,N/A,N/A,True
0000000004,ABBT0060675,CatalyticHeater,Regulator_0,repaired,16,16,7,2022-11-12,2022-11-28,2023-11-12,1052.4518422795843,510.27968110525296,,0.36912592672544337,0.36912592672544337,stationary,2022-11-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,Valve_0,repaired,26,26,10,2021-07-29,2022-01-27,2022-07-29,740.6653732582802,105.23114592740592,,0.046844349148595935,0.046844349148595935,OGI_FU,2022-01-11,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0060675,CatalyticHeater,Valve_0,repaired,19,19,11,2022-05-24,2022-06-12,2023-05-24,3391.717896301626,319.0229704442123,,0.1943366048027609,0.1943366048027609,stationary,2022-05-24,True,OGI_FU,N/A,N/A,True
0000000002,ABBT0060675,CatalyticHeater,Valve_0,repaired,16,16,11,2022-07-02,2022-07-18,2023-07-02,264.9188891067686,25.5343507572789,,0.018471029193633463,0.018471029193633463,OGI_FU,2022-07-02,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,CatadyneHeater_0,repaired,26,26,10,2021-05-09,2022-01-27,2022-05-09,150.9404175695015,38.47500840006901,,0.017127407585500805,0.017127407585500805,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_9,repaired,18,18,11,2022-12-09,2022-12-27,2023-12-09,2.1964675351861205,9.884103908337542,,0.006355519488385765,0.006355519488385765,OGI_FU,2022-12-11,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_15,repaired,26,26,10,2021-08-30,2022-01-27,2022-08-30,1874.4356935403646,226.67594433511385,,0.10090631425174228,0.10090631425174228,OGI_FU,2022-01-11,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_26,repaired,19,19,6,2022-02-12,2022-03-03,2023-02-12,3968.1334449367882,248.82684968250487,,0.15157580999177928,0.15157580999177928,stationary,2022-02-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_32,repaired,26,26,10,2021-12-09,2022-01-27,2022-12-09,859.1172928422216,70.68686586676506,,0.031466731600233735,0.031466731600233735,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Regulator_0,repaired,22,22,7,2022-04-04,2022-04-26,2023-04-04,355.51584832014856,31.411038807402687,,0.01652516772274973,0.01652516772274973,stationary,2022-04-04,True,OGI_FU,N/A,N/A,True
