Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,47796.93874101369,4710.087234164384,43086.851506849314,52351.294926,9651.96087,46680.191999999995,40409.8177,956.99808,38897.28,89.72602739726027,32750.0,0.0,0.0
P_aircraft,1,46383.4059150685,6191.924928767123,40191.48098630137,54237.954438,11718.226306,43320.96,42118.30091,2572.897648,36702.72,95.75342465753425,34950.0,0.0,0.0
P_aircraft,2,50136.57782123288,8061.62417739726,42074.953643835615,56471.251498,13477.686476,45239.04,41349.658722,2244.746602,39782.015999999996,107.26027397260275,39150.0,0.0,0.0
P_aircraft,3,47221.37211076712,5921.03589158904,41300.33621917808,50280.375614000004,8694.12185,43562.88,42774.215784,2385.33308,38327.04,84.24657534246575,30750.0,0.0,0.0
P_aircraft,4,41551.56463610959,8122.670827890411,33428.89380821918,50000.949435999995,15065.178584000001,34957.44,34605.85522,2286.678922,31760.64,98.4931506849315,35950.0,0.0,0.0
P_drone,0,47788.45528372603,4701.603776876713,43086.851506849314,52337.484538,9649.62844,46680.191999999995,40413.178534,964.89546,38897.28,94.52054794520548,34500.0,0.0,0.0
P_drone,1,46359.79427649316,6168.313290191782,40191.48098630137,54237.14359,11711.27895,43320.96,42077.21165,2546.441038,36702.72,101.0958904109589,36900.0,0.0,0.0
P_drone,2,50154.313664547946,8079.360020712328,42074.953643835615,56478.652588000004,13481.548356,45239.04,41389.544962,2279.711452,39782.015999999996,113.15068493150685,41300.0,0.0,0.0
P_drone,3,47429.60539372602,6129.269174547946,41300.33621917808,50348.79954,8689.6662,43562.88,43181.66171,2874.2747440000003,38327.04,72.32876712328768,26400.0,0.0,0.0
P_drone,4,41541.66964671233,8112.77583849315,33428.89380821918,50004.815636,15067.806177999999,34957.44,34608.486704,2302.705184,31760.64,95.61643835616438,34900.0,0.0,0.0
