Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,48928.21894,7214.29894,41713.92000,0.00000,360,363,0,3,0,0,600.00000
2022-01-02,48920.03895,7206.11895,41713.92000,0.00000,360,1,0,1,0,0,200.00000
2022-01-03,48871.33226,7243.81226,41627.52000,0.00000,362,3,0,0,0,0,0.00000
2022-01-04,48840.67047,7213.15047,41627.52000,0.00000,362,1,0,1,0,0,200.00000
2022-01-05,47104.44706,7204.92706,39899.52000,0.00000,359,0,0,1,0,0,200.00000
2022-01-06,47109.56289,7210.04289,39899.52000,0.00000,360,1,0,0,0,0,0.00000
2022-01-07,47973.56289,7210.04289,40763.52000,0.00000,361,1,0,0,0,0,0.00000
2022-01-08,47973.56289,7210.04289,40763.52000,0.00000,361,0,0,0,0,0,0.00000
2022-01-09,47751.83066,7195.67066,40556.16000,0.00000,357,0,0,2,0,0,400.00000
2022-01-10,47741.92543,7185.76543,40556.16000,0.00000,356,2,0,2,0,0,400.00000
2022-01-11,47741.92543,7185.76543,40556.16000,0.00000,356,0,0,0,0,0,0.00000
2022-01-12,47558.21229,7192.13229,40366.08000,0.00000,354,1,0,1,0,0,200.00000
2022-01-13,48362.35470,7132.27470,41230.08000,0.00000,354,2,0,2,0,0,400.00000
2022-01-14,49231.41072,7137.33072,42094.08000,0.00000,355,2,0,1,0,0,200.00000
2022-01-15,49230.60231,7136.52231,42094.08000,0.00000,354,0,0,1,0,0,200.00000
2022-01-16,50094.60231,7136.52231,42958.08000,0.00000,355,1,0,0,0,0,0.00000
2022-01-17,50094.60231,7136.52231,42958.08000,0.00000,355,1,0,0,0,0,0.00000
2022-01-18,50374.80713,7122.96713,43251.84000,0.00000,355,2,0,2,0,0,400.00000
2022-01-19,50571.62265,7129.70265,43441.92000,0.00000,357,4,0,1,0,0,200.00000
2022-01-20,51437.93023,7132.01023,44305.92000,0.00000,360,3,0,0,0,0,0.00000
2022-01-21,52303.50741,7133.58741,45169.92000,0.00000,362,2,0,0,0,0,0.00000
2022-01-22,52224.08046,7054.16046,45169.92000,0.00000,362,2,0,2,0,0,400.00000
2022-01-23,52298.00119,7128.08119,45169.92000,0.00000,363,3,0,2,0,0,400.00000
2022-01-24,52363.75467,7193.83467,45169.92000,0.00000,364,2,0,1,0,0,200.00000
2022-01-25,52467.43467,7193.83467,45273.60000,0.00000,365,1,0,0,0,0,0.00000
2022-01-26,53331.43467,7193.83467,46137.60000,0.00000,366,1,0,0,0,0,0.00000
2022-01-27,54109.70975,7194.50975,46915.20000,0.00000,368,3,0,0,0,0,0.00000
2022-01-28,54395.63957,7186.67957,47208.96000,0.00000,367,1,0,2,0,0,400.00000
2022-01-29,54395.94702,7186.98702,47208.96000,0.00000,368,2,0,0,0,0,0.00000
2022-01-30,53531.94702,7186.98702,46344.96000,0.00000,367,0,0,0,0,0,0.00000
2022-01-31,53972.34245,7523.70245,46448.64000,0.00000,366,2,0,3,0,0,600.00000
2022-02-01,53967.08887,7518.44887,46448.64000,0.00000,365,1,0,1,0,0,200.00000
2022-02-02,54831.08887,7518.44887,47312.64000,0.00000,366,1,0,0,0,0,0.00000
2022-02-03,54679.19324,7470.23324,47208.96000,0.00000,364,1,0,2,0,0,400.00000
2022-02-04,54724.87241,7515.91241,47208.96000,0.00000,366,2,0,0,0,0,0.00000
2022-02-05,54738.35366,7529.39366,47208.96000,0.00000,366,1,0,1,0,0,200.00000
2022-02-06,54727.38392,7518.42392,47208.96000,0.00000,364,0,0,2,0,0,400.00000
2022-02-07,55021.14392,7518.42392,47502.72000,0.00000,367,3,0,0,0,0,0.00000
2022-02-08,55021.14392,7518.42392,47502.72000,0.00000,367,0,0,0,0,0,0.00000
2022-02-09,54917.46392,7518.42392,47399.04000,0.00000,366,0,0,0,0,0,0.00000
2022-02-10,54899.20363,7500.16363,47399.04000,0.00000,364,2,0,4,0,0,800.00000
2022-02-11,54035.20363,7500.16363,46535.04000,0.00000,363,0,0,0,0,0,0.00000
