Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,53807.33662,8533.73662,45273.60000,0.00000,367,368,0,1,0,0,200.00000
2022-01-02,54377.88200,8534.04200,45843.84000,0.00000,369,3,0,0,0,0,0.00000
2022-01-03,54392.76937,8548.92937,45843.84000,0.00000,371,2,0,0,0,0,0.00000
2022-01-04,54359.66286,8515.82286,45843.84000,0.00000,371,1,0,1,0,0,200.00000
2022-01-05,54362.24755,8518.40755,45843.84000,0.00000,372,1,0,0,0,0,0.00000
2022-01-06,54391.76343,8547.92343,45843.84000,0.00000,373,1,0,0,0,0,0.00000
2022-01-07,53955.51315,7990.71315,45964.80000,0.00000,371,2,0,2,0,0,400.00000
2022-01-08,54041.91315,7990.71315,46051.20000,0.00000,372,1,0,0,0,0,0.00000
2022-01-09,52711.90652,7611.10652,45100.80000,0.00000,369,0,0,1,0,0,200.00000
2022-01-10,52717.06480,7719.94480,44997.12000,0.00000,371,4,0,1,0,0,200.00000
2022-01-11,52599.38532,7705.94532,44893.44000,0.00000,368,0,0,2,0,0,400.00000
2022-01-12,51735.38532,7705.94532,44029.44000,0.00000,367,0,0,0,0,0,0.00000
2022-01-13,50577.62532,7705.94532,42871.68000,0.00000,365,0,0,0,0,0,0.00000
2022-01-14,49724.09127,7716.41127,42007.68000,0.00000,367,3,0,0,0,0,0.00000
2022-01-15,49426.21856,7712.29856,41713.92000,0.00000,365,1,0,2,0,0,400.00000
2022-01-16,49167.97767,7747.81767,41420.16000,0.00000,365,1,0,0,0,0,0.00000
2022-01-17,49234.01509,7813.85509,41420.16000,0.00000,368,3,0,0,0,0,0.00000
2022-01-18,49283.30815,7966.82815,41316.48000,0.00000,369,2,0,0,0,0,0.00000
2022-01-19,49283.16593,7966.68593,41316.48000,0.00000,368,0,0,1,0,0,200.00000
2022-01-20,49084.39397,7957.99397,41126.40000,0.00000,365,0,0,1,0,0,200.00000
2022-01-21,49069.93032,7943.53032,41126.40000,0.00000,364,0,0,1,0,0,200.00000
2022-01-22,49069.93032,7943.53032,41126.40000,0.00000,364,0,0,0,0,0,0.00000
2022-01-23,49069.93032,7943.53032,41126.40000,0.00000,364,0,0,0,0,0,0.00000
2022-01-24,49084.31135,7957.91135,41126.40000,0.00000,368,4,0,0,0,0,0.00000
2022-01-25,49084.31135,7957.91135,41126.40000,0.00000,368,0,0,0,0,0,0.00000
2022-01-26,49084.53792,7958.13792,41126.40000,0.00000,370,2,0,0,0,0,0.00000
2022-01-27,49084.67776,7958.27776,41126.40000,0.00000,371,1,0,0,0,0,0.00000
2022-01-28,49084.67776,7958.27776,41126.40000,0.00000,371,0,0,0,0,0,0.00000
2022-01-29,49083.26059,7956.86059,41126.40000,0.00000,370,0,0,1,0,0,200.00000
2022-01-30,49083.26059,7956.86059,41126.40000,0.00000,370,0,0,0,0,0,0.00000
2022-01-31,47952.23594,6739.43594,41212.80000,0.00000,370,1,0,1,0,0,200.00000
2022-02-01,47952.23594,6739.43594,41212.80000,0.00000,370,0,0,0,0,0,0.00000
2022-02-02,48814.80301,6738.00301,42076.80000,0.00000,368,1,0,3,0,0,600.00000
2022-02-03,48987.97866,6911.17866,42076.80000,0.00000,370,2,0,0,0,0,0.00000
2022-02-04,48122.26142,6909.46142,41212.80000,0.00000,368,0,0,1,0,0,200.00000
2022-02-05,48003.99277,6998.55277,41005.44000,0.00000,369,3,0,1,0,0,200.00000
2022-02-06,48003.72479,6998.28479,41005.44000,0.00000,368,0,0,1,0,0,200.00000
2022-02-07,48008.10932,7002.66932,41005.44000,0.00000,367,1,0,2,0,0,400.00000
2022-02-08,48011.33955,7005.89955,41005.44000,0.00000,368,2,0,1,0,0,200.00000
2022-02-09,47897.48656,6892.04656,41005.44000,0.00000,367,0,0,1,0,0,200.00000
2022-02-10,47706.06310,6804.30310,40901.76000,0.00000,365,0,0,1,0,0,200.00000
2022-02-11,47707.24142,6805.48142,40901.76000,0.00000,364,1,0,2,0,0,400.00000
2022-02-12,47990.07062,6794.55062,41195.52000,0.00000,364,1,0,1,0,0,200.00000
2022-02-13,47990.07062,6794.55062,41195.52000,0.00000,364,0,0,0,0,0,0.00000
2022-02-14,47985.62860,6790.10860,41195.52000,0.00000,363,0,0,1,0,0,200.00000
2022-02-15,47985.85404,6790.33404,41195.52000,0.00000,363,1,0,1,0,0,200.00000
2022-02-16,47845.63898,6753.79898,41091.84000,0.00000,363,2,0,1,0,0,200.00000
2022-02-17,47820.74933,6728.90933,41091.84000,0.00000,363,2,0,2,0,0,400.00000
2022-02-18,47524.93443,6726.85443,40798.08000,0.00000,361,0,0,1,0,0,200.00000
2022-02-19,47620.97713,6736.49713,40884.48000,0.00000,362,2,0,1,0,0,200.00000
2022-02-20,47620.09738,6735.61738,40884.48000,0.00000,361,0,0,1,0,0,200.00000
2022-02-21,47913.85738,6735.61738,41178.24000,0.00000,362,1,0,0,0,0,0.00000
2022-02-22,48484.09738,6735.61738,41748.48000,0.00000,362,1,0,0,0,0,0.00000
2022-02-23,48480.50792,6732.02792,41748.48000,0.00000,362,1,0,1,0,0,200.00000
2022-02-24,48501.32691,6752.84691,41748.48000,0.00000,364,2,0,0,0,0,0.00000
2022-02-25,48490.48158,6742.00158,41748.48000,0.00000,363,0,0,1,0,0,200.00000
2022-02-26,48480.67873,6732.19873,41748.48000,0.00000,362,0,0,1,0,0,200.00000
2022-02-27,48458.04457,6709.56457,41748.48000,0.00000,360,0,0,2,0,0,400.00000
2022-02-28,48458.04457,6709.56457,41748.48000,0.00000,360,0,0,0,0,0,0.00000
2022-03-01,48196.43813,6741.71813,41454.72000,0.00000,360,1,0,0,0,0,0.00000
2022-03-02,48196.43813,6741.71813,41454.72000,0.00000,360,0,0,0,0,0,0.00000
