Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,48106.40538,16052.00538,32054.40000,0.00000,329,333,0,4,0,0,800.00000
2022-01-02,48134.86723,16080.46723,32054.40000,0.00000,330,1,0,0,0,0,0.00000
2022-01-03,48135.10315,16080.70315,32054.40000,0.00000,331,1,0,0,0,0,0.00000
2022-01-04,47841.34315,16080.70315,31760.64000,0.00000,330,0,0,0,0,0,0.00000
2022-01-05,47839.58975,16078.94975,31760.64000,0.00000,329,0,0,1,0,0,200.00000
2022-01-06,47847.30373,16086.66373,31760.64000,0.00000,330,1,0,0,0,0,0.00000
2022-01-07,47847.30373,16086.66373,31760.64000,0.00000,330,0,0,0,0,0,0.00000
2022-01-08,48172.27344,16117.87344,32054.40000,0.00000,332,2,0,0,0,0,0.00000
2022-01-09,48474.74503,16126.58503,32348.16000,0.00000,332,2,0,2,0,0,400.00000
2022-01-10,48371.06503,16126.58503,32244.48000,0.00000,331,0,0,0,0,0,0.00000
2022-01-11,47242.96931,15188.56931,32054.40000,0.00000,331,2,0,1,0,0,200.00000
2022-01-12,47329.41871,15188.61871,32140.80000,0.00000,333,2,0,0,0,0,0.00000
2022-01-13,48193.41871,15188.61871,33004.80000,0.00000,334,1,0,0,0,0,0.00000
2022-01-14,48211.67811,15189.59811,33022.08000,0.00000,335,2,0,0,0,0,0.00000
2022-01-15,48125.32250,15189.64250,32935.68000,0.00000,335,1,0,0,0,0,0.00000
2022-01-16,48113.47170,15177.79170,32935.68000,0.00000,334,1,0,2,0,0,400.00000
2022-01-17,48199.87170,15177.79170,33022.08000,0.00000,335,1,0,0,0,0,0.00000
2022-01-18,49074.07850,15187.99850,33886.08000,0.00000,337,2,0,0,0,0,0.00000
2022-01-19,48268.08021,15159.60021,33108.48000,0.00000,337,2,0,1,0,0,200.00000
2022-01-20,48648.24021,15159.60021,33488.64000,0.00000,339,2,0,0,0,0,0.00000
2022-01-21,48267.79629,15159.31629,33108.48000,0.00000,336,0,0,1,0,0,200.00000
2022-01-22,48267.79629,15159.31629,33108.48000,0.00000,336,0,0,0,0,0,0.00000
2022-01-23,48267.79629,15159.31629,33108.48000,0.00000,336,0,0,0,0,0,0.00000
2022-01-24,48259.80119,15151.32119,33108.48000,0.00000,335,0,0,1,0,0,200.00000
2022-01-25,48106.01104,15308.57104,32797.44000,0.00000,336,3,0,0,0,0,0.00000
2022-01-26,47841.64389,15337.96389,32503.68000,0.00000,336,1,0,0,0,0,0.00000
2022-01-27,48477.83685,15680.39685,32797.44000,0.00000,337,3,0,2,0,0,400.00000
2022-01-28,48476.09532,15678.65532,32797.44000,0.00000,336,0,0,1,0,0,200.00000
2022-01-29,48361.99277,15668.23277,32693.76000,0.00000,333,1,0,3,0,0,600.00000
2022-01-30,48361.99277,15668.23277,32693.76000,0.00000,333,0,0,0,0,0,0.00000
2022-01-31,48246.28236,15569.80236,32676.48000,0.00000,331,2,0,3,0,0,600.00000
2022-02-01,48175.14027,15498.66027,32676.48000,0.00000,330,0,0,1,0,0,200.00000
2022-02-02,48308.96798,15632.48798,32676.48000,0.00000,331,1,0,0,0,0,0.00000
2022-02-03,48222.56798,15632.48798,32590.08000,0.00000,330,0,0,0,0,0,0.00000
2022-02-04,48118.88798,15632.48798,32486.40000,0.00000,329,0,0,0,0,0,0.00000
2022-02-05,48249.40018,15763.00018,32486.40000,0.00000,331,3,0,0,0,0,0.00000
2022-02-06,48399.23386,15826.43386,32572.80000,0.00000,333,4,0,1,0,0,200.00000
2022-02-07,48836.28540,16056.12540,32780.16000,0.00000,337,4,0,0,0,0,0.00000
2022-02-08,48836.28540,16056.12540,32780.16000,0.00000,337,0,0,0,0,0,0.00000
2022-02-09,48550.95203,16064.55203,32486.40000,0.00000,337,2,0,1,0,0,200.00000
2022-02-10,48657.91393,16067.83393,32590.08000,0.00000,340,3,0,0,0,0,0.00000
2022-02-11,48571.11518,16067.43518,32503.68000,0.00000,338,0,0,1,0,0,200.00000
2022-02-12,48571.11518,16067.43518,32503.68000,0.00000,338,0,0,0,0,0,0.00000
2022-02-13,48865.02844,16067.58844,32797.44000,0.00000,340,2,0,0,0,0,0.00000
2022-02-14,48874.54529,16077.10529,32797.44000,0.00000,341,2,0,1,0,0,200.00000
2022-02-15,48875.12474,16077.68474,32797.44000,0.00000,342,1,0,0,0,0,0.00000
2022-02-16,48875.12474,16077.68474,32797.44000,0.00000,342,0,0,0,0,0,0.00000
