Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1657993.614972679,13020707.059028707,0.0,2590499.0590287074,10430208.0,1.1968885887281382,10.0,0.00164772629214293,17223.157485487707,87113.3919389236,9.985714653268714,1657978.6468894857,6327842.632674904,9721585.026722528
P_aircraft,1,2178905.18825536,13311647.945155244,0.0,2045900.1051552454,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,18748.799922753864,104593.24799999999,10.529202312399404,2178448.8981541316,6505480.458691869,12031742.42922981
P_aircraft,2,1528595.2525103432,15168242.871255998,0.0,2699478.711255999,12468764.16,1.3457750676139444,10.0,0.00232454531029522,19322.602383765603,104696.06399999995,10.724975947918274,1528297.7660748344,7415503.798900388,13195744.403045932
P_aircraft,3,1964009.9654072037,15484247.591132758,0.0,2396099.1111327577,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,20645.663454843678,108915.80434078135,7.937114532762413,1964009.9654072048,8118214.535747419,12599934.088615596
P_aircraft,4,3118715.7405828666,15201632.21367003,0.0,2588856.53367003,12612775.68,1.6029789925678521,10.0,0.0023553407797352304,21654.7467431197,125279.99999999921,18.19740825043008,3118378.903034829,12473407.327617224,14465747.416092144
P_drone,0,1657130.4357219115,13021570.238279477,0.0,2591362.238279475,10430208.0,1.1968885887281382,10.0,0.00164772629214293,17224.299256983435,87113.3919389236,9.443890335772329,1657115.467638718,6327189.791910078,9721467.133346688
P_drone,1,2187390.6948390077,13303162.438571598,0.0,2037414.5985715976,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,18736.84850503042,104593.24799999999,8.860218278049526,2186934.404737779,6498276.68805377,12032242.386021322
P_drone,2,1522056.0356348266,15174788.176906273,0.0,2706024.016906273,12468764.16,1.3457750676139444,10.0,0.00232454531029522,19330.940352746846,104696.06399999995,12.229414538229815,1521766.169070802,7421823.897406459,13194883.310823044
P_drone,3,1971968.587060543,15476288.969479417,0.0,2388140.489479418,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,20635.05195930589,108915.80434078135,7.181305636741123,1971968.587060543,8112128.219435386,12600630.109350357
P_drone,4,3118635.80848982,15201720.607742067,0.0,2588944.927742067,12612775.68,1.6029789925678521,10.0,0.0023553407797352304,21654.872660601235,125279.99999999921,17.324847663402156,3118307.384148558,7917663.515224976,14465813.723823756
P_none,0,0.0,14678365.435190046,0.0,4248157.435190046,10430208.0,1.1968885887281382,10.0,0.00164772629214293,19415.827295224928,92240.64,10.795810232287975,0.0,7534555.301936089,0.0
