Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1657993.614972679,13020707.059028707,0.0,2590499.0590287074,10430208.0,1.1968885887281382,10.0,0.00164772629214293,17223.157485487707,87113.3919389236,9.985714653268714,1657978.6468894857,6327842.632674904,9721585.026722528
P_aircraft,1,2178905.18825536,13311647.945155244,0.0,2045900.1051552454,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,18748.799922753864,104593.24799999999,10.529202312399404,2178448.8981541316,6505480.458691869,12031742.42922981
P_aircraft,2,1528595.2525103432,15168242.871255998,0.0,2699478.711255999,12468764.16,1.3457750676139444,10.0,0.00232454531029522,19322.602383765603,104696.06399999995,10.724975947918274,1528297.7660748344,7415503.798900388,13195744.403045932
P_aircraft,3,1964009.9654072037,15484247.591132758,0.0,2396099.1111327577,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,20645.663454843678,108915.80434078135,7.937114532762413,1964009.9654072048,8118214.535747419,12599934.088615596
P_aircraft,4,3118715.7405828666,15201632.21367003,0.0,2588856.53367003,12612775.68,1.6029789925678521,10.0,0.0023553407797352304,21654.7467431197,125279.99999999921,18.19740825043008,3118378.903034829,12473407.327617224,14465747.416092144
P_drone,0,1655350.6205238195,13023262.962276671,0.0,2593054.962276671,10430208.0,1.1968885887281382,10.0,0.00164772629214293,17226.538309889776,87113.3919389236,9.455905626620565,1655310.4352719737,11400257.828820901,9922593.842572046
P_drone,1,2067332.321671825,13422068.703397498,0.0,2156320.8633974954,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,18904.322117461263,104593.24799999999,11.477935774486209,2066876.0202017135,6610109.35312534,11726183.283480642
P_drone,2,1524981.8198395467,15171847.794456622,0.0,2703083.6344566206,12468764.16,1.3457750676139444,10.0,0.00232454531029522,19327.1946426199,104696.06399999995,11.474118951476461,1524691.9532755218,7419856.897651767,13194747.263371844
P_drone,3,1966732.63896359,15481493.707728539,0.0,2393345.227728538,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,20641.991610304718,108915.80434078135,8.23956837468545,1966732.6389635904,8116994.792584066,12599623.630379869
P_drone,4,3129690.578666333,15190634.607109196,0.0,2577858.927109197,12612775.68,1.6029789925678521,10.0,0.0023553407797352304,21639.08063690769,125279.99999999921,18.322979405185475,3129334.3289626217,7907918.08966911,14466895.866846826
P_none,0,0.0,14678365.435190046,0.0,4248157.435190046,10430208.0,1.1968885887281382,10.0,0.00164772629214293,19415.827295224928,92240.64,10.795810232287975,0.0,7534555.301936089,0.0
