Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,35576.35504627397,7071.456416136985,28504.898630136988,44739.202386,10333.663302,34511.615999999995,26775.55255,1167.56666,25349.76,108.35616438356165,39550.0,0.0,0.0
P_aircraft,1,36350.777095013706,5574.671012821918,30776.10608219178,43747.35579,11027.641548,33886.08,29472.09307,364.703912,27578.88,95.20547945205479,34750.0,0.0,0.0
P_aircraft,2,41432.53454816438,7370.340575561644,34062.19397260274,45440.578126,11040.253739999998,36052.992,35226.768154,839.52011,32330.88,94.10958904109589,34350.0,0.0,0.0
P_aircraft,3,42275.849766438354,6506.060396575343,35769.789369863014,53535.201261999995,20537.91399399997,38852.352,35003.875232,2000.61552,32745.6,98.4931506849315,35950.0,0.0,0.0
P_aircraft,4,41487.71092158904,7037.782154465754,34449.92876712329,53487.04491199993,16041.284911999928,39018.24,38349.52872,928.927524,30551.04,94.10958904109589,34350.0,0.0,0.0
P_drone,0,35583.34379882192,7078.445168684931,28504.898630136988,44733.58736599999,10328.032034,34511.615999999995,26836.89459,1227.36451,25349.76,106.57534246575342,38900.0,0.0,0.0
P_drone,1,36653.29972057534,5877.193638383562,30776.10608219178,43971.82094,10967.762568,33886.08,29884.05794,788.1035939999999,27578.88,95.34246575342466,34800.0,0.0,0.0
P_drone,2,41442.41105024658,7380.217077643836,34062.19397260274,45441.967804,11046.726334,36052.992,35233.929716,843.71938,32330.88,93.42465753424658,34100.0,0.0,0.0
P_drone,3,42268.30488087671,6498.515511013698,35769.789369863014,53514.85948,20430.152255999972,38852.352,34980.115416,1978.68843,32745.6,103.83561643835617,37900.0,0.0,0.0
P_drone,4,41457.56371142466,7007.634944301371,34449.92876712329,54094.11535999995,16648.355359999954,39018.24,38312.66288,878.83002,30551.04,101.64383561643835,37100.0,0.0,0.0
P_none,0,40117.89070221918,11612.99207208219,28504.898630136988,46018.12495,13328.069012,34511.615999999995,35658.512854,9505.3049,25349.76,0.0,0.0,0.0,0.0
P_none,1,42317.80340819178,11541.697326,30776.10608219178,46381.847366,13418.853258,33886.08,38327.0008,10297.016384,27578.88,0.0,0.0,0.0,0.0
P_none,2,45615.06049238356,11552.866519780819,34062.19397260274,48038.145156,13092.721556,36052.992,43158.271752,9537.672972,32330.88,0.0,0.0,0.0,0.0
P_none,3,47653.61366619178,11883.824296328767,35769.789369863014,55987.551732,22998.273097999998,38852.352,42642.506416000004,8709.08563,32745.6,0.0,0.0,0.0,0.0
P_none,4,50030.94684561644,15581.01807849315,34449.92876712329,61163.749837999996,23256.51467,39018.24,42206.375204,9569.61038,30551.04,0.0,0.0,0.0,0.0
P_OGI,0,35655.90935413699,7151.010724,28504.898630136988,44758.226575999994,10352.671244,34511.615999999995,27041.98604,1426.94564,25349.76,120.83287671232877,44104.0,0.0,0.0
P_OGI,1,36632.03963660274,5855.933554410959,30776.10608219178,43691.509668,11021.951726,33886.08,30001.61852,913.43788,27578.88,117.54520547945205,42904.0,0.0,0.0
P_OGI,2,41854.74996613699,7792.555993534247,34062.19397260274,45706.666568,11140.060424,36052.992,35832.550302,1456.902136,32330.88,109.87397260273973,40104.0,0.0,0.0
P_OGI,3,42257.10883279452,6487.319462931507,35769.789369863014,47431.513328,8421.3041,38852.352,35449.135312,2476.39745,32745.6,116.9972602739726,42704.0,0.0,0.0
P_OGI,4,41457.42628515069,7007.497518027398,34449.92876712329,44656.493624,9522.09643,39018.24,38464.94885,1158.37643,30551.04,109.87397260273973,40104.0,0.0,0.0
P_stationary,0,29771.307475369867,1266.4088452328767,28504.898630136988,36417.227452,9410.945354,34511.615999999995,25746.116651999997,89.761754,25349.76,719.3150684931506,262550.0,1309.9999999999955,30.0
P_stationary,1,32168.083389917807,1391.9773077260274,30776.10608219178,43482.99905,10958.023714,33886.08,28055.464766,101.54273400000001,27578.88,691.917808219178,252550.0,1309.9999999999955,30.0
P_stationary,2,35311.99024654794,1249.7962739452053,34062.19397260274,44446.566668,9277.093922,36052.992,32436.893056,86.810884,32330.88,707.8082191780821,258350.0,1430.0,30.0
P_stationary,3,37653.67068734246,1883.881317479452,35769.789369863014,54796.356552,21447.108953999996,38852.352,33434.958526,87.240958,32745.6,704.5205479452055,257150.0,1430.0,30.0
P_stationary,4,36437.91695369864,1987.9881865753428,34449.92876712329,57780.454858,20059.320824,39018.24,30641.87092,58.25376,30551.04,686.986301369863,250750.0,1430.0,30.0
P_truck,0,35599.596127972596,7094.697497835617,28504.898630136988,44753.780205999996,10343.417870000001,34511.615999999995,26848.462528,1239.88758,25349.76,106.57534246575342,38900.0,0.0,0.0
P_truck,1,36318.02324052055,5541.917158328766,30776.10608219178,43721.128577999996,11027.641548,33886.08,29422.861708,316.22688600000004,27578.88,103.28767123287672,37700.0,0.0,0.0
P_truck,2,41430.8596100274,7368.665637424657,34062.19397260274,45433.579002,11036.302104,36052.992,35204.10377,819.67632,32330.88,101.64383561643835,37100.0,0.0,0.0
P_truck,3,42151.16327065753,6381.373900794521,35769.789369863014,47413.55773,8475.887982,38852.352,35011.718876,2008.45916,32745.6,97.8082191780822,35700.0,0.0,0.0
P_truck,4,41449.10091986301,6999.172152739727,34449.92876712329,53387.13928999993,15941.379289999924,39018.24,38305.63641,878.11096,30551.04,104.93150684931507,38300.0,0.0,0.0
