Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041130,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041130,,,2022-01-01,2022-01-16,44.60308330093458,57805.59595801122,311,True
ABBT0041130,,,2022-01-16,2022-12-31,47.456454913405196,1430982.9588768552,311,True
ABBT0041130,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0047105,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0047105,,,2022-01-01,2022-01-08,31.13138530474312,18828.261832308643,361,True
ABBT0047105,,,2022-01-08,2022-12-31,61.6432962952288,1901375.1455670735,361,True
ABBT0047105,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0047816,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0047816,,,2022-01-01,2022-01-11,37.42616221510973,32336.204153854807,351,True
ABBT0047816,,,2022-01-11,2022-12-31,62.55881765333525,1913398.9732178506,351,True
ABBT0047816,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0050368,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0050368,,,2022-01-01,2022-01-09,38.030584130313756,26286.739750872868,361,True
ABBT0050368,,,2022-01-09,2022-12-31,54.53574345082853,1677432.2113579644,361,True
ABBT0050368,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0050592,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0050592,,,2022-01-01,2022-01-14,43.5667725318924,48934.19890782154,311,True
ABBT0050592,,,2022-01-14,2022-12-31,47.80863610612627,1449863.822008828,311,True
ABBT0050592,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051093,,,2022-01-01,2022-01-01,51.60685752705356,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0051093,,,2022-01-01,2022-12-31,64.08295067877937,2015383.1656673397,361,True
ABBT0051093,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053573,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053573,,,2022-01-01,2022-01-02,33.411861533425096,2886.7848364879287,311,True
ABBT0053573,,,2022-01-02,2022-12-31,52.8996545755511,1659102.4463839242,311,True
ABBT0053573,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055570,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0055570,,,2022-01-01,2022-01-13,56.69449061451971,58780.847869134035,361,True
ABBT0055570,,,2022-01-13,2022-12-31,88.08683536019085,2678967.3064424125,361,True
ABBT0055570,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0056040,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056040,,,2022-01-01,2022-02-11,47.06206207048752,166712.648678495,311,True
ABBT0056040,,,2022-02-11,2022-12-31,40.26884431794535,1123790.6921497646,311,True
ABBT0056040,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059533,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0059533,,,2022-01-01,2022-01-07,48.049047591788494,24908.626271583154,351,True
ABBT0059533,,,2022-01-07,2022-12-31,68.73702858851374,2126118.7786770365,351,True
ABBT0059533,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0060963,,,2022-01-01,2022-01-01,74.07398162916493,0.0,362,True
ABBT0060963,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0060963,,,2022-01-01,2022-12-31,104.56570544759549,3288549.6100446996,362,True
ABBT0060963,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0061709,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0061709,,,2022-01-01,2022-01-14,55.115976671020555,61906.2649968903,351,True
ABBT0061709,,,2022-01-14,2022-12-31,83.03320226744705,2518098.1052435064,351,True
ABBT0061709,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0063145,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0063145,,,2022-01-01,2022-01-19,14.098425376838783,21925.871146059675,322,True
ABBT0063145,,,2022-01-19,2022-12-31,20.2586749503213,605620.9324348851,322,True
ABBT0063145,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0063947,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0063947,,,2022-01-01,2022-01-08,50.870933957302434,30766.740857376513,351,True
ABBT0063947,,,2022-01-08,2022-12-31,58.760703787138226,1812462.1561735214,351,True
ABBT0063947,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0064029,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0064029,,,2022-01-01,2022-01-06,34.74896576820681,15011.553211865341,361,True
ABBT0064029,,,2022-01-06,2022-12-31,51.74868519852175,1605120.0180136682,361,True
ABBT0064029,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065327,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065327,,,2022-01-01,2022-01-13,38.42371431284605,39837.70699955879,361,True
ABBT0065327,,,2022-01-13,2022-12-31,49.72514841728414,1512280.9937851792,361,True
ABBT0065327,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065617,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0065617,,,2022-01-01,2022-01-05,37.864368043005626,13085.925595662746,351,True
ABBT0065617,,,2022-01-05,2022-12-31,66.48282047781356,2067881.648141913,351,True
ABBT0065617,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0066051,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0066051,,,2022-01-01,2022-01-15,54.79199996254786,66276.40315469791,351,True
ABBT0066051,,,2022-01-15,2022-12-31,58.99752543834511,1784085.1692555563,351,True
ABBT0066051,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0066486,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0066486,,,2022-01-01,2022-01-09,49.02637302081742,33887.029031989,351,True
ABBT0066486,,,2022-01-09,2022-12-31,101.51619770166991,3122475.8153870436,351,True
ABBT0066486,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0067002,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0067002,,,2022-01-01,2022-01-09,51.419151671692404,35540.917635473794,351,True
ABBT0067002,,,2022-01-09,2022-12-31,55.57441118387899,1709379.9689582237,351,True
ABBT0067002,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0068619,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068619,,,2022-01-01,2022-01-02,16.796271119534737,1451.1978247278014,311,True
ABBT0068619,,,2022-01-02,2022-12-31,43.27278071392406,1357172.876086943,311,True
ABBT0068619,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0075236,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0075236,,,2022-01-01,2022-01-13,19.632435657738515,20354.909289943294,351,True
ABBT0075236,,,2022-01-13,2022-12-31,60.56689354913009,1842008.8201309836,351,True
ABBT0075236,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0075443,,,2022-01-01,2022-01-01,0.0,0.0,351,True
