Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,836930.30850,181551.74850,655378.56000,400.00000,6506,6537,0,22,0.00000,0.00000,4400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,835032.58754,181174.66754,653857.92000,400.00000,6495,16,0,16,0.00000,0.00000,3200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,836501.96235,182644.04235,653857.92000,1400.00000,6498,17,0,8,67.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-04,836770.25427,182808.65427,653961.60000,1400.00000,6494,17,0,15,69.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-05,835050.19866,182177.23866,652872.96000,1400.00000,6486,12,0,12,78.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-06,837344.84142,182726.60142,654618.24000,1400.00000,6498,22,0,7,73.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-07,834332.68149,180198.28149,654134.40000,1400.00000,6499,18,0,11,68.00000,0.00000,2200.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-08,835077.06895,180165.06895,654912.00000,1400.00000,6507,19,0,6,67.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-09,834810.82028,180486.34028,654324.48000,1400.00000,6505,19,0,10,76.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-10,834975.63173,182189.07173,652786.56000,1400.00000,6510,27,0,13,73.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-11,834066.63458,182023.11458,652043.52000,1400.00000,6517,22,0,10,78.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-12,833861.63823,181731.71823,652129.92000,1400.00000,6519,18,0,12,69.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-13,834731.76356,181513.20356,653218.56000,1400.00000,6512,14,0,15,81.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,81,3,120,360
2022-01-14,833455.87950,181654.27950,651801.60000,1400.00000,6505,15,0,14,74.00000,0.00000,2800.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-15,835533.90500,183732.30500,651801.60000,1400.00000,6504,15,0,13,73.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-16,835673.51537,184321.19537,651352.32000,1400.00000,6512,18,0,5,69.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-17,836969.37323,184390.17323,652579.20000,1400.00000,6519,19,0,8,66.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-18,835890.89407,182793.29407,653097.60000,12400.00000,6457,13,55,15,74.00000,11000.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-19,831499.79257,180700.43257,650799.36000,13800.00000,6395,17,62,12,73.00000,12400.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-20,830657.05803,179460.25803,651196.80000,15000.00000,6327,16,68,14,66.00000,13600.00000,2800.00000,400.00000,9,,9,180,270,1000.00000,,66,3,120,360
2022-01-21,831128.49210,177806.25210,653322.24000,15600.00000,6259,16,73,8,61.00000,14600.00000,1600.00000,0.00000,9,,0,0,0,1000.00000,,61,3,120,360
2022-01-22,826890.90810,176264.34810,650626.56000,12600.00000,6205,20,58,10,67.00000,11600.00000,2000.00000,0.00000,9,,0,0,0,1000.00000,,67,3,120,360
2022-01-23,823563.31212,174319.15212,649244.16000,12400.00000,6149,17,57,7,85.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-24,821338.36317,172042.36317,649296.00000,14600.00000,6085,15,68,6,74.00000,13600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-25,821802.66974,170346.66974,651456.00000,13400.00000,6030,22,62,13,79.00000,12400.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-26,818765.88206,167309.88206,651456.00000,14800.00000,5968,19,69,5,73.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-27,820612.27396,167065.39396,653546.88000,13600.00000,5909,19,63,12,65.00000,12600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-28,818236.29958,165484.29958,652752.00000,16200.00000,5843,18,76,3,74.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-29,816525.92710,162823.52710,653702.40000,14000.00000,5782,14,65,7,79.00000,13000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-30,813648.39981,159755.91981,653892.48000,14000.00000,5725,14,65,3,63.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-31,807981.39901,155419.47901,652561.92000,13600.00000,5667,17,63,5,88.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
