Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,822896.58312,171198.66312,651697.92000,400.00000,6457,6492,0,22,0.00000,0.00000,4400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,818857.24114,170978.20114,647879.04000,400.00000,6440,6,0,14,0.00000,0.00000,2800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,818530.29460,170806.77460,647723.52000,1400.00000,6446,23,0,10,73.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-04,817290.78448,170725.02448,646565.76000,1400.00000,6450,21,0,12,94.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,94,3,120,360
2022-01-05,814848.12525,170667.00525,644181.12000,1400.00000,6452,19,0,12,73.00000,0.00000,2400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-06,814703.94715,170401.86715,644302.08000,1400.00000,6450,16,0,13,63.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-07,813406.94217,170418.14217,642988.80000,1400.00000,6446,15,0,13,71.00000,0.00000,2600.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-08,812635.43225,170683.43225,641952.00000,1400.00000,6458,25,0,6,57.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,57,3,120,360
2022-01-09,810624.12292,170607.48292,640016.64000,1400.00000,6446,11,0,15,74.00000,0.00000,3000.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-10,810635.09302,170912.21302,639722.88000,1400.00000,6451,17,0,8,78.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
