Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0051093,0.03172567153585001,2022-02-13,2022-12-31,879.8924646438785
ABBT0051093,0.05950126648251771,2022-02-13,2022-12-31,1650.2319251327392
ABBT0051093,0.02518457611633433,2022-02-13,2022-12-31,698.4791078408629
ABBT0051093,0.16985059822836954,2022-02-13,2022-12-31,4710.704431504892
ABBT0051093,0.16985059822836954,2022-02-13,2022-12-31,4710.704431504892
ABBT0051093,0.020199615615726824,2022-02-13,2022-12-31,560.2242193328141
ABBT0051093,0.08657962457130881,2022-02-13,2022-12-31,2401.2339397105075
ABBT0051093,0.016767818009470074,2022-02-13,2022-12-31,465.04537180184684
ABBT0051093,0.17345012864697837,2022-02-13,2022-12-31,4810.535247946757
ABBT0051093,0.24881358643300114,2022-02-13,2022-12-31,6900.695531567427
ABBT0051093,0.24881358643300114,2022-02-13,2022-12-31,6900.695531567427
ABBT0051093,0.24881358643300114,2022-02-13,2022-12-31,6900.695531567427
ABBT0051093,2.0514764301656685,2022-02-13,2022-12-31,56896.46790478672
ABBT0051093,0.4660643994236182,2022-02-13,2022-12-31,12926.016479374397
ABBT0051093,0.011039174748264402,2022-02-13,2022-12-31,306.16488813826425
ABBT0154917,0.3143955645517963,2022-01-20,2022-12-31,9371.502988159946
ABBT0154917,0.3143955645517963,2022-01-20,2022-12-31,9371.502988159946
ABBT0154917,0.014012930608069884,2022-01-20,2022-12-31,417.6974355653472
ABBT0154917,0.05834345130378743,2022-01-20,2022-12-31,1739.1015964632957
ABBT0154917,0.07846317067861011,2022-01-20,2022-12-31,2338.8301915880106
ABBT0154917,0.0687521653058411,2022-01-20,2022-12-31,2049.3645434365117
ABBT0154917,0.012239503385072372,2022-01-20,2022-12-31,364.8351169022373
ABBT0154917,0.7467636427421147,2022-01-20,2022-12-31,22259.53066285696
ABBT0154917,0.1911031306727196,2022-01-20,2022-12-31,5696.402119092427
ABBT0154917,0.07218721484301567,2022-01-20,2022-12-31,2151.756500040611
ABBT0154917,0.3498782019712949,2022-01-20,2022-12-31,10429.169444360357
ABBT0154917,3.344735430042468,2022-01-20,2022-12-31,99699.87369870588
ABBT0154917,0.07775115749301122,2022-01-20,2022-12-31,2317.606502551678
ABBT0154917,0.03777192485259293,2022-01-20,2022-12-31,1125.9055360060902
ABBT0154917,0.039834698574814,2022-01-20,2022-12-31,1187.3926951180556
ABBT0154917,0.21724511292030058,2022-01-20,2022-12-31,6475.64232592832
ABBT0154917,0.35621337576280143,2022-01-20,2022-12-31,10618.008304737587
ABBT0154917,0.0077079145225747445,2022-01-20,2022-12-31,229.75751608890798
ABBT0154917,0.13411470210682755,2022-01-20,2022-12-31,3997.6910404003156
ABBT0154917,0.40535004625086896,2022-01-20,2022-12-31,12082.674178645902
ABBT0154917,0.5772354789456956,2022-01-20,2022-12-31,17206.235156413295
ABBT0154917,0.031931677963006375,2022-01-20,2022-12-31,951.8194567212942
ABBT0154917,0.022904645038696412,2022-01-20,2022-12-31,682.7416593134627
ABBT0154917,0.511021434665065,2022-01-20,2022-12-31,15232.526924496258
ABBT0154917,0.027551819726381783,2022-01-20,2022-12-31,821.2646424039882
ABBT0154917,0.024599749207892284,2022-01-20,2022-12-31,733.2693243888533
ABBT0154917,0.6687126052525088,2022-01-20,2022-12-31,19932.98533736678
ABBT0137652,0.07968612667018478,2022-03-08,2022-12-31,2051.694640602582
ABBT0137652,0.16731510063259208,2022-03-08,2022-12-31,4307.895359007475
ABBT0137652,0.5582302218633469,2022-03-08,2022-12-31,14372.865168359967
ABBT0137652,0.008696918263296107,2022-03-08,2022-12-31,223.92129390873754
ABBT0137652,0.07901799825043103,2022-03-08,2022-12-31,2034.492204553498
ABBT0137652,0.0062224832853988886,2022-03-08,2022-12-31,160.21152164582227
ABBT0137652,0.03905441656576303,2022-03-08,2022-12-31,1005.5418742020139
ABBT0137652,0.971342057489309,2022-03-08,2022-12-31,25009.338222588736
ABBT0137652,0.02446287363804163,2022-03-08,2022-12-31,629.8505001333855
ABBT0137652,0.0367512062978015,2022-03-08,2022-12-31,946.2406587907549
ABBT0137652,0.12576090512124666,2022-03-08,2022-12-31,3237.9911763377618
ABBT0137652,0.046836888322294656,2022-03-08,2022-12-31,1205.9187310117852
ABBT0137652,0.23759775303195033,2022-03-08,2022-12-31,6117.476866864232
ABBT0137652,0.060696252814202614,2022-03-08,2022-12-31,1562.7585604578376
ABBT0137652,0.13549827352159463,2022-03-08,2022-12-31,3488.7011480152014
ABBT0137652,2.5632081801831506,2022-03-08,2022-12-31,65995.43365681161
ABBT0137652,0.030839185440926037,2022-03-08,2022-12-31,794.0226753846109
ABBT0137652,0.3681057487777947,2022-03-08,2022-12-31,9477.692334931637
ABBT0137652,0.061975812972771695,2022-03-08,2022-12-31,1595.7036517725476
ABBT0139307,0.2175893121326401,2022-01-19,2022-12-31,6504.701932617997
ABBT0139307,2.002634976595821,2022-01-19,2022-12-31,59867.57104434612
ABBT0139307,0.4212621281743125,2022-01-19,2022-12-31,12593.378564494167
ABBT0139307,0.09326269892650961,2022-01-19,2022-12-31,2788.032426788649
ABBT0139307,0.4096430942833547,2022-01-19,2022-12-31,12246.03451774432
ABBT0139307,0.024061363634023555,2022-01-19,2022-12-31,719.3000290209537
ABBT0139307,0.1535375024618692,2022-01-19,2022-12-31,4589.911513596103
ABBT0139307,0.0059159758190537775,2022-01-19,2022-12-31,176.85454752512126
ABBT0139307,0.05312076238342606,2022-01-19,2022-12-31,1588.013318995092
ABBT0139307,0.16993252964045533,2022-01-19,2022-12-31,5080.031014083628
ABBT0139307,0.06315844034145644,2022-01-19,2022-12-31,1888.0836789436357
ABBT0139307,0.14868807935795647,2022-01-19,2022-12-31,4444.940919558495
ABBT0139307,0.07198792105389408,2022-01-19,2022-12-31,2152.0357071535313
