Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0057730,2.1214475513698647,2022-01-19,2022-12-31,63419.40167967128
ABBT0057730,2.1214475513698647,2022-01-19,2022-12-31,63419.40167967128
ABBT0057730,0.018626007135449034,2022-01-19,2022-12-31,556.8133077099677
ABBT0057730,0.018626007135449034,2022-01-19,2022-12-31,556.8133077099677
ABBT0057730,0.10721054315120512,2022-01-19,2022-12-31,3204.9948611793866
ABBT0057730,0.014022862802683955,2022-01-19,2022-12-31,419.2050697685553
ABBT0057730,0.1218123179806664,2022-01-19,2022-12-31,3641.506158641234
ABBT0057730,0.050395530091437754,2022-01-19,2022-12-31,1506.5441347654767
ABBT0057730,0.007082193042650446,2022-01-19,2022-12-31,211.7179116942095
ABBT0057730,0.2703493714256863,2022-01-19,2022-12-31,8081.932249148038
ABBT0057730,0.04572376083287809,2022-01-19,2022-12-31,1366.8843958423909
ABBT0057730,0.519730069478768,2022-01-19,2022-12-31,15537.018589026082
ABBT0057730,0.0569423065994514,2022-01-19,2022-12-31,1702.2560904066402
ABBT0057730,0.026983075940585223,2022-01-19,2022-12-31,806.6428653982309
ABBT0057730,0.11128237223434985,2022-01-19,2022-12-31,3326.719748522548
ABBT0057730,0.14355003544993356,2022-01-19,2022-12-31,4291.342179754494
ABBT0057730,3.3692994922423716,2022-01-19,2022-12-31,100723.18674089035
ABBT0057730,0.026985910767989542,2022-01-19,2022-12-31,806.7276108625867
ABBT0092199,0.006809267450910185,2022-01-19,2022-12-31,203.55896488448946
ABBT0092199,0.03434666357455459,2022-01-19,2022-12-31,1026.7728995631649
ABBT0092199,0.04311589682650086,2022-01-19,2022-12-31,1288.9238660901474
ABBT0092199,0.07210266653815635,2022-01-19,2022-12-31,2155.4659545582613
ABBT0092199,0.6972653418084701,2022-01-19,2022-12-31,20844.32903415913
ABBT0092199,0.1404022884243041,2022-01-19,2022-12-31,4197.242171071517
ABBT0092199,0.06229246747861754,2022-01-19,2022-12-31,1862.1959397927842
ABBT0092199,0.012557471459439721,2022-01-19,2022-12-31,375.39807479707486
ABBT0092199,1.4165346892250659,2022-01-19,2022-12-31,42346.45461356981
ABBT0092199,1.4165346892250659,2022-01-19,2022-12-31,42346.45461356981
ABBT0092199,0.7187011813249765,2022-01-19,2022-12-31,21485.14059500138
ABBT0092199,0.0475328144249348,2022-01-19,2022-12-31,1420.964967544771
ABBT0092199,0.028547256568388923,2022-01-19,2022-12-31,853.4031067580459
ABBT0092199,1.392723236559596,2022-01-19,2022-12-31,41634.62552300719
ABBT0092199,0.5171580264169541,2022-01-19,2022-12-31,15460.128904918993
ABBT0092199,0.39589457282083873,2022-01-19,2022-12-31,11835.030717735282
ABBT0092199,0.02090609288331598,2022-01-19,2022-12-31,624.9751030910013
ABBT0092199,0.26412463817570264,2022-01-19,2022-12-31,7895.8475834797255
ABBT0092199,0.011929869366018593,2022-01-19,2022-12-31,356.6362867755063
ABBT0118135,0.16540010177326323,2022-01-20,2022-12-31,4930.246233657431
ABBT0118135,0.02413867974776841,2022-01-20,2022-12-31,719.5257659214808
ABBT0118135,0.022916528948174128,2022-01-20,2022-12-31,683.0958948871745
ABBT0118135,0.022916528948174128,2022-01-20,2022-12-31,683.0958948871745
ABBT0118135,0.022916528948174128,2022-01-20,2022-12-31,683.0958948871745
ABBT0118135,0.012915969041955995,2022-01-20,2022-12-31,384.9992052026243
ABBT0118135,0.27798050564888527,2022-01-20,2022-12-31,8286.042912381972
ABBT0118135,0.9287038679466333,2022-01-20,2022-12-31,27682.80489575325
ABBT0118135,0.019321159395395374,2022-01-20,2022-12-31,575.9251192579454
ABBT0118135,0.230833667925676,2022-01-20,2022-12-31,6880.689973528551
ABBT0118135,0.054170556021718747,2022-01-20,2022-12-31,1614.7159338953925
ABBT0118135,0.012122890127289567,2022-01-20,2022-12-31,361.35910891424743
ABBT0118135,0.08134798651293142,2022-01-20,2022-12-31,2424.82078197746
ABBT0118135,0.22814846091583518,2022-01-20,2022-12-31,6800.649322979216
ABBT0118135,0.022605042420963773,2022-01-20,2022-12-31,673.8111044840882
ABBT0118135,2.161599288546995,2022-01-20,2022-12-31,64432.95159300883
ABBT0118135,0.02415326327455986,2022-01-20,2022-12-31,719.9604716880804
ABBT0118135,0.09099729577483893,2022-01-20,2022-12-31,2712.447392456399
ABBT0118135,0.05521951119202553,2022-01-20,2022-12-31,1645.9831896118972
ABBT0118135,0.00958807643037873,2022-01-20,2022-12-31,285.8013822367292
ABBT0118135,0.054958886478540116,2022-01-20,2022-12-31,1638.2144881523238
ABBT0118135,0.013096822426888992,2022-01-20,2022-12-31,390.3900829007071
ABBT0118135,0.09870890338743041,2022-01-20,2022-12-31,2942.3149921725258
ABBT0118135,3.1926971164865487,2022-01-20,2022-12-31,95167.91564823105
ABBT0058776,0.03653353121284368,2022-01-19,2022-12-31,1092.1479954892343
ABBT0058776,0.009243921291605693,2022-01-19,2022-12-31,276.3414806597773
