Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,471983.43691,141209.67691,330773.76000,400.00000,3644,3667,0,11,0.00000,0.00000,2200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,472213.36390,141163.12390,331050.24000,400.00000,3643,9,0,7,0.00000,0.00000,1400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,471246.00638,141647.28638,329598.72000,1400.00000,3638,7,0,8,82.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,82,3,120,360
2022-01-04,471566.60652,142140.68652,329425.92000,1400.00000,3636,5,0,5,76.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-05,472060.23761,142997.19761,329063.04000,1400.00000,3632,9,0,8,68.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-06,473108.59243,142784.11243,330324.48000,1400.00000,3629,5,0,8,77.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-07,472914.02340,143298.02340,329616.00000,1400.00000,3630,8,0,4,79.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-08,473762.57657,143870.09657,329892.48000,1400.00000,3636,8,0,2,70.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-09,473248.52606,143753.48606,329495.04000,1400.00000,3638,10,0,6,72.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-10,470906.80185,143139.76185,327767.04000,1400.00000,3635,5,0,5,72.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-11,472687.88186,143071.88186,329616.00000,1400.00000,3632,8,0,9,70.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,70,3,120,360
2022-01-12,471769.61686,143121.29686,328648.32000,1400.00000,3633,6,0,3,90.00000,0.00000,600.00000,400.00000,9,,1,20,30,1000.00000,,90,3,120,360
2022-01-13,471191.77010,143217.37010,327974.40000,1000.00000,3639,9,0,1,74.00000,0.00000,200.00000,0.00000,9,,0,0,0,1000.00000,,74,3,120,360
2022-01-14,472305.57906,143259.81906,329045.76000,1000.00000,3638,4,0,4,67.00000,0.00000,800.00000,0.00000,1,,0,0,0,1000.00000,,67,3,120,360
2022-01-15,473653.88740,143277.56740,330376.32000,1000.00000,3642,14,0,6,71.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-16,474301.11810,143924.79810,330376.32000,1000.00000,3651,15,0,4,79.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-17,474784.25812,144511.61812,330272.64000,1000.00000,3649,17,0,12,89.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-18,522423.37402,191200.33402,331223.04000,15600.00000,3580,8,73,2,75.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-19,522371.23862,189592.99862,332778.24000,14200.00000,3527,17,66,2,82.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-20,521976.77528,188628.29528,333348.48000,12200.00000,3479,14,56,4,64.00000,11200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-21,518644.34489,185762.42489,332881.92000,14600.00000,3414,8,68,3,81.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-22,517442.11364,185026.75364,332415.36000,14600.00000,3350,12,68,4,80.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-23,472004.96928,139589.60928,332415.36000,14000.00000,3294,14,65,3,72.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-24,467834.88843,135834.24843,332000.64000,13600.00000,3237,9,63,0,77.00000,12600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-25,467914.83702,135620.43702,332294.40000,13400.00000,3183,15,62,6,82.00000,12400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-26,467189.29666,134981.29666,332208.00000,12400.00000,3132,8,57,1,74.00000,11400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-27,464547.21592,133289.61592,331257.60000,17800.00000,3049,5,84,1,94.00000,16800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-28,463137.09255,130808.13255,332328.96000,14800.00000,2984,6,69,1,90.00000,13800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-29,462231.07760,129435.55760,332795.52000,13200.00000,2933,12,61,1,68.00000,12200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
