Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,498678.08089,145112.00089,353566.08000,400.00000,3639,3657,0,15,0.00000,0.00000,3000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,500646.41192,145957.13192,354689.28000,400.00000,3649,16,0,6,0.00000,0.00000,1200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,500673.73629,145898.05629,354775.68000,1400.00000,3650,10,0,9,76.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-04,501352.62702,145799.34702,355553.28000,1400.00000,3651,9,0,7,90.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,90,3,120,360
2022-01-05,502079.15123,146145.71123,355933.44000,1400.00000,3659,15,0,5,78.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-06,501462.81811,146479.77811,354983.04000,1400.00000,3652,8,0,8,66.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-07,500456.53258,146510.29258,353946.24000,1400.00000,3648,8,0,7,92.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,92,3,120,360
2022-01-08,500613.00761,146701.32761,353911.68000,1400.00000,3651,13,0,8,90.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,90,3,120,360
2022-01-09,499715.26834,146840.38834,352874.88000,1400.00000,3652,7,0,1,64.00000,0.00000,200.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-10,498871.76079,146860.88079,352010.88000,1400.00000,3648,7,0,7,72.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-11,500516.47597,146967.67597,353548.80000,1400.00000,3655,12,0,3,83.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,83,3,120,360
2022-01-12,501166.26106,147116.34106,354049.92000,1400.00000,3657,9,0,5,83.00000,0.00000,1000.00000,400.00000,9,,1,20,30,1000.00000,,83,3,120,360
2022-01-13,500905.94419,146942.42419,353963.52000,1000.00000,3655,5,0,5,92.00000,0.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,92,3,120,360
2022-01-14,500096.44252,147290.68252,352805.76000,1000.00000,3654,8,0,6,82.00000,0.00000,1200.00000,0.00000,1,,0,0,0,1000.00000,,82,3,120,360
2022-01-15,499662.03525,147236.43525,352425.60000,1000.00000,3661,14,0,4,83.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-16,500114.88662,146617.92662,353496.96000,1000.00000,3659,5,0,5,66.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-17,499955.11559,146751.91559,353203.20000,1000.00000,3655,9,0,9,61.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-18,495781.64681,144513.80681,351267.84000,13800.00000,3588,9,64,4,72.00000,12800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-19,492221.09001,141074.21001,351146.88000,16600.00000,3513,10,78,3,86.00000,15600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-20,493269.55841,140619.31841,352650.24000,14200.00000,3451,13,66,5,86.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-21,491107.72878,138613.00878,352494.72000,12200.00000,3397,12,56,7,83.00000,11200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-22,488668.84015,136571.56015,352097.28000,16600.00000,3326,14,78,1,72.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-23,484919.34831,133495.98831,351423.36000,17200.00000,3252,10,81,2,67.00000,16200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-24,481577.06279,131052.26279,350524.80000,12600.00000,3198,8,58,0,75.00000,11600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-25,478687.87491,127489.15491,351198.72000,13200.00000,3143,12,61,3,75.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-26,476375.60888,125470.64888,350904.96000,14600.00000,3075,5,68,2,66.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-27,474485.33351,123269.33351,351216.00000,15200.00000,3003,6,71,1,69.00000,14200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
