Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0044738,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044738,,,2022-01-01,2022-01-04,50.81511467378752,13171.277723445726,322,True
ABBT0044738,,,2022-01-04,2022-12-31,89.20190703524827,2782243.161192208,322,True
ABBT0044738,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0045342,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0045342,,,2022-01-01,2022-01-04,35.46956644821267,9193.711623376723,361,True
ABBT0045342,,,2022-01-04,2022-12-31,111.63880659921514,3482059.03335216,361,True
ABBT0045342,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0045695,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0045695,,,2022-01-01,2022-01-02,48.17211316148543,4162.070577152341,322,True
ABBT0045695,,,2022-01-02,2022-12-31,54.97057617062846,1724053.1745546546,322,True
ABBT0045695,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046170,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046170,,,2022-01-01,2022-01-02,24.882748909428955,2149.869505774662,322,True
ABBT0046170,,,2022-01-02,2022-12-31,55.56316284335583,1742638.5888887378,322,True
ABBT0046170,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-01,61.84177823489854,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046411,,,2022-01-01,2022-12-31,65.05457570538208,2045940.3841039843,322,True
ABBT0046411,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0048718,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0048718,,,2022-01-01,2022-01-10,34.55092646141477,26866.800416396123,322,True
ABBT0048718,,,2022-01-10,2022-12-31,60.21095859129441,1846790.5219121822,322,True
ABBT0048718,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0052138,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0052138,,,2022-01-01,2022-01-10,42.40131118343907,32971.25957624222,311,True
ABBT0052138,,,2022-01-10,2022-12-31,63.43519152430858,1945684.1944335927,311,True
ABBT0052138,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0060171,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0060171,,,2022-01-01,2022-01-09,50.4571367644825,34875.972931610304,351,True
ABBT0060171,,,2022-01-09,2022-12-31,61.09613459677791,1879219.3463815337,351,True
ABBT0060171,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0060385,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0060385,,,2022-01-01,2022-01-10,16.13927815491365,12549.902693260856,311,True
ABBT0060385,,,2022-01-10,2022-12-31,19.929355353965086,611273.1874168172,311,True
ABBT0060385,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0060941,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0060941,,,2022-01-01,2022-01-10,23.66776242717973,18404.05206337496,311,True
ABBT0060941,,,2022-01-10,2022-12-31,37.942023202010134,1163757.735652055,311,True
ABBT0060941,,,2022-12-31,2022-12-31,0.0,0.0,311,True
