Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,450300.10039,115275.46039,335024.64000,400.00000,3592,3606,0,11,0.00000,0.00000,2200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,450864.06982,115286.46982,335577.60000,400.00000,3597,14,0,5,0.00000,0.00000,1000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,450881.90994,115407.98994,335473.92000,1400.00000,3595,11,0,10,88.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,88,3,120,360
2022-01-04,449715.54477,115572.18477,334143.36000,1400.00000,3597,11,0,6,74.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-05,450306.88626,115869.76626,334437.12000,1400.00000,3596,9,0,9,68.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-06,451515.93730,115938.33730,335577.60000,1400.00000,3595,8,0,7,73.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-07,450922.06472,116415.82472,334506.24000,1400.00000,3595,7,0,5,68.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-08,450938.67440,116432.43440,334506.24000,1400.00000,3601,10,0,2,91.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,91,3,120,360
2022-01-09,449076.35874,116401.79874,332674.56000,1400.00000,3599,9,0,7,64.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-10,448398.43372,116380.51372,332017.92000,1400.00000,3602,10,0,5,69.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-11,448566.06343,116651.82343,331914.24000,1400.00000,3599,7,0,8,66.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-12,448753.56016,116839.32016,331914.24000,1400.00000,3604,14,0,5,86.00000,0.00000,1000.00000,400.00000,9,,1,20,30,1000.00000,,86,3,120,360
2022-01-13,450043.73170,117541.97170,332501.76000,1000.00000,3605,13,0,9,59.00000,0.00000,1800.00000,0.00000,9,,0,0,0,1000.00000,,59,3,120,360
2022-01-14,449990.53052,117506.05052,332484.48000,1000.00000,3603,6,0,5,80.00000,0.00000,1000.00000,0.00000,1,,0,0,0,1000.00000,,80,3,120,360
2022-01-15,451376.06806,118597.82806,332778.24000,1000.00000,3620,20,0,2,68.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-16,453212.46334,119069.10334,334143.36000,1000.00000,3634,15,0,1,69.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-17,453716.37098,119071.89098,334644.48000,1000.00000,3631,8,0,7,76.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-18,436137.09133,102736.77133,333400.32000,16600.00000,3556,10,78,3,74.00000,15600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-19,434607.13916,100429.21916,334177.92000,15000.00000,3489,12,70,5,62.00000,14000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-20,427924.65329,94818.09329,333106.56000,12600.00000,3431,8,58,4,87.00000,11600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-21,426056.16906,93243.36906,332812.80000,14000.00000,3364,6,65,5,86.00000,13000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-22,426966.74106,92408.66106,334558.08000,13000.00000,3310,9,60,1,74.00000,12000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-23,425495.99064,89883.83064,335612.16000,16800.00000,3241,13,79,2,68.00000,15800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-24,423349.88483,85923.32483,337426.56000,11800.00000,3190,7,54,4,82.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-25,422041.23719,84061.71719,337979.52000,12800.00000,3133,11,59,5,76.00000,11800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-26,419130.36094,80960.76094,338169.60000,11800.00000,3082,8,54,4,84.00000,10800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-27,415925.48961,76857.32961,339068.16000,16400.00000,3010,9,77,0,67.00000,15400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-28,413936.71221,75473.35221,338463.36000,11000.00000,2962,6,50,3,75.00000,10000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-29,413775.07010,73860.19010,339914.88000,14400.00000,2896,8,67,7,78.00000,13400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-30,412908.93466,72613.89466,340295.04000,12400.00000,2844,12,57,5,82.00000,11400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-31,410420.11446,69658.51446,340761.60000,12400.00000,2794,12,57,2,79.00000,11400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-01,404973.06580,65455.62580,339517.44000,14600.00000,2730,12,68,3,84.00000,13600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-02,405631.48781,64956.28781,340675.20000,13800.00000,2675,11,64,0,70.00000,12800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-03,404159.58739,63778.14739,340381.44000,11600.00000,2630,11,53,1,52.00000,10600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,52,3,120,360
2022-02-04,400030.39980,61670.71980,338359.68000,16200.00000,2558,9,76,1,86.00000,15200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-05,396498.16407,58985.20407,337512.96000,15900.00000,2486,9,77,1,29.00000,15400.00000,200.00000,0.00000,0,,0,0,0,500.00000,,29,1,30,120
2022-02-06,394223.96413,56434.52413,337789.44000,13200.00000,2430,10,66,0,0.00000,13200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,394447.70751,54843.86751,339603.84000,11600.00000,2378,11,58,1,0.00000,11600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,392430.13256,51858.61256,340571.52000,13400.00000,2317,7,67,0,0.00000,13400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,389387.80097,48902.68097,340485.12000,14200.00000,2249,7,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,385220.12820,45702.68820,339517.44000,14200.00000,2179,5,71,2,0.00000,14200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,383691.18484,43033.26484,340657.92000,11200.00000,2125,8,56,2,0.00000,11200.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,382003.16817,41448.92817,340554.24000,13000.00000,2060,5,65,1,0.00000,13000.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,380929.59608,39303.99608,341625.60000,13400.00000,2001,12,67,3,0.00000,13400.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,374333.59288,33554.71288,340778.88000,14600.00000,1929,5,73,0,0.00000,14600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,371802.34020,30522.34020,341280.00000,13800.00000,1867,14,69,1,0.00000,13800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,370440.10419,28589.86419,341850.24000,14200.00000,1796,6,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,368679.50034,27675.98034,341003.52000,12600.00000,1744,15,63,2,0.00000,12600.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,363589.34644,23968.22644,339621.12000,10200.00000,1699,12,51,0,0.00000,10200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,356204.54013,16462.46013,339742.08000,14800.00000,1630,8,74,1,0.00000,14800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,346624.51049,8126.59049,338497.92000,5200.00000,1620,19,26,0,0.00000,5200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,344926.04457,9020.12457,335905.92000,0.00000,1624,7,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,345401.93147,9323.21147,336078.72000,0.00000,1635,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,344533.48409,9422.44409,335111.04000,0.00000,1636,4,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,343714.25687,9449.93687,334264.32000,0.00000,1643,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,342004.51103,9468.19103,332536.32000,0.00000,1644,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,341240.56395,9585.52395,331655.04000,0.00000,1652,12,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,342052.79472,9620.15472,332432.64000,0.00000,1656,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,339865.34351,9644.54351,330220.80000,0.00000,1654,5,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,339064.50023,9915.06023,329149.44000,0.00000,1657,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,338393.85034,10488.57034,327905.28000,0.00000,1659,9,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,337090.54785,10550.38785,326540.16000,0.00000,1661,9,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,337347.56539,10617.32539,326730.24000,0.00000,1670,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,336310.46412,10651.58412,325658.88000,0.00000,1676,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,334272.53167,11101.97167,323170.56000,0.00000,1677,10,0,5,0.00000,0.00000,1000.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-07,333136.35747,11780.19747,321356.16000,0.00000,1683,11,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
